,p0q0
4829,0.4242748
4830,0.6294635
4831,0.4208781
4832,0.3723619
4833,0.0915532
4834,0.08515839
4835,0.07914263
4836,0.08572997
4837,0.08901459
4838,0.08079769
4839,0.07159123
4840,0.079436496
4841,0.0710582
4842,0.06332071
4843,0.086742386
4844,0.08293107
4845,0.08241327
4846,0.06635128
4847,0.07744977
4848,0.066393584
4849,0.08455807
4850,0.079493806
4851,0.06925471
4852,0.08104566
4853,0.08713798
4854,0.07503976
4855,0.24193786
4856,0.20767581
4857,0.22218916
4858,0.22732666
4859,0.2343975
4860,0.24190198
4861,0.19846143
4862,0.22869073
4863,0.2114753
4864,0.20456146
4865,0.22619182
4866,0.21944962
4867,0.2524619
4868,0.17938715
4869,0.20727026
4870,0.18992214
4871,0.23127283
4872,0.20483729
4873,0.1994269
4874,0.13213217
4875,0.2210683
4876,0.20976955
4877,0.21262057
4878,0.18403426
4879,0.18673664
4880,0.19726703
4881,0.20252053
4882,0.20896597
4883,0.16590434
4884,0.20178062
4885,0.1787011
4886,0.1681026
4887,0.19781163
4888,0.19039491
4889,0.19748579
4890,0.15918434
4891,0.17734998
4892,0.16542196
4893,0.1944191
4894,0.17658933
4895,0.16484022
4896,0.13512607
4897,0.1943464
4898,0.17950945
4899,0.05376026
4900,0.054609165
4901,0.047313392
4902,0.052676484
4903,0.05110322
4904,0.047771767
4905,0.039630815
4906,0.045508564
4907,0.044182852
4908,0.03949453
4909,0.052680835
4910,0.045509115
4911,0.04606901
4912,0.038174972
4913,0.04935305
4914,0.03931497
4915,0.05166541
4916,0.04868938
4917,0.039940223
4918,0.03825201
4919,0.052618667
4920,0.045989394
4921,0.24379048
4922,0.21193412
4923,0.21608858
4924,0.22628155
4925,0.2303474
4926,0.24186547
4927,0.19190471
4928,0.22586079
4929,0.21205084
4930,0.1983572
4931,0.22786866
4932,0.218403
4933,0.22558394
4934,0.18171838
4935,0.20442006
4936,0.1888209
4937,0.22559044
4938,0.2030676
4939,0.191919
4940,0.14662556
4941,0.24112372
4942,0.20821644
4943,0.10775946
4944,0.12145048
4945,0.115546934
4946,0.11837896
4947,0.116982475
4948,0.11897523
4949,0.11141113
4950,0.12797126
4951,0.111276746
4952,0.11624365
4953,0.114576705
4954,0.12649941
4955,0.13085577
4956,0.109387875
4957,0.11839686
4958,0.09733882
4959,0.12466777
4960,0.12454313
4961,0.109818526
4962,0.09289395
4963,0.114914246
4964,0.11266584
4965,0.1012284
4966,0.10091857
4967,0.099607795
4968,0.12660456
4969,0.10644282
4970,0.22100616
4971,0.26073438
4972,0.25673422
4973,0.22756183
4974,0.2538795
4975,0.3132627
4976,0.22811274
4977,0.2532255
4978,0.25519764
4979,0.26625365
4980,0.2524687
4981,0.25750905
4982,0.2990646
4983,0.24658471
4984,0.26298022
4985,0.23598054
4986,0.27870262
4987,0.26845908
4988,0.2463679
4989,0.20931706
4990,0.25218546
4991,0.27781323
4992,0.22092906
4993,0.2586494
4994,0.23996009
4995,0.27332526
4996,0.22249788
4997,0.24057637
4998,0.2771034
4999,0.31032997
5000,0.24873632
5001,0.27756372
5002,0.30977947
5003,0.24291933
5004,0.25893706
5005,0.3002086
5006,0.2752184
5007,0.289986
5008,0.30678335
5009,0.3571775
5010,0.26154336
5011,0.26923254
5012,0.265746
5013,0.3232617
5014,0.2889214
5015,0.26779008
5016,0.2388441
5017,0.27228314
5018,0.28906563
5019,0.2396794
5020,0.27302065
5021,0.26034597
5022,0.29267752
5023,0.2553602
5024,0.20576072
5025,0.24203725
5026,0.21048763
5027,0.22092852
5028,0.24019185
5029,0.29921633
5030,0.22739555
5031,0.24701475
5032,0.2343888
5033,0.24810919
5034,0.23960635
5035,0.24403694
5036,0.27645683
5037,0.2457976
5038,0.24550164
5039,0.2223185
5040,0.23960523
5041,0.25141206
5042,0.22700489
5043,0.19062604
5044,0.24124235
5045,0.25820014
5046,0.2114009
5047,0.23869613
5048,0.23049024
5049,0.25015813
5050,0.21024218
5051,0.18249488
5052,0.2188495
5053,0.18342909
5054,0.20346375
5055,0.22267187
5056,0.26713854
5057,0.20701095
5058,0.2253746
5059,0.21225214
5060,0.22138086
5061,0.21858247
5062,0.22757362
5063,0.25222847
5064,0.23815987
5065,0.22132713
5066,0.19731511
5067,0.22353718
5068,0.22938746
5069,0.20557193
5070,0.1739348
5071,0.2184094
5072,0.26027015
5073,0.18767303
5074,0.21159452
5075,0.20885019
5076,0.2240047
5077,0.18890788
5078,0.08884132
5079,0.09485861
5080,0.090834156
5081,0.091600254
5082,0.09027307
5083,0.09288009
5084,0.08409478
5085,0.09846034
5086,0.08438207
5087,0.08869918
5088,0.087109625
5089,0.09940391
5090,0.100865714
5091,0.08598888
5092,0.092232324
5093,0.07509649
5094,0.09836521
5095,0.09689405
5096,0.08541833
5097,0.072668076
5098,0.09048149
5099,0.086411625
5100,0.082455575
5101,0.077641845
5102,0.07771908
5103,0.09537888
5104,0.08311783
5105,0.16285805
5106,0.19695836
5107,0.16503689
5108,0.18743113
5109,0.20263693
5110,0.22690545
5111,0.18863945
5112,0.20674297
5113,0.18747991
5114,0.19847557
5115,0.19692422
5116,0.20572935
5117,0.2261882
5118,0.21403344
5119,0.19971944
5120,0.17595509
5121,0.2067456
5122,0.20964505
5123,0.1862192
5124,0.16039222
5125,0.19700153
5126,0.23538443
5127,0.16635601
5128,0.19058229
5129,0.17385277
5130,0.19851269
5131,0.17186745
5132,0.25032264
5133,0.27932245
5134,0.2803746
5135,0.2485899
5136,0.27904412
5137,0.32526466
5138,0.23539619
5139,0.27032763
5140,0.28813133
5141,0.28885394
5142,0.2892479
5143,0.29617476
5144,0.34611568
5145,0.27177048
5146,0.28130564
5147,0.2644682
5148,0.3280114
5149,0.29730007
5150,0.26764178
5151,0.23580164
5152,0.27177396
5153,0.31083152
5154,0.23694229
5155,0.2788018
5156,0.25870615
5157,0.29536128
5158,0.25420833
5159,0.07006012
5160,0.073428825
5161,0.06945352
5162,0.07103628
5163,0.06943047
5164,0.06889589
5165,0.061192855
5166,0.075333074
5167,0.06532754
5168,0.06243272
5169,0.06366433
5170,0.07432331
5171,0.07525681
5172,0.06646982
5173,0.06741354
5174,0.05608408
5175,0.07418139
5176,0.072721526
5177,0.063280195
5178,0.055100754
5179,0.07070838
5180,0.066892534
5181,0.06565897
5182,0.06009826
5183,0.057565406
5184,0.07300478
5185,0.066137165
5186,0.1283575
5187,0.16293988
5188,0.13770191
5189,0.1544433
5190,0.16491868
5191,0.1755428
5192,0.15269727
5193,0.1674406
5194,0.14903791
5195,0.1561881
5196,0.15579404
5197,0.16206932
5198,0.1739801
5199,0.174086
5200,0.1611358
5201,0.13727573
5202,0.16942672
5203,0.16962108
5204,0.14709371
5205,0.12690982
5206,0.15595514
5207,0.18436414
5208,0.13089117
5209,0.14925084
5210,0.14410418
5211,0.16277184
5212,0.13829207
5213,0.13297418
5214,0.15192637
5215,0.14310178
5216,0.14872283
5217,0.15284634
5218,0.15156344
5219,0.14152749
5220,0.15496528
5221,0.14186814
5222,0.1486054
5223,0.1462991
5224,0.15780619
5225,0.16194238
5226,0.14082588
5227,0.15304473
5228,0.12836659
5229,0.15514301
5230,0.1553553
5231,0.14101076
5232,0.117903896
5233,0.14476418
5234,0.14139608
5235,0.12579381
5236,0.13248008
5237,0.12691896
5238,0.1559583
5239,0.13324827
5240,0.05131583
5241,0.0520301
5242,0.046362862
5243,0.050639555
5244,0.050902054
5245,0.043811813
5246,0.03843589
5247,0.050875142
5248,0.04642524
5249,0.041361943
5250,0.039817855
5251,0.05129166
5252,0.04982263
5253,0.04607381
5254,0.04506056
5255,0.03816384
5256,0.049588338
5257,0.049159944
5258,0.043015525
5259,0.037027016
5260,0.05094157
5261,0.0490212
5262,0.043755785
5263,0.040292248
5264,0.04068862
5265,0.050012708
5266,0.047837913
5267,0.14712629
5268,0.17117143
5269,0.15905839
5270,0.16909724
5271,0.17622179
5272,0.17250067
5273,0.16271773
5274,0.17637455
5275,0.16053662
5276,0.17029467
5277,0.1681605
5278,0.17507735
5279,0.18494064
5280,0.16347186
5281,0.17534941
5282,0.14859676
5283,0.17643681
5284,0.17673959
5285,0.16138434
5286,0.13854542
5287,0.1658513
5288,0.16456282
5289,0.14193982
5290,0.15472704
5291,0.14505082
5292,0.17777315
5293,0.15306997
5294,0.11358641
5295,0.16648561
5296,0.11496334
5297,0.10980036
5298,0.10690908
5299,0.10939397
5300,0.10460886
5301,0.1041696
5302,0.11453459
5303,0.11025806
5304,0.12183049
5305,0.112478785
5306,0.10795828
5307,0.11270501
5308,0.107779704
5309,0.09913104
5310,0.109989055
5311,0.11149707
5312,0.10274941
5313,0.10759897
5314,0.092617474
5315,0.09377494
5316,0.0697114
5317,0.118614614
5318,0.10089063
5319,0.17924601
5320,0.2280407
5321,0.17407236
5322,0.16876756
5323,0.16905127
5324,0.16843688
5325,0.16527253
5326,0.15985782
5327,0.17662685
5328,0.16940872
5329,0.2059021
5330,0.1718142
5331,0.16547693
5332,0.16954625
5333,0.16326335
5334,0.15916556
5335,0.16849083
5336,0.17933162
5337,0.16163704
5338,0.15914257
5339,0.15044546
5340,0.14657822
5341,0.11854838
5342,0.20901878
5343,0.1580137
5344,0.2661341
5345,0.35255358
5346,0.253963
5347,0.2472105
5348,0.25419092
5349,0.26079202
5350,0.23772092
5351,0.23917402
5352,0.27003992
5353,0.25486606
5354,0.30358803
5355,0.25852394
5356,0.24679744
5357,0.25064448
5358,0.232187
5359,0.24048626
5360,0.24394052
5361,0.26180476
5362,0.26469278
5363,0.22114415
5364,0.22435983
5365,0.22449556
5366,0.18672341
5367,0.28883862
5368,0.23628849
5369,0.123488344
5370,0.16530272
5371,0.12799072
5372,0.12036389
5373,0.116044834
5374,0.11724502
5375,0.11120016
5376,0.1124008
5377,0.11818884
5378,0.118255824
5379,0.1306237
5380,0.11055504
5381,0.11914974
5382,0.11587623
5383,0.11605469
5384,0.10638482
5385,0.11682774
5386,0.11770226
5387,0.1111235
5388,0.11216442
5389,0.11049191
5390,0.10242438
5391,0.0874574
5392,0.13268386
5393,0.1111753
5394,0.11049381
5395,0.14235732
5396,0.11323756
5397,0.10789515
5398,0.10660836
5399,0.11035214
5400,0.10207807
5401,0.1016679
5402,0.10726586
5403,0.107550725
5404,0.11444089
5405,0.098803036
5406,0.10757454
5407,0.107350655
5408,0.104077116
5409,0.09058942
5410,0.10618986
5411,0.101918206
5412,0.10365325
5413,0.10328143
5414,0.10243112
5415,0.09614306
5416,0.08212933
5417,0.10535484
5418,0.099561706
5419,0.090236396
5420,0.10557012
5421,0.08996852
5422,0.087536946
5423,0.087335154
5424,0.09109126
5425,0.08536352
5426,0.08166802
5427,0.08713889
5428,0.08699368
5429,0.08907455
5430,0.078287646
5431,0.09082334
5432,0.087595224
5433,0.08222477
5434,0.072228536
5435,0.08802809
5436,0.08258419
5437,0.08525781
5438,0.0864421
5439,0.0845114
5440,0.07788029
5441,0.06890349
5442,0.0861412
5443,0.08229756
5444,0.20807038
5445,0.2688201
5446,0.19994168
5447,0.19531395
5448,0.19795217
5449,0.20376335
5450,0.18868867
5451,0.18557811
5452,0.20308194
5453,0.19827268
5454,0.23887199
5455,0.20669895
5456,0.19197325
5457,0.19782089
5458,0.18223839
5459,0.18317306
5460,0.19413555
5461,0.2084475
5462,0.19771463
5463,0.17803794
5464,0.17167926
5465,0.18348123
5466,0.14321996
5467,0.2439604
5468,0.19496329
5469,0.29859775
5470,0.4059189
5471,0.29025388
5472,0.27519137
5473,0.2856068
5474,0.30574784
5475,0.25885636
5476,0.2722521
5477,0.28631255
5478,0.2933089
5479,0.34231982
5480,0.29394263
5481,0.2761526
5482,0.28400934
5483,0.2552727
5484,0.27221477
5485,0.2776317
5486,0.3067653
5487,0.31003964
5488,0.244565
5489,0.25469545
5490,0.26606476
5491,0.22087027
5492,0.29257432
5493,0.2783402
5494,0.07409279
5495,0.07613674
5496,0.070363835
5497,0.07595323
5498,0.069498986
5499,0.07184102
5500,0.06724405
5501,0.065943435
5502,0.07102148
5503,0.07158762
5504,0.073529825
5505,0.061055303
5506,0.07608378
5507,0.07149474
5508,0.06344502
5509,0.059808865
5510,0.075263664
5511,0.06747095
5512,0.06941944
5513,0.073944554
5514,0.072687194
5515,0.06431219
5516,0.056245
5517,0.07186358
5518,0.06297536
5519,0.038690343
5520,0.03633593
5521,0.033168092
5522,0.0425985
5523,0.03575504
5524,0.04191099
5525,0.03796996
5526,0.033076987
5527,0.03829904
5528,0.0352242
5529,0.032819897
5530,0.030488968
5531,0.04168324
5532,0.038343385
5533,0.033693478
5534,0.029088512
5535,0.044138268
5536,0.044055507
5537,0.036748663
5538,0.042920187
5539,0.037959293
5540,0.033336356
5541,0.029445231
5542,0.038313344
5543,0.035880253
5544,0.09953467
5545,0.094187506
5546,0.10768248
5547,0.084295124
5548,0.09315426
5549,0.08343917
5550,0.088616535
5551,0.087016016
5552,0.08698851
5553,0.086511835
5554,0.09441582
5555,0.09659574
5556,0.07988009
5557,0.09243361
5558,0.07542923
5559,0.115925424
5560,0.090256006
5561,0.11648073
5562,0.10768383
5563,0.08747426
5564,0.08265844
5565,0.08609809
5566,0.08222467
5567,0.094153695
5568,0.095325775
5569,0.17966843
5570,0.17331548
5571,0.18221445
5572,0.17070177
5573,0.17777333
5574,0.1742455
5575,0.1746571
5576,0.17058009
5577,0.18061164
5578,0.16571146
5579,0.18680573
5580,0.19302852
5581,0.17108059
5582,0.18190521
5583,0.15661836
5584,0.19364002
5585,0.18798427
5586,0.18828069
5587,0.17996627
5588,0.16783406
5589,0.19570094
5590,0.1796577
5591,0.20236798
5592,0.20291947
5593,0.24266383
5594,0.24615735
5595,0.24894774
5596,0.2293368
5597,0.23728919
5598,0.23050047
5599,0.24317999
5600,0.23327158
5601,0.21948834
5602,0.22120504
5603,0.25288314
5604,0.24972457
5605,0.23961398
5606,0.2390233
5607,0.23225199
5608,0.23818652
5609,0.25970623
5610,0.2507171
5611,0.24572249
5612,0.20742421
5613,0.27091742
5614,0.24777299
5615,0.3172896
5616,0.3242865
5617,0.18581685
5618,0.1735088
5619,0.19200483
5620,0.17211059
5621,0.18384221
5622,0.17695579
5623,0.17012295
5624,0.17431283
5625,0.18731903
5626,0.17159784
5627,0.18640044
5628,0.20073752
5629,0.16710591
5630,0.1875647
5631,0.15871784
5632,0.19731937
5633,0.18861845
5634,0.22041523
5635,0.19149265
5636,0.18002854
5637,0.16085087
5638,0.1915865
5639,0.17919964
5640,0.1797723
5641,0.17053968
5642,0.18575677
5643,0.17818336
5644,0.19655249
5645,0.16839692
5646,0.18561044
5647,0.17507946
5648,0.17092581
5649,0.17256983
5650,0.18528387
5651,0.17727448
5652,0.18786757
5653,0.19535501
5654,0.16352773
5655,0.19126858
5656,0.1544997
5657,0.19834885
5658,0.19014972
5659,0.23751453
5660,0.19205081
5661,0.19015652
5662,0.1591174
5663,0.19156867
5664,0.17785081
5665,0.17691374
5666,0.16902888
5667,0.08024891
5668,0.07370399
5669,0.08712271
5670,0.06965046
5671,0.07438922
5672,0.0659703
5673,0.07094942
5674,0.07089609
5675,0.06969324
5676,0.0678563
5677,0.0765447
5678,0.07778156
5679,0.06617865
5680,0.07339677
5681,0.06111169
5682,0.094114386
5683,0.073377356
5684,0.089193046
5685,0.088029444
5686,0.07194322
5687,0.06791739
5688,0.06957534
5689,0.066213876
5690,0.07648724
5691,0.07695536
5692,0.16622138
5693,0.1608442
5694,0.18036729
5695,0.14930314
5696,0.17050514
5697,0.16032045
5698,0.15627556
5699,0.15480846
5700,0.16665468
5701,0.15932044
5702,0.17008981
5703,0.17562261
5704,0.14336118
5705,0.17147449
5706,0.13575554
5707,0.18334553
5708,0.16446805
5709,0.22174558
5710,0.1750542
5711,0.16781986
5712,0.14134318
5713,0.16676497
5714,0.15676479
5715,0.15906215
5716,0.15250792
5717,0.17049137
5718,0.169088
5719,0.17514291
5720,0.16202162
5721,0.17175113
5722,0.15913272
5723,0.17325614
5724,0.16424444
5725,0.15621597
5726,0.15424325
5727,0.17844364
5728,0.17908263
5729,0.16649717
5730,0.16473809
5731,0.15362597
5732,0.17856377
5733,0.18206969
5734,0.18183307
5735,0.17067978
5736,0.14828858
5737,0.19204903
5738,0.17286679
5739,0.22188368
5740,0.22465587
5741,0.057936564
5742,0.05201374
5743,0.06408009
5744,0.052882925
5745,0.053834945
5746,0.049084872
5747,0.051017314
5748,0.05197154
5749,0.049896315
5750,0.048221678
5751,0.059560776
5752,0.05752486
5753,0.050854325
5754,0.05376987
5755,0.045426056
5756,0.070026666
5757,0.05558972
5758,0.05878374
5759,0.06555486
5760,0.054373905
5761,0.051799
5762,0.051113486
5763,0.048060015
5764,0.056808233
5765,0.056762457
5766,0.1839559
5767,0.17650309
5768,0.19470112
5769,0.16872138
5770,0.17487545
5771,0.16692752
5772,0.17035383
5773,0.17160025
5774,0.18458757
5775,0.17139277
5776,0.18408528
5777,0.19121717
5778,0.16741481
5779,0.18999365
5780,0.15395671
5781,0.19529618
5782,0.19209205
5783,0.2346549
5784,0.19155113
5785,0.18849646
5786,0.1529082
5787,0.19262841
5788,0.17987883
5789,0.1767064
5790,0.16973394
5791,0.14115572
5792,0.13542345
5793,0.15251954
5794,0.12232345
5795,0.14480755
5796,0.13314533
5797,0.12984106
5798,0.12897775
5799,0.13583341
5800,0.13416052
5801,0.140396
5802,0.14493966
5803,0.11560826
5804,0.14036632
5805,0.11092525
5806,0.15571117
5807,0.13262701
5808,0.18329781
5809,0.14769167
5810,0.13417912
5811,0.120339714
5812,0.13097814
5813,0.12437836
5814,0.13518277
5815,0.13066448
5816,0.113418
5817,0.107827336
5818,0.12261285
5819,0.0956892
5820,0.108535245
5821,0.09752644
5822,0.10049791
5823,0.100045525
5824,0.1032633
5825,0.100240305
5826,0.10813
5827,0.10958229
5828,0.08988696
5829,0.1068418
5830,0.08582252
5831,0.1278008
5832,0.1012403
5833,0.13703239
5834,0.1191564
5835,0.100358166
5836,0.09362941
5837,0.09665582
5838,0.093175806
5839,0.10781071
5840,0.10674533
5841,0.036495745
5842,0.031156316
5843,0.039254308
5844,0.03364837
5845,0.036584586
5846,0.03102307
5847,0.02808687
5848,0.033771515
5849,0.03097865
5850,0.028264537
5851,0.039476365
5852,0.036762238
5853,0.033914864
5854,0.03106749
5855,0.028308958
5856,0.03934312
5857,0.033692777
5858,0.030756593
5859,0.03937745
5860,0.036495745
5861,0.03364837
5862,0.031111896
5863,0.028165609
5864,0.036584586
5865,0.033515126
5866,0.12288281
5867,0.11815824
5868,0.13370326
5869,0.105154015
5870,0.12041623
5871,0.109407425
5872,0.11124631
5873,0.11047415
5874,0.115277536
5875,0.11124187
5876,0.12001099
5877,0.12109018
5878,0.09902311
5879,0.11888712
5880,0.093679525
5881,0.13763872
5882,0.11048304
5883,0.15393668
5884,0.12934962
5885,0.11064466
5886,0.10075355
5887,0.1068668
5888,0.104267105
5889,0.11802169
5890,0.11519749
5891,0.20989138
5892,0.22592524
5893,0.26003626
5894,0.20418558
5895,0.18168086
5896,0.20765743
5897,0.19593489
5898,0.19510804
5899,0.17094597
5900,0.18716748
5901,0.1934882
5902,0.21306144
5903,0.21192363
5904,0.20898743
5905,0.21870695
5906,0.2208154
5907,0.2010138
5908,0.19303931
5909,0.20508927
5910,0.20578744
5911,0.24874565
5912,0.1956554
5913,0.1931699
5914,0.20634693
5915,0.2243163
5916,0.20839533
5917,0.18743926
5918,0.19387399
5919,0.21138768
5920,0.2948581
5921,0.32044575
5922,0.34482032
5923,0.28421557
5924,0.2652267
5925,0.29175788
5926,0.27921462
5927,0.27118486
5928,0.24908975
5929,0.2748625
5930,0.2868999
5931,0.3031582
5932,0.29120666
5933,0.29082525
5934,0.29971284
5935,0.30136228
5936,0.27877817
5937,0.27092454
5938,0.28960162
5939,0.29219648
5940,0.34368753
5941,0.27614158
5942,0.26711798
5943,0.28085178
5944,0.30893412
5945,0.28523108
5946,0.25660068
5947,0.2874446
5948,0.29013625
5949,0.32010984
5950,0.34345514
5951,0.370242
5952,0.3154546
5953,0.29687834
5954,0.3168724
5955,0.30942133
5956,0.30341098
5957,0.28516346
5958,0.30522388
5959,0.31764272
5960,0.33709842
5961,0.31621546
5962,0.32537064
5963,0.33096623
5964,0.3389287
5965,0.31230676
5966,0.29806298
5967,0.31508836
5968,0.33302477
5969,0.3600761
5970,0.29551256
5971,0.29127035
5972,0.30932856
5973,0.33242628
5974,0.31598568
5975,0.28768948
5976,0.31476983
5977,0.3160352
5978,0.25113076
5979,0.2736758
5980,0.30236828
5981,0.2440592
5982,0.22138518
5983,0.25290114
5984,0.23553424
5985,0.23205371
5986,0.20928371
5987,0.22871462
5988,0.24124244
5989,0.2610401
5990,0.25320917
5991,0.25157857
5992,0.26049936
5993,0.2613331
5994,0.23372012
5995,0.23088047
5996,0.24875732
5997,0.24905634
5998,0.3011213
5999,0.2381715
6000,0.23673142
6001,0.24249421
6002,0.2721437
6003,0.24498793
6004,0.21863373
6005,0.24783602
6006,0.25337818
6007,0.15850458
6008,0.16684699
6009,0.2072407
6010,0.15726374
6011,0.137074
6012,0.15434286
6013,0.15420564
6014,0.14927356
6015,0.1316519
6016,0.13984238
6017,0.14782898
6018,0.16256158
6019,0.15805331
6020,0.15996698
6021,0.17354035
6022,0.16878083
6023,0.15295172
6024,0.14889702
6025,0.15502764
6026,0.15818752
6027,0.19979231
6028,0.14575887
6029,0.14423576
6030,0.16090554
6031,0.16708466
6032,0.16084775
6033,0.1440478
6034,0.15258595
6035,0.15975043
6036,0.12037684
6037,0.12717399
6038,0.16869172
6039,0.121597216
6040,0.10625394
6041,0.117902175
6042,0.11872268
6043,0.11277044
6044,0.096477754
6045,0.10126481
6046,0.108412415
6047,0.12360917
6048,0.11715033
6049,0.12102958
6050,0.13922063
6051,0.12682047
6052,0.11417628
6053,0.11758589
6054,0.11725815
6055,0.12566504
6056,0.15598601
6057,0.11308691
6058,0.10881349
6059,0.1277824
6060,0.12413353
6061,0.12662968
6062,0.11380242
6063,0.118329726
6064,0.11828618
6065,0.08895992
6066,0.094259866
6067,0.12832494
6068,0.09256511
6069,0.08130255
6070,0.09199613
6071,0.08770536
6072,0.08290486
6073,0.06651451
6074,0.07354157
6075,0.08078222
6076,0.091850474
6077,0.088795304
6078,0.09137264
6079,0.11135127
6080,0.09235253
6081,0.08662452
6082,0.09326852
6083,0.09124261
6084,0.09288149
6085,0.11304721
6086,0.086353645
6087,0.08352679
