,p0q0
4760,0.3408783
4761,0.29774004
4762,0.37894154
4763,0.3362056
4764,0.3431949
4765,0.54343855
4766,0.35613376
4767,0.3139994
4768,0.12959239
4769,0.09667835
4770,0.10636139
4771,0.110987484
4772,0.12926152
4773,0.11649281
4774,0.101360604
4775,0.13159096
4776,0.09238329
4777,0.111949295
4778,0.1127772
4779,0.11866143
4780,0.122985154
4781,0.098809935
4782,0.10093728
4783,0.09821126
4784,0.117617145
4785,0.109567046
4786,0.098774225
4787,0.08293714
4788,0.09888663
4789,0.34640276
4790,0.28340292
4791,0.32762676
4792,0.32346317
4793,0.34016892
4794,0.35497135
4795,0.33499515
4796,0.25604096
4797,0.32882985
4798,0.30995923
4799,0.30917975
4800,0.33273256
4801,0.3727337
4802,0.28620476
4803,0.3009368
4804,0.27382362
4805,0.3284037
4806,0.29337573
4807,0.32468963
4808,0.57056105
4809,0.31147742
4810,0.29780522
4811,0.5066537
4812,0.44586638
4813,0.47827482
4814,0.6263469
4815,0.4999189
4816,0.46165195
4817,0.58916503
4818,0.43857616
4819,0.48950145
4820,0.47909987
4821,0.4534054
4822,0.41852343
4823,0.5608517
4824,0.41104755
4825,0.4802395
4826,0.4325579
4827,0.51254797
4828,0.46983573
4829,0.4945479
4830,0.7580301
4831,0.46494702
4832,0.37639827
4833,0.08392158
4834,0.071445644
4835,0.071410656
4836,0.06572145
4837,0.09698106
4838,0.0709555
4839,0.08437579
4840,0.07445679
4841,0.05800152
4842,0.077216074
4843,0.07336447
4844,0.085549824
4845,0.07881326
4846,0.0626941
4847,0.06451173
4848,0.063578635
4849,0.07873612
4850,0.08406238
4851,0.06495999
4852,0.08185114
4853,0.079804376
4854,0.07181807
4855,0.29365385
4856,0.24661182
4857,0.2853357
4858,0.2747682
4859,0.28830463
4860,0.31426585
4861,0.26475853
4862,0.27593982
4863,0.28680485
4864,0.27954018
4865,0.2757139
4866,0.26984075
4867,0.31014115
4868,0.21349481
4869,0.25225225
4870,0.21964464
4871,0.2830329
4872,0.24702214
4873,0.2544914
4874,0.10257843
4875,0.25860333
4876,0.25506043
4877,0.21944487
4878,0.16965702
4879,0.19595695
4880,0.19026512
4881,0.20992501
4882,0.21907832
4883,0.17598283
4884,0.22156802
4885,0.18769422
4886,0.17838863
4887,0.19884175
4888,0.2016325
4889,0.20954376
4890,0.15962738
4891,0.17082557
4892,0.17347121
4893,0.19481218
4894,0.17981158
4895,0.16794656
4896,0.10738891
4897,0.19826666
4898,0.18376349
4899,0.029319257
4900,0.027234912
4901,0.031249106
4902,0.026301771
4903,0.030257568
4904,0.028539851
4905,0.027548105
4906,0.028776318
4907,0.030961871
4908,0.038081884
4909,0.030281812
4910,0.031189144
4911,0.027454108
4912,0.028281659
4913,0.027286142
4914,0.030615032
4915,0.02692929
4916,0.028907612
4917,0.028248698
4918,0.032696947
4919,0.026980802
4920,0.038398996
4921,0.24575445
4922,0.20195138
4923,0.22110656
4924,0.22057953
4925,0.23220009
4926,0.24286787
4927,0.2086992
4928,0.22439823
4929,0.2214241
4930,0.20804769
4931,0.22439545
4932,0.21976879
4933,0.23305432
4934,0.18424493
4935,0.2030584
4936,0.18993948
4937,0.22718675
4938,0.20566852
4939,0.19933605
4940,0.10717468
4941,0.17472042
4942,0.20505644
4943,0.072653465
4944,0.090978876
4945,0.08660526
4946,0.07952061
4947,0.081656635
4948,0.090075836
4949,0.09237829
4950,0.1180726
4951,0.08375628
4952,0.09324571
4953,0.09289331
4954,0.09425941
4955,0.10241212
4956,0.07938333
4957,0.0906211
4958,0.07727498
4959,0.093952015
4960,0.106886074
4961,0.084612444
4962,0.07774958
4963,0.07925542
4964,0.08058055
4965,0.07344229
4966,0.079654306
4967,0.07901995
4968,0.092472255
4969,0.07264905
4970,0.20716701
4971,0.20394358
4972,0.2315364
4973,0.20591441
4974,0.22404796
4975,0.30629286
4976,0.16431776
4977,0.20211726
4978,0.21262138
4979,0.2320422
4980,0.23974153
4981,0.26330504
4982,0.29389137
4983,0.21840572
4984,0.24475439
4985,0.21224014
4986,0.22236347
4987,0.24056092
4988,0.23320249
4989,0.19195329
4990,0.20467167
4991,0.23314653
4992,0.19729798
4993,0.2389657
4994,0.21105596
4995,0.2126568
4996,0.20133494
4997,0.24810186
4998,0.27535114
4999,0.33893296
5000,0.22163054
5001,0.26832938
5002,0.33206904
5003,0.23947121
5004,0.2513638
5005,0.31935108
5006,0.27411568
5007,0.31685525
5008,0.3252953
5009,0.3855735
5010,0.27280813
5011,0.27078295
5012,0.27964908
5013,0.35245663
5014,0.3212238
5015,0.3407905
5016,0.21977663
5017,0.26159418
5018,0.32140636
5019,0.23318195
5020,0.31299716
5021,0.2570784
5022,0.3063784
5023,0.24698034
5024,0.15424395
5025,0.17334077
5026,0.18937562
5027,0.18162051
5028,0.18399376
5029,0.24502186
5030,0.15562516
5031,0.17409101
5032,0.16293061
5033,0.19110616
5034,0.17687671
5035,0.18669811
5036,0.20424452
5037,0.20408691
5038,0.1669769
5039,0.15965231
5040,0.18794385
5041,0.18349385
5042,0.1523456
5043,0.16890477
5044,0.17486472
5045,0.16211882
5046,0.16998751
5047,0.15974766
5048,0.17976323
5049,0.20648831
5050,0.17970544
5051,0.16584918
5052,0.2150048
5053,0.18068784
5054,0.1684668
5055,0.20350653
5056,0.24524541
5057,0.20804642
5058,0.21668248
5059,0.21219817
5060,0.22173111
5061,0.21983804
5062,0.21150698
5063,0.25457478
5064,0.21047682
5065,0.21795692
5066,0.19462548
5067,0.20647267
5068,0.21717373
5069,0.20306198
5070,0.16356912
5071,0.21062954
5072,0.22036159
5073,0.18783233
5074,0.21196435
5075,0.2447062
5076,0.2194207
5077,0.1737753
5078,0.06135282
5079,0.07480851
5080,0.07163128
5081,0.064622454
5082,0.06592342
5083,0.075317845
5084,0.074534
5085,0.08343774
5086,0.07002671
5087,0.08101825
5088,0.07839112
5089,0.0798358
5090,0.085989535
5091,0.06553738
5092,0.07708126
5093,0.061696395
5094,0.081773125
5095,0.080888286
5096,0.068803616
5097,0.06538833
5098,0.06792648
5099,0.065049425
5100,0.062414408
5101,0.062251136
5102,0.069502994
5103,0.07997522
5104,0.056146443
5105,0.15846086
5106,0.19171901
5107,0.17112526
5108,0.17094469
5109,0.19703539
5110,0.2377372
5111,0.19261229
5112,0.19766931
5113,0.18895459
5114,0.19989721
5115,0.20129065
5116,0.20144242
5117,0.23751783
5118,0.19537337
5119,0.19417025
5120,0.18417609
5121,0.19827944
5122,0.2008682
5123,0.18674538
5124,0.1538135
5125,0.1866716
5126,0.2044417
5127,0.17146681
5128,0.19453928
5129,0.16993704
5130,0.19328775
5131,0.1671264
5132,0.22645843
5133,0.30066893
5134,0.19910747
5135,0.24359533
5136,0.28350875
5137,0.3279006
5138,0.23528525
5139,0.2384223
5140,0.30039722
5141,0.27311897
5142,0.2912052
5143,0.29646525
5144,0.36713353
5145,0.25834993
5146,0.2656036
5147,0.26190352
5148,0.30136243
5149,0.28101498
5150,0.2538333
5151,0.24031892
5152,0.23660585
5153,0.29149294
5154,0.23845795
5155,0.26639152
5156,0.27053165
5157,0.27555537
5158,0.2494268
5159,0.040537313
5160,0.04155253
5161,0.04723765
5162,0.037359655
5163,0.033810347
5164,0.052973956
5165,0.0490198
5166,0.059398174
5167,0.04448232
5168,0.043271437
5169,0.04917285
5170,0.04803157
5171,0.05425985
5172,0.045333087
5173,0.0495691
5174,0.047082186
5175,0.054450825
5176,0.05722803
5177,0.04808104
5178,0.05013612
5179,0.03744015
5180,0.03299594
5181,0.05100383
5182,0.0440159
5183,0.041763157
5184,0.04258828
5185,0.04109353
5186,0.14170131
5187,0.15667656
5188,0.16562983
5189,0.1487599
5190,0.16289698
5191,0.1697754
5192,0.17269738
5193,0.17331277
5194,0.15864296
5195,0.17068142
5196,0.17520471
5197,0.17104673
5198,0.18756117
5199,0.1668151
5200,0.17337826
5201,0.15279576
5202,0.17303622
5203,0.17484358
5204,0.16378123
5205,0.14836736
5206,0.16610098
5207,0.19640152
5208,0.16141193
5209,0.16279516
5210,0.16481091
5211,0.17200352
5212,0.1490687
5213,0.09531547
5214,0.11875915
5215,0.11100318
5216,0.11007683
5217,0.12984073
5218,0.12750363
5219,0.13393666
5220,0.14547771
5221,0.11062154
5222,0.12724082
5223,0.13480213
5224,0.119876415
5225,0.13448255
5226,0.11584137
5227,0.12996091
5228,0.11155894
5229,0.12008262
5230,0.14893052
5231,0.11565821
5232,0.103429936
5233,0.10527712
5234,0.10373311
5235,0.09379994
5236,0.116757974
5237,0.104896866
5238,0.12515989
5239,0.09759455
5240,0.031859994
5241,0.025553092
5242,0.028578341
5243,0.025357455
5244,0.028131217
5245,0.030602425
5246,0.027570993
5247,0.029063866
5248,0.029472753
5249,0.02977562
5250,0.029625535
5251,0.025768846
5252,0.027228624
5253,0.031859428
5254,0.028847724
5255,0.025583357
5256,0.026200682
5257,0.03038451
5258,0.0308353
5259,0.023415238
5260,0.025241911
5261,0.025729656
5262,0.029603243
5263,0.031252325
5264,0.026355147
5265,0.026084304
5266,0.028475791
5267,0.10532866
5268,0.13285543
5269,0.13309102
5270,0.13103639
5271,0.14569634
5272,0.14147486
5273,0.14860612
5274,0.1814763
5275,0.13578524
5276,0.14817086
5277,0.1495037
5278,0.14367211
5279,0.16018458
5280,0.13939103
5281,0.15015097
5282,0.13348162
5283,0.14539242
5284,0.19369233
5285,0.14096284
5286,0.13172431
5287,0.13851412
5288,0.13086063
5289,0.11993539
5290,0.13704304
5291,0.13652247
5292,0.14592928
5293,0.12083837
5294,0.13205929
5295,0.19840613
5296,0.14105247
5297,0.11280491
5298,0.12569827
5299,0.11642792
5300,0.11754382
5301,0.13951494
5302,0.1341837
5303,0.12319714
5304,0.1606544
5305,0.1430151
5306,0.1137068
5307,0.13296834
5308,0.12960458
5309,0.12535053
5310,0.12104578
5311,0.1270855
5312,0.120862015
5313,0.11948162
5314,0.09194269
5315,0.119656466
5316,0.09270448
5317,0.14701039
5318,0.110072285
5319,0.22019754
5320,0.29538727
5321,0.21657166
5322,0.18275028
5323,0.19916458
5324,0.18707922
5325,0.1751805
5326,0.16920075
5327,0.19144754
5328,0.1872185
5329,0.2546142
5330,0.20932776
5331,0.17124604
5332,0.16619988
5333,0.1758399
5334,0.18585095
5335,0.18694976
5336,0.18603994
5337,0.1812775
5338,0.14743173
5339,0.14944004
5340,0.15764439
5341,0.11172269
5342,0.26737788
5343,0.16424602
5344,0.26721334
5345,0.45693848
5346,0.2955008
5347,0.2424482
5348,0.26631632
5349,0.28289247
5350,0.23802304
5351,0.24913399
5352,0.27356103
5353,0.2774749
5354,0.3047877
5355,0.27656674
5356,0.24763212
5357,0.26095894
5358,0.23591915
5359,0.23047227
5360,0.23658258
5361,0.25198478
5362,0.29057354
5363,0.20503639
5364,0.21489291
5365,0.24360591
5366,0.19246817
5367,0.24938837
5368,0.26164207
5369,0.101538785
5370,0.16640393
5371,0.11176017
5372,0.09360078
5373,0.10178326
5374,0.0875784
5375,0.088968255
5376,0.09627965
5377,0.09571993
5378,0.10246359
5379,0.1394377
5380,0.09913133
5381,0.084611304
5382,0.09645979
5383,0.101157576
5384,0.08719337
5385,0.085531645
5386,0.08826798
5387,0.09436515
5388,0.08334832
5389,0.08297769
5390,0.08260808
5391,0.06956954
5392,0.10522249
5393,0.09410305
5394,0.079781756
5395,0.14865847
5396,0.09373097
5397,0.07287824
5398,0.08018848
5399,0.077167675
5400,0.07292498
5401,0.07781181
5402,0.07487245
5403,0.082078025
5404,0.09110357
5405,0.07826091
5406,0.07425203
5407,0.074714854
5408,0.07890372
5409,0.0690677
5410,0.07025174
5411,0.07088494
5412,0.07108356
5413,0.06853843
5414,0.06913491
5415,0.06799188
5416,0.052893817
5417,0.07381554
5418,0.071522504
5419,0.05635217
5420,0.09882818
5421,0.06884707
5422,0.046384186
5423,0.06346518
5424,0.054178387
5425,0.05382651
5426,0.058520287
5427,0.05274585
5428,0.057568938
5429,0.062469557
5430,0.056711584
5431,0.054684967
5432,0.05217983
5433,0.051403552
5434,0.047670543
5435,0.048648775
5436,0.04453346
5437,0.05089888
5438,0.04747185
5439,0.04876095
5440,0.047302857
5441,0.038650155
5442,0.05105461
5443,0.0540528
5444,0.22525655
5445,0.3345418
5446,0.22554053
5447,0.21222967
5448,0.22053178
5449,0.2355868
5450,0.19852003
5451,0.2022934
5452,0.22605136
5453,0.2252846
5454,0.28701198
5455,0.25219148
5456,0.20831358
5457,0.2158622
5458,0.18116927
5459,0.20274155
5460,0.21194233
5461,0.26606113
5462,0.22945121
5463,0.16395697
5464,0.17920263
5465,0.20738922
5466,0.15169647
5467,0.23136693
5468,0.21019897
5469,0.32809824
5470,0.4969429
5471,0.3388796
5472,0.27945226
5473,0.2949181
5474,0.33794338
5475,0.24929756
5476,0.2786346
5477,0.3109143
5478,0.30816424
5479,0.33239442
5480,0.29108638
5481,0.2615302
5482,0.31617296
5483,0.26089916
5484,0.26069134
5485,0.2866372
5486,0.31237844
5487,0.3421352
5488,0.2635494
5489,0.27090245
5490,0.3133495
5491,0.23901302
5492,0.26083994
5493,0.30648857
5494,0.03184773
5495,0.038827673
5496,0.042467922
5497,0.029237494
5498,0.03151387
5499,0.036787555
5500,0.033800855
5501,0.03397703
5502,0.027565673
5503,0.033871636
5504,0.027393952
5505,0.039104015
5506,0.028971419
5507,0.027870879
5508,0.034401923
5509,0.043143824
5510,0.028177708
5511,0.033693105
5512,0.027836949
5513,0.027773142
5514,0.030168429
5515,0.027406812
5516,0.03392729
5517,0.028782547
5518,0.03532155
5519,0.033199996
5520,0.034116954
5521,0.03505239
5522,0.036464974
5523,0.034022883
5524,0.039096653
5525,0.035443097
5526,0.034722626
5527,0.034121513
5528,0.034104124
5529,0.03480199
5530,0.035306215
5531,0.03910172
5532,0.0330462
5533,0.035159126
5534,0.034811974
5535,0.03361392
5536,0.036215514
5537,0.034280628
5538,0.035467297
5539,0.03525397
5540,0.034926444
5541,0.035193473
5542,0.033434585
5543,0.034212425
5544,0.109132245
5545,0.11532825
5546,0.12437772
5547,0.09618668
5548,0.10288526
5549,0.098014995
5550,0.10760445
5551,0.09998348
5552,0.10194838
5553,0.104825206
5554,0.10632535
5555,0.109434426
5556,0.090283826
5557,0.11437385
5558,0.09279736
5559,0.13518667
5560,0.10580297
5561,0.12935378
5562,0.122524776
5563,0.09595199
5564,0.09464577
5565,0.10159385
5566,0.09990632
5567,0.10462086
5568,0.11260663
5569,0.1865534
5570,0.19387433
5571,0.17297524
5572,0.1868383
5573,0.18510439
5574,0.18837239
5575,0.18481714
5576,0.18498108
5577,0.19555995
5578,0.17414588
5579,0.18978728
5580,0.19586286
5581,0.19144723
5582,0.1987929
5583,0.16257398
5584,0.19777939
5585,0.20641199
5586,0.19871047
5587,0.21676424
5588,0.16831534
5589,0.21930456
5590,0.20948805
5591,0.24683028
5592,0.29028305
5593,0.24117097
5594,0.24817032
5595,0.23981743
5596,0.21300997
5597,0.23083265
5598,0.22743571
5599,0.2600739
5600,0.23559445
5601,0.21979819
5602,0.21242352
5603,0.2460522
5604,0.253052
5605,0.24834055
5606,0.23103476
5607,0.25692323
5608,0.22743729
5609,0.27569616
5610,0.23839763
5611,0.24459407
5612,0.21422069
5613,0.31308237
5614,0.25279725
5615,0.3265287
5616,0.34881204
5617,0.1533391
5618,0.16632406
5619,0.16634516
5620,0.13614176
5621,0.20966727
5622,0.20166719
5623,0.14902404
5624,0.14238033
5625,0.17843714
5626,0.15347695
5627,0.15492064
5628,0.22903913
5629,0.14680985
5630,0.16591692
5631,0.13467091
5632,0.16673543
5633,0.21062429
5634,0.21895278
5635,0.15873851
5636,0.18669946
5637,0.13442992
5638,0.17819728
5639,0.14671944
5640,0.24803218
5641,0.2416511
5642,0.22226012
5643,0.21842687
5644,0.21342653
5645,0.20519945
5646,0.24224453
5647,0.22020693
5648,0.20754147
5649,0.20996775
5650,0.22201739
5651,0.2192853
5652,0.21497731
5653,0.23387101
5654,0.19616082
5655,0.23822275
5656,0.18508118
5657,0.21633798
5658,0.24378322
5659,0.28392988
5660,0.21550176
5661,0.23101239
5662,0.20592937
5663,0.23717502
5664,0.22397536
5665,0.21576421
5666,0.20663798
5667,0.0923444
5668,0.08523292
5669,0.09800208
5670,0.06777336
5671,0.084139116
5672,0.06901031
5673,0.08686565
5674,0.07404812
5675,0.076475576
5676,0.08227903
5677,0.06803422
5678,0.08057451
5679,0.061833292
5680,0.08042907
5681,0.07020442
5682,0.09923509
5683,0.07452747
5684,0.124216005
5685,0.094196826
5686,0.07066983
5687,0.06412271
5688,0.07381838
5689,0.07808766
5690,0.08003014
5691,0.084236525
5692,0.2000863
5693,0.19860198
5694,0.21050996
5695,0.18620868
5696,0.23664376
5697,0.22109282
5698,0.20320514
5699,0.19183211
5700,0.2107724
5701,0.21411988
5702,0.1998263
5703,0.24810404
5704,0.17962663
5705,0.22051291
5706,0.1704353
5707,0.21193044
5708,0.23396154
5709,0.2777422
5710,0.20503207
5711,0.24011354
5712,0.18951218
5713,0.23850377
5714,0.21667433
5715,0.19455342
5716,0.18815266
5717,0.20178059
5718,0.20960264
5719,0.20587234
5720,0.19637357
5721,0.1993211
5722,0.18989764
5723,0.20984295
5724,0.19466598
5725,0.19064479
5726,0.19451424
5727,0.22056854
5728,0.20517856
5729,0.19717982
5730,0.20558023
5731,0.18888658
5732,0.19578722
5733,0.24206631
5734,0.2215032
5735,0.22454958
5736,0.1952979
5737,0.27458403
5738,0.22163041
5739,0.35083178
5740,0.36112037
5741,0.06872688
5742,0.069241986
5743,0.08971697
5744,0.0661987
5745,0.05301048
5746,0.062045515
5747,0.06956549
5748,0.06338239
5749,0.06430502
5750,0.06249243
5751,0.067546055
5752,0.0638802
5753,0.05871506
5754,0.07234201
5755,0.058360577
5756,0.10209266
5757,0.07673194
5758,0.09473863
5759,0.09301447
5760,0.054099172
5761,0.061431766
5762,0.06781447
5763,0.06277333
5764,0.06330691
5765,0.08089961
5766,0.17874157
5767,0.19369578
5768,0.15821138
5769,0.18059541
5770,0.17494239
5771,0.1853079
5772,0.1944616
5773,0.18537967
5774,0.20201892
5775,0.19587472
5776,0.1585699
5777,0.18643649
5778,0.18321708
5779,0.20245792
5780,0.17067844
5781,0.1752165
5782,0.2074394
5783,0.1834781
5784,0.1647201
5785,0.18673642
5786,0.16432527
5787,0.21332684
5788,0.20779048
5789,0.1782855
5790,0.18301456
5791,0.1487003
5792,0.15639624
5793,0.16021632
5794,0.13731037
5795,0.14904821
5796,0.15878023
5797,0.15143037
5798,0.14170091
5799,0.15418309
5800,0.16502762
5801,0.14449616
5802,0.14938194
5803,0.13107383
5804,0.16532357
5805,0.13236023
5806,0.16217221
5807,0.14695434
5808,0.19933994
5809,0.15214369
5810,0.14140084
5811,0.14849395
5812,0.14827204
5813,0.14757141
5814,0.14243281
5815,0.1435647
5816,0.1397156
5817,0.14498487
5818,0.14569843
5819,0.122810744
5820,0.13718215
5821,0.1334947
5822,0.13955276
5823,0.13259152
5824,0.14490327
5825,0.14298885
5826,0.12424521
5827,0.13386652
5828,0.110921726
5829,0.14810856
5830,0.11154932
5831,0.14625019
5832,0.13266571
5833,0.17606834
5834,0.1437364
5835,0.12677294
5836,0.11854477
5837,0.12940261
5838,0.124608025
5839,0.13599809
5840,0.1397365
5841,0.030712754
5842,0.035309047
5843,0.032834128
5844,0.029774487
5845,0.030882776
5846,0.03515695
5847,0.040756807
5848,0.029901534
5849,0.035106212
5850,0.04135722
5851,0.032791287
5852,0.031222805
5853,0.030049443
5854,0.03520763
5855,0.04146774
5856,0.03272614
5857,0.029820323
5858,0.034707308
5859,0.03274259
5860,0.030712754
5861,0.029774487
5862,0.035258353
5863,0.041032523
5864,0.030882776
5865,0.02963698
5866,0.13530219
5867,0.13633208
5868,0.14823927
5869,0.12263903
5870,0.13019453
5871,0.12675694
5872,0.13148443
5873,0.12399183
5874,0.13139443
5875,0.140631
5876,0.12981312
5877,0.12480274
5878,0.11721795
5879,0.13402462
5880,0.11867623
5881,0.14819781
5882,0.12709469
5883,0.17127946
5884,0.13942996
5885,0.12278255
5886,0.12286875
5887,0.123536885
5888,0.12039614
5889,0.13187706
5890,0.1336655
5891,0.28119802
5892,0.34170675
5893,0.39819443
5894,0.25428954
5895,0.24225502
5896,0.26839423
5897,0.2567094
5898,0.27329573
5899,0.24718034
5900,0.24052788
5901,0.25498173
5902,0.35459128
5903,0.27160826
5904,0.27671868
5905,0.3189332
5906,0.33830404
5907,0.30903095
5908,0.24872373
5909,0.2643189
5910,0.29489672
5911,0.3278868
5912,0.3010021
5913,0.25648087
5914,0.2754649
5915,0.32652754
5916,0.32184875
5917,0.28066102
5918,0.24324091
5919,0.3010618
5920,0.35313764
5921,0.3012609
5922,0.41393232
5923,0.3365166
5924,0.32868406
5925,0.31368446
5926,0.33020878
5927,0.33138934
5928,0.30981302
5929,0.33061647
5930,0.33177787
5931,0.3623097
5932,0.33508965
5933,0.32866096
5934,0.34571624
5935,0.38014603
5936,0.31952882
5937,0.30793452
5938,0.3184721
5939,0.3580658
5940,0.33769405
5941,0.3018877
5942,0.24779034
5943,0.3544107
5944,0.33067596
5945,0.3582118
5946,0.3134249
5947,0.2405912
5948,0.31994617
5949,0.32487637
5950,0.38122553
5951,0.39342877
5952,0.31355935
5953,0.31967613
5954,0.30981898
5955,0.35153645
5956,0.3427646
5957,0.31207073
5958,0.337578
5959,0.34136027
5960,0.38557827
5961,0.33009616
5962,0.34823447
5963,0.36332917
5964,0.37722415
5965,0.33839428
5966,0.32712954
5967,0.34513223
5968,0.3944156
5969,0.3945042
5970,0.30590343
5971,0.32855445
5972,0.3283285
5973,0.36473292
5974,0.3257528
5975,0.30785325
5976,0.3579955
5977,0.33238792
5978,0.29653978
5979,0.33059013
5980,0.36845654
5981,0.28299546
5982,0.31534642
5983,0.31034794
5984,0.2557786
5985,0.27762282
5986,0.29738638
5987,0.27382493
5988,0.27948835
5989,0.30739903
5990,0.2867062
5991,0.29382232
5992,0.30499575
5993,0.3038753
5994,0.285102
5995,0.24527933
5996,0.32580677
5997,0.31449142
5998,0.32232186
5999,0.3097034
6000,0.28184408
6001,0.28374773
6002,0.32429343
6003,0.30162543
6004,0.2758123
6005,0.2960519
6006,0.31407982
6007,0.18016367
6008,0.22811465
6009,0.3025857
6010,0.1885115
6011,0.16396955
6012,0.20533617
6013,0.18242528
6014,0.19003454
6015,0.19880877
6016,0.1756868
6017,0.20407435
6018,0.25492024
6019,0.19544582
