,p0q0
5153,0.30635065
5154,0.22372282
5155,0.26709723
5156,0.26915094
5157,0.26379246
5158,0.23924503
5159,0.061119236
5160,0.064505816
5161,0.06979309
5162,0.057096466
5163,0.049890593
5164,0.075363636
5165,0.07013251
5166,0.06251519
5167,0.058991037
5168,0.06863044
5169,0.07101373
5170,0.061336935
5171,0.073779315
5172,0.06521793
5173,0.07283832
5174,0.058219686
5175,0.080536805
5176,0.061016984
5177,0.06072083
5178,0.057957865
5179,0.057788476
5180,0.052838862
5181,0.060604945
5182,0.05909115
5183,0.06771159
5184,0.06547924
5185,0.062594645
5186,0.1516977
5187,0.16002321
5188,0.16249534
5189,0.16298722
5190,0.17926818
5191,0.1788414
5192,0.18171547
5193,0.17624041
5194,0.17135073
5195,0.18074101
5196,0.18499145
5197,0.17395848
5198,0.19950439
5199,0.18131252
5200,0.18268603
5201,0.1719638
5202,0.1812037
5203,0.18516392
5204,0.1805063
5205,0.1667596
5206,0.17067568
5207,0.20394339
5208,0.16149868
5209,0.17433025
5210,0.16125888
5211,0.17573754
5212,0.16390699
5213,0.09704048
5214,0.12248975
5215,0.11747371
5216,0.1139541
5217,0.12516029
5218,0.13300462
5219,0.12933406
5220,0.12668179
5221,0.117277
5222,0.12821814
5223,0.13042086
5224,0.1269167
5225,0.13698857
5226,0.11648162
5227,0.13349165
5228,0.10928604
5229,0.13003391
5230,0.1298348
5231,0.11989568
5232,0.09813242
5233,0.11418024
5234,0.111240946
5235,0.098290846
5236,0.12179173
5237,0.1217702
5238,0.13032155
5239,0.10302192
5240,0.03652823
5241,0.04314089
5242,0.042884238
5243,0.042192593
5244,0.043432884
5245,0.041234933
5246,0.036250398
5247,0.02190198
5248,0.041178115
5249,0.04106147
5250,0.04008334
5251,0.044958375
5252,0.04286582
5253,0.04182587
5254,0.041225657
5255,0.043305196
5256,0.04333864
5257,0.027523965
5258,0.040430233
5259,0.03859526
5260,0.041830003
5261,0.04365325
5262,0.040113747
5263,0.041643836
5264,0.03867948
5265,0.044055164
5266,0.046371043
5267,0.12281737
5268,0.1345295
5269,0.13261636
5270,0.13054398
5271,0.14621307
5272,0.1479386
5273,0.15410905
5274,0.16803093
5275,0.13702732
5276,0.15499818
5277,0.15494788
5278,0.14543097
5279,0.16141264
5280,0.13699345
5281,0.15709727
5282,0.13879417
5283,0.15075293
5284,0.15639532
5285,0.1395852
5286,0.12980415
5287,0.13496934
5288,0.14450349
5289,0.12141486
5290,0.14512579
5291,0.15597077
5292,0.14623562
5293,0.12853272
5294,0.1458574
5295,0.22305211
5296,0.1453059
5297,0.13480581
5298,0.14052022
5299,0.14543593
5300,0.13542256
5301,0.13099277
5302,0.15456635
5303,0.13892654
5304,0.173318
5305,0.16878262
5306,0.14122766
5307,0.1479862
5308,0.1413795
5309,0.13953264
5310,0.1409869
5311,0.14047647
5312,0.13796613
5313,0.14865994
5314,0.10811997
5315,0.12461522
5316,0.073862374
5317,0.16543797
5318,0.12519564
5319,0.2114524
5320,0.3529297
5321,0.2094307
5322,0.19733405
5323,0.20768112
5324,0.19140059
5325,0.17096439
5326,0.20272261
5327,0.21285355
5328,0.21253741
5329,0.29341415
5330,0.21499588
5331,0.17486742
5332,0.19521208
5333,0.19642645
5334,0.18407685
5335,0.18181641
5336,0.20364407
5337,0.19070481
5338,0.15806343
5339,0.1479727
5340,0.1593222
5341,0.11597783
5342,0.24189353
5343,0.18162711
5344,0.27550027
5345,0.4538989
5346,0.2894483
5347,0.24642952
5348,0.270634
5349,0.29505962
5350,0.24134342
5351,0.24381486
5352,0.2646344
5353,0.28401434
5354,0.33114392
5355,0.29492754
5356,0.24419251
5357,0.25737062
5358,0.22864212
5359,0.25221515
5360,0.2536363
5361,0.2729408
5362,0.29157585
5363,0.22559737
5364,0.22425398
5365,0.26768333
5366,0.20096971
5367,0.27425152
5368,0.25754628
5369,0.10209651
5370,0.16383073
5371,0.1173841
5372,0.09626719
5373,0.102859005
5374,0.09509184
5375,0.09434664
5376,0.09837755
5377,0.096340604
5378,0.09881617
5379,0.1298904
5380,0.10708007
5381,0.09360493
5382,0.099868834
5383,0.10185985
5384,0.10061564
5385,0.09236467
5386,0.10735265
5387,0.09649086
5388,0.09202162
5389,0.08494181
5390,0.09265859
5391,0.077987224
5392,0.11719302
5393,0.09914738
5394,0.09396772
5395,0.1439869
5396,0.09827864
5397,0.09316082
5398,0.08436166
5399,0.08724167
5400,0.07874076
5401,0.08891454
5402,0.08929625
5403,0.09654551
5404,0.107829936
5405,0.08569469
5406,0.08595165
5407,0.08909662
5408,0.0987009
5409,0.0863055
5410,0.08423795
5411,0.10014878
5412,0.0835443
5413,0.07901087
5414,0.08450919
5415,0.079218075
5416,0.076884985
5417,0.095107555
5418,0.08089323
5419,0.075416975
5420,0.10815182
5421,0.08185689
5422,0.072092354
5423,0.077162445
5424,0.07044575
5425,0.069907054
5426,0.0748449
5427,0.07419604
5428,0.07445172
5429,0.0882944
5430,0.07792778
5431,0.07310255
5432,0.074971065
5433,0.07188738
5434,0.06964679
5435,0.070043996
5436,0.08265883
5437,0.071526736
5438,0.06765781
5439,0.0672827
5440,0.06886101
5441,0.06634817
5442,0.07390047
5443,0.07216748
5444,0.23523457
5445,0.3531761
5446,0.23122053
5447,0.21407557
5448,0.23425917
5449,0.24517041
5450,0.20277238
5451,0.21597011
5452,0.23147443
5453,0.23757921
5454,0.24721226
5455,0.24757606
5456,0.20814866
5457,0.22492579
5458,0.20400788
5459,0.20877288
5460,0.21676819
5461,0.2302498
5462,0.2374056
5463,0.17457913
5464,0.17756937
5465,0.21130523
5466,0.14826757
5467,0.24790177
5468,0.21252225
5469,0.31094742
5470,0.48318943
5471,0.30850893
5472,0.283772
5473,0.30720907
5474,0.33644283
5475,0.2630809
5476,0.28538603
5477,0.30061194
5478,0.31962466
5479,0.35641778
5480,0.31302404
5481,0.28337458
5482,0.30019134
5483,0.26954705
5484,0.26854354
5485,0.29315215
5486,0.32745725
5487,0.33659792
5488,0.2563904
5489,0.2758963
5490,0.29974115
5491,0.2315281
5492,0.28941277
5493,0.2973154
5494,0.05912298
5495,0.058618307
5496,0.056504257
5497,0.061556958
5498,0.055896997
5499,0.0714151
5500,0.07135618
5501,0.056597427
5502,0.058260612
5503,0.057500854
5504,0.071448326
5505,0.054914594
5506,0.058949724
5507,0.059855714
5508,0.06423211
5509,0.05288735
5510,0.061628632
5511,0.077091195
5512,0.056835502
5513,0.05831471
5514,0.0579739
5515,0.057216898
5516,0.06874663
5517,0.05910407
5518,0.07205738
5519,0.026840523
5520,0.027389288
5521,0.025845602
5522,0.038908422
5523,0.022963956
5524,0.03228751
5525,0.021986544
5526,0.02192843
5527,0.023623064
5528,0.021273881
5529,0.021424606
5530,0.022327691
5531,0.030063733
5532,0.026629433
5533,0.028467923
5534,0.018696472
5535,0.053573236
5536,0.06592657
5537,0.030116662
5538,0.041373424
5539,0.021868497
5540,0.024737403
5541,0.020125195
5542,0.02507852
5543,0.02608502
5544,0.10149394
5545,0.10263784
5546,0.10964009
5547,0.09033686
5548,0.09224045
5549,0.09185875
5550,0.10203213
5551,0.09079026
5552,0.09318435
5553,0.097155064
5554,0.09558683
5555,0.09712459
5556,0.08577497
5557,0.10134244
5558,0.08825946
5559,0.11962912
5560,0.09713352
5561,0.13892025
5562,0.109305866
5563,0.08909554
5564,0.088429935
5565,0.09422525
5566,0.0943716
5567,0.0949456
5568,0.10187772
5569,0.20065737
5570,0.19641387
5571,0.19463879
5572,0.18390943
5573,0.19116145
5574,0.1875537
5575,0.1879121
5576,0.18678948
5577,0.20513585
5578,0.19725099
5579,0.19063835
5580,0.22008175
5581,0.18689977
5582,0.21134575
5583,0.16682555
5584,0.20937254
5585,0.22731473
5586,0.20569763
5587,0.21026331
5588,0.16195995
5589,0.2342175
5590,0.21100383
5591,0.24704406
5592,0.25479358
5593,0.23984797
5594,0.24109489
5595,0.2353993
5596,0.21907958
5597,0.23218805
5598,0.21976545
5599,0.26998392
5600,0.22802679
5601,0.20148079
5602,0.21405044
5603,0.23577262
5604,0.23938668
5605,0.24021375
5606,0.22368108
5607,0.22689018
5608,0.22751534
5609,0.26416552
5610,0.24006839
5611,0.23947889
5612,0.18583989
5613,0.32006988
5614,0.26160935
5615,0.33222958
5616,0.34974653
5617,0.17990898
5618,0.1907897
5619,0.17630845
5620,0.15539894
5621,0.18620545
5622,0.18395916
5623,0.16424024
5624,0.16535452
5625,0.19096781
5626,0.16491486
5627,0.18065977
5628,0.21995674
5629,0.1682231
5630,0.18988246
5631,0.14687781
5632,0.18563476
5633,0.20746313
5634,0.22357352
5635,0.18522073
5636,0.18874578
5637,0.14118205
5638,0.20466655
5639,0.17859583
5640,0.22045404
5641,0.20406207
5642,0.20951855
5643,0.2014501
5644,0.2151605
5645,0.18979454
5646,0.2123147
5647,0.20712508
5648,0.19426702
5649,0.1959055
5650,0.207977
5651,0.21355735
5652,0.2085454
5653,0.22204027
5654,0.18460797
5655,0.21623039
5656,0.18107863
5657,0.21774995
5658,0.2208043
5659,0.27264416
5660,0.21223852
5661,0.21423511
5662,0.17265883
5663,0.2244213
5664,0.20887917
5665,0.19734493
5666,0.1883537
5667,0.08578846
5668,0.083404094
5669,0.094889015
5670,0.06913981
5671,0.07913866
5672,0.06918886
5673,0.08187233
5674,0.07445652
5675,0.07670504
5676,0.077886984
5677,0.07090025
5678,0.078367226
5679,0.06653535
5680,0.07868707
5681,0.06702281
5682,0.10449684
5683,0.07398088
5684,0.12900299
5685,0.093672946
5686,0.07109326
5687,0.06777415
5688,0.07344243
5689,0.07381874
5690,0.07705332
5691,0.0825011
5692,0.18669015
5693,0.18567434
5694,0.20908068
5695,0.17253149
5696,0.19281755
5697,0.18470697
5698,0.18238628
5699,0.17804007
5700,0.19399104
5701,0.18933342
5702,0.19103554
5703,0.19689651
5704,0.16736998
5705,0.20220155
5706,0.15804775
5707,0.21043095
5708,0.18578482
5709,0.26838574
5710,0.19899638
5711,0.18791044
5712,0.15355803
5713,0.19459635
5714,0.18664621
5715,0.17974572
5716,0.1739978
5717,0.23461169
5718,0.24264055
5719,0.2340715
5720,0.22115314
5721,0.23886693
5722,0.22800612
5723,0.25546956
5724,0.23113744
5725,0.21401104
5726,0.2221567
5727,0.24402884
5728,0.24989828
5729,0.23436718
5730,0.22851402
5731,0.22563148
5732,0.21790662
5733,0.25877815
5734,0.23996791
5735,0.23243318
5736,0.18914892
5737,0.29458612
5738,0.25436348
5739,0.35758585
5740,0.3663257
5741,0.07459407
5742,0.07271409
5743,0.08241251
5744,0.06992281
5745,0.06810554
5746,0.06848284
5747,0.07483929
5748,0.06847912
5749,0.069611855
5750,0.07057986
5751,0.07407038
5752,0.07447586
5753,0.0671003
5754,0.075944655
5755,0.06688319
5756,0.10141267
5757,0.07408158
5758,0.090283096
5759,0.085957296
5760,0.06908961
5761,0.068648875
5762,0.071305364
5763,0.070107676
5764,0.07285637
5765,0.07671766
5766,0.011386603
5767,0.016553283
5768,0.021138906
5769,0.010986745
5770,0.016083002
5771,0.019029707
5772,0.019709095
5773,0.011514276
5774,0.018603265
5775,0.016736716
5776,0.015487522
5777,0.014108703
5778,0.015794158
5779,0.015761092
5780,0.017527401
5781,0.021482453
5782,0.021665752
5783,0.03536339
5784,0.016635746
5785,0.015772134
5786,0.015750185
5787,0.022031516
5788,0.022001594
5789,0.0096423775
5790,0.012908861
5791,0.16629249
5792,0.1697396
5793,0.17855176
5794,0.15079372
5795,0.16549006
5796,0.15921658
5797,0.16841152
5798,0.15707807
5799,0.16183823
5800,0.16534439
5801,0.16126272
5802,0.17025548
5803,0.14511955
5804,0.17853868
5805,0.1481534
5806,0.17987645
5807,0.15063375
5808,0.23475331
5809,0.16994286
5810,0.1527377
5811,0.13359456
5812,0.16046126
5813,0.16278918
5814,0.15835789
5815,0.15661141
5816,0.123036794
5817,0.12299598
5818,0.13468967
5819,0.106387794
5820,0.11708896
5821,0.107842155
5822,0.12142146
5823,0.109645315
5824,0.11646833
5825,0.118916854
5826,0.109537914
5827,0.11630087
5828,0.10019803
5829,0.12270408
5830,0.10235969
5831,0.13893145
5832,0.11257094
5833,0.16365232
5834,0.13053797
5835,0.10662186
5836,0.104047686
5837,0.11025317
5838,0.11097447
5839,0.11577642
5840,0.12044926
5841,0.05662328
5842,0.056220002
5843,0.056969896
5844,0.05587686
5845,0.056825712
5846,0.055782825
5847,0.054601803
5848,0.05628091
5849,0.055637084
5850,0.05507253
5851,0.05747822
5852,0.05723062
5853,0.056686193
5854,0.055928558
5855,0.055207744
5856,0.05717323
5857,0.056022592
5858,0.054908454
5859,0.05725176
5860,0.05662328
5861,0.05587686
5862,0.056074284
5863,0.054771304
5864,0.056825712
5865,0.05543968
5866,0.14023152
5867,0.13960499
5868,0.15479837
5869,0.120609835
5870,0.14046459
5871,0.12871246
5872,0.13881259
5873,0.12832475
5874,0.13632436
5875,0.13625295
5876,0.13127157
5877,0.14000806
5878,0.11403766
5879,0.14164358
5880,0.112407126
5881,0.15888454
5882,0.12831727
5883,0.19898361
5884,0.15011206
5885,0.12326956
5886,0.11380008
5887,0.12659776
5888,0.12914284
5889,0.13440277
5890,0.13522002
5891,0.3148358
5892,0.35814825
5893,0.41136292
5894,0.31487358
5895,0.30861676
5896,0.32441157
5897,0.3039205
5898,0.3098574
5899,0.29388428
5900,0.30316788
5901,0.30693308
5902,0.34039992
5903,0.3149863
5904,0.31639045
5905,0.3304587
5906,0.32748318
5907,0.31550288
5908,0.30532637
5909,0.31150827
5910,0.32226795
5911,0.36289692
5912,0.32619014
5913,0.3086131
5914,0.3162492
5915,0.34407234
5916,0.32284033
5917,0.3172638
5918,0.31035244
5919,0.3186121
5920,0.35552976
5921,0.33568126
5922,0.4159266
5923,0.3530246
5924,0.32359046
5925,0.30743027
5926,0.34685686
5927,0.34211993
5928,0.3236879
5929,0.34649676
5930,0.3298006
5931,0.35444617
5932,0.34608155
5933,0.34987688
5934,0.3515901
5935,0.3994398
5936,0.31201178
5937,0.30334058
5938,0.33986312
5939,0.343483
5940,0.37545142
5941,0.31603995
5942,0.30408925
5943,0.33508205
5944,0.34267762
5945,0.34163955
5946,0.334295
5947,0.32402185
5948,0.33283702
5949,0.32250673
5950,0.38861716
5951,0.39018866
5952,0.33490413
5953,0.3477233
5954,0.3058882
5955,0.3892337
5956,0.35535535
5957,0.3463731
5958,0.3617327
5959,0.3600046
5960,0.3955432
5961,0.34284943
5962,0.3581298
5963,0.37276784
5964,0.38539886
5965,0.350515
5966,0.32287103
5967,0.36242908
5968,0.4151446
5969,0.38467634
5970,0.2881155
5971,0.32393
5972,0.3476352
5973,0.3664709
5974,0.33121443
5975,0.31444168
5976,0.3517602
5977,0.3379035
5978,0.31910107
5979,0.36122477
5980,0.38893875
5981,0.31271264
5982,0.3007793
5983,0.32480633
5984,0.30961183
5985,0.30569655
5986,0.28908342
5987,0.30374417
5988,0.30976838
5989,0.33228567
5990,0.31351507
5991,0.32248324
5992,0.33593518
5993,0.337354
5994,0.32017785
5995,0.30234995
5996,0.3034258
5997,0.32854426
5998,0.37563515
5999,0.3163247
6000,0.30863675
6001,0.31759053
6002,0.35403532
6003,0.32537007
6004,0.30692735
6005,0.30158424
6006,0.33375156
6007,0.2815893
6008,0.292556
6009,0.3217181
6010,0.26618886
6011,0.23400193
6012,0.2557666
6013,0.25242144
6014,0.26132324
6015,0.22829306
6016,0.24997029
6017,0.26281375
6018,0.2844938
6019,0.27545264
6020,0.2750333
6021,0.28800413
6022,0.29621917
6023,0.27935243
6024,0.2396284
6025,0.26933432
6026,0.26234865
6027,0.32147866
6028,0.2595328
6029,0.23503545
6030,0.26745677
6031,0.2954971
6032,0.2781297
6033,0.25193784
6034,0.25934118
6035,0.2788927
6036,0.18646833
6037,0.19594933
6038,0.27855206
6039,0.17929617
6040,0.15709104
6041,0.1725877
6042,0.18291573
6043,0.17724517
6044,0.15670496
6045,0.15207551
6046,0.1710401
6047,0.19897512
6048,0.17439316
6049,0.18348935
6050,0.20964688
6051,0.20375153
6052,0.17967501
6053,0.16837335
6054,0.1787096
6055,0.19466476
6056,0.25911456
6057,0.17755696
6058,0.15824428
6059,0.19212046
6060,0.1878089
6061,0.19902426
6062,0.17908567
6063,0.17735124
6064,0.18543819
6065,0.1261839
6066,0.14691383
6067,0.20764196
6068,0.13367644
6069,0.12370189
6070,0.1339716
6071,0.12952596
6072,0.12949969
6073,0.10910651
6074,0.11431502
6075,0.12464526
6076,0.14346603
6077,0.12576944
6078,0.13600044
6079,0.1666902
6080,0.13766961
6081,0.13234189
6082,0.13669969
6083,0.12818635
6084,0.14156535
6085,0.18313777
6086,0.13468719
6087,0.124218866
6088,0.14662676
6089,0.14887798
6090,0.14473131
6091,0.1335294
6092,0.1318069
6093,0.13197991
6094,0.08467996
6095,0.08419096
6096,0.0813567
6097,0.084234014
6098,0.08411576
6099,0.086306386
6100,0.08767177
6101,0.085325316
6102,0.08367519
6103,0.0869313
6104,0.0839984
6105,0.08522123
6106,0.08572996
6107,0.08661024
6108,0.0823995
6109,0.08026074
6110,0.07929068
6111,0.09024478
6112,0.08335039
6113,0.08214702
6114,0.0820896
6115,0.08348129
6116,0.094589844
6117,0.08566512
6118,0.08790171
6119,0.08159373
6120,0.08034342
6121,0.08365625
6122,0.08223906
6123,0.29361725
6124,0.36854333
6125,0.35129374
6126,0.3202513
6127,0.34414056
6128,0.2839349
6129,0.34023422
6130,0.33106694
6131,0.3224162
6132,0.31562158
6133,0.33858097
6134,0.3574194
6135,0.31556374
6136,0.33326793
6137,0.34280694
6138,0.36024776
6139,0.34760582
6140,0.30551085
6141,0.3375217
6142,0.38130945
6143,0.34200728
6144,0.32736433
6145,0.30189222
6146,0.31869638
6147,0.3345324
6148,0.31614172
6149,0.31718585
6150,0.36438742
6151,0.3502175
6152,0.08481887
6153,0.09161137
6154,0.15795977
6155,0.08829828
6156,0.08761474
6157,0.085263036
6158,0.086872436
6159,0.08881131
6160,0.08671889
6161,0.08608887
6162,0.08712303
6163,0.098655194
6164,0.08262214
6165,0.0884154
6166,0.12617162
6167,0.09712292
6168,0.09446186
6169,0.09033984
6170,0.09072306
6171,0.09342757
6172,0.123801194
6173,0.093651295
6174,0.08815596
6175,0.090992555
6176,0.09243941
6177,0.095641196
6178,0.09594002
6179,0.09006345
6180,0.086017855
6181,0.11158891
6182,0.118149765
6183,0.16957128
6184,0.11221571
6185,0.1058418
6186,0.10994659
6187,0.10681882
6188,0.11031124
6189,0.09487705
6190,0.09872916
6191,0.107611895
6192,0.1221388
6193,0.10770854
6194,0.11270948
6195,0.1422257
6196,0.12058416
6197,0.11895445
6198,0.11431341
6199,0.112072304
6200,0.12510723
6201,0.14374638
6202,0.117550366
6203,0.10377381
6204,0.118119895
6205,0.11715018
6206,0.121250495
6207,0.11889377
6208,0.111739144
6209,0.10774863
6210,0.19171607
6211,0.18013905
6212,0.13635644
6213,0.15009703
6214,0.13549422
6215,0.12653284
6216,0.13113339
6217,0.12895888
6218,0.17289254
6219,0.15188462
6220,0.15443921
6221,0.14704716
6222,0.16386251
6223,0.18830374
6224,0.17056051
6225,0.15261137
6226,0.16626532
6227,0.14562796
6228,0.15703347
6229,0.101587296
6230,0.15527475
6231,0.15450801
6232,0.14228106
6233,0.14515342
6234,0.15314117
6235,0.31642497
6236,0.3327499
6237,0.26799834
6238,0.2799686
6239,0.27652422
6240,0.25669205
6241,0.27518564
6242,0.26204523
6243,0.2939925
6244,0.27706775
6245,0.2855487
6246,0.2701391
6247,0.2831314
6248,0.2977106
6249,0.31123137
6250,0.28333542
6251,0.27858886
6252,0.2862397
6253,0.29122514
6254,0.24790484
6255,0.27809447
6256,0.28376293
6257,0.2794611
6258,0.319005
6259,0.28121012
6260,0.3599446
6261,0.3479301
6262,0.33016482
6263,0.33415642
6264,0.32932925
6265,0.28910828
6266,0.32533133
6267,0.31179675
6268,0.3279515
6269,0.31771985
6270,0.34530425
6271,0.31838244
6272,0.33736748
6273,0.3678066
6274,0.35596582
6275,0.33477372
6276,0.32445282
6277,0.34102863
6278,0.3403969
6279,0.2925499
6280,0.33689088
6281,0.3495994
6282,0.33790514
6283,0.34373647
6284,0.3342348
6285,0.29256052
6286,0.30726153
6287,0.25033292
6288,0.26950637
6289,0.26551527
6290,0.25222945
6291,0.26857924
6292,0.26372015
6293,0.29708284
6294,0.2750017
6295,0.2715391
6296,0.26171014
6297,0.28167272
6298,0.29022267
6299,0.28948557
6300,0.2683415
6301,0.26290128
6302,0.27452922
6303,0.29144275
6304,0.23425132
6305,0.26990998
6306,0.26398295
6307,0.26077992
6308,0.31997448
6309,0.2728896
6310,0.35593474
6311,0.35949135
6312,0.29081845
6313,0.2991798
6314,0.30039373
6315,0.27017543
6316,0.30397576
6317,0.28814644
6318,0.28609365
6319,0.31767064
6320,0.21604958
6321,0.3144698
6322,0.32849398
6323,0.32964665
6324,0.33176693
6325,0.27586326
6326,0.3048175
6327,0.30615932
6328,0.31727362
6329,0.22734341
6330,0.2764107
6331,0.30435348
6332,0.2873193
6333,0.29184115
6334,0.30532843
6335,0.17433187
6336,0.16963321
6337,0.124117166
6338,0.13657364
6339,0.12685852
6340,0.118581384
6341,0.12375281
6342,0.124311
6343,0.156228
6344,0.14180842
6345,0.14749861
6346,0.13953556
6347,0.15158129
6348,0.16691637
6349,0.16138077
6350,0.14643076
6351,0.1499551
6352,0.13016735
6353,0.14538471
6354,0.09984202
6355,0.14640516
6356,0.14205928
6357,0.13606897
6358,0.13625841
6359,0.14016297
6360,0.34333032
6361,0.3613835
6362,0.2611294
6363,0.26795524
6364,0.2689104
6365,0.24042907
6366,0.2634307
6367,0.2639082
6368,0.31924963
6369,0.2994917
6370,0.2700107
6371,0.28436473
6372,0.30283296
6373,0.32749
6374,0.32073087
6375,0.28832763
6376,0.28729814
6377,0.2741692
6378,0.31270298
6379,0.19613639
6380,0.27424854
6381,0.28084812
6382,0.2671555
6383,0.27260786
6384,0.2879566
6385,0.36475697
6386,0.3509452
6387,0.31338894
6388,0.3108254
6389,0.3213355
6390,0.27780402
6391,0.31002945
6392,0.27701455
6393,0.31843176
6394,0.29804447
6395,0.31109387
6396,0.29396045
6397,0.3144635
6398,0.36075032
6399,0.35407016
6400,0.2965886
6401,0.3033338
6402,0.3319628
6403,0.28614986
6404,0.25858477
6405,0.32031357
6406,0.33255506
6407,0.30761766
6408,0.33674943
6409,0.32361802
6410,0.1406999
6411,0.11341252
6412,0.11674632
6413,0.12501551
6414,0.11948863
6415,0.11140302
6416,0.10280833
6417,0.0977827
