,p0q0
4731,0.32190585
4732,0.33164424
4733,0.30105203
4734,0.27420127
4735,0.31151596
4736,0.3728162
4737,0.2681476
4738,0.27582443
4739,0.2700717
4740,0.34110063
4741,0.32293218
4742,0.2998158
4743,0.41758323
4744,0.27804387
4745,0.26212698
4746,0.38946867
4747,0.31294256
4748,0.36173922
4749,0.35723013
4750,0.3663903
4751,0.40043527
4752,0.3644526
4753,0.30581626
4754,0.37720802
4755,0.33895147
4756,0.34817058
4757,0.35397714
4758,0.43484837
4759,0.31074154
4760,0.34585476
4761,0.29338962
4762,0.3790189
4763,0.3361983
4764,0.34208488
4765,0.48490465
4766,0.35295457
4767,0.31617048
4768,0.13068153
4769,0.09831497
4770,0.11269213
4771,0.11362995
4772,0.12726857
4773,0.12976706
4774,0.104430825
4775,0.13194
4776,0.10174855
4777,0.1259531
4778,0.11212631
4779,0.1178886
4780,0.12785828
4781,0.10141263
4782,0.10361573
4783,0.09792252
4784,0.116565615
4785,0.10256355
4786,0.1050974
4787,0.086983785
4788,0.105277136
4789,0.3477729
4790,0.2768206
4791,0.33033505
4792,0.32455245
4793,0.34275955
4794,0.3537827
4795,0.33242917
4796,0.28635755
4797,0.32961285
4798,0.30838746
4799,0.31165814
4800,0.33417797
4801,0.33517462
4802,0.26844066
4803,0.3021664
4804,0.2663436
4805,0.33848774
4806,0.29354954
4807,0.32456863
4808,0.72803056
4809,0.31384224
4810,0.29630136
4811,0.52198124
4812,0.42878413
4813,0.47999907
4814,0.6032384
4815,0.5050112
4816,0.45251906
4817,0.5771328
4818,0.44591534
4819,0.4971121
4820,0.46609396
4821,0.4414906
4822,0.42649114
4823,0.5462424
4824,0.40547532
4825,0.4784997
4826,0.40954113
4827,0.5176773
4828,0.46374267
4829,0.49476033
4830,0.70059633
4831,0.45922017
4832,0.37210175
4833,0.08099932
4834,0.06038394
4835,0.065292455
4836,0.06733889
4837,0.080892116
4838,0.07273692
4839,0.08179
4840,0.07560098
4841,0.05880665
4842,0.08296173
4843,0.076755166
4844,0.08444447
4845,0.08354566
4846,0.06613111
4847,0.06313351
4848,0.06331636
4849,0.07328156
4850,0.06306662
4851,0.06541132
4852,0.081521384
4853,0.06829087
4854,0.06155386
4855,0.2963338
4856,0.23279244
4857,0.27491122
4858,0.28720242
4859,0.28723195
4860,0.2992561
4861,0.25845975
4862,0.2314232
4863,0.27111393
4864,0.27220684
4865,0.27587312
4866,0.27000946
4867,0.20647454
4868,0.21682525
4869,0.27197123
4870,0.23779346
4871,0.29133236
4872,0.23231617
4873,0.24773616
4874,0.1373055
4875,0.26249737
4876,0.24759239
4877,0.2215417
4878,0.1712083
4879,0.19315629
4880,0.19468302
4881,0.20449093
4882,0.22662228
4883,0.17889936
4884,0.20564047
4885,0.1801796
4886,0.17613892
4887,0.20111594
4888,0.20197698
4889,0.20625894
4890,0.15854241
4891,0.16657281
4892,0.16597934
4893,0.18712649
4894,0.17442828
4895,0.1692524
4896,0.11386128
4897,0.2005499
4898,0.1737054
4899,0.036718167
4900,0.04585281
4901,0.032288007
4902,0.044020653
4903,0.043195747
4904,0.03617414
4905,0.057967767
4906,0.031415254
4907,0.035017394
4908,0.0728737
4909,0.02881103
4910,0.032866254
4911,0.03429704
4912,0.047916993
4913,0.03780593
4914,0.047180466
4915,0.048237875
4916,0.03737762
4917,0.042378277
4918,0.07487849
4919,0.036495507
4920,0.04295308
4921,0.23189813
4922,0.20470726
4923,0.23010872
4924,0.22332223
4925,0.23072967
4926,0.24696225
4927,0.2087805
4928,0.2258426
4929,0.21171871
4930,0.21480598
4931,0.22938523
4932,0.21640237
4933,0.23281686
4934,0.17114052
4935,0.20941535
4936,0.19610351
4937,0.2435999
4938,0.20340633
4939,0.16771683
4940,0.13028258
4941,0.22108698
4942,0.19662648
4943,0.07215737
4944,0.08817126
4945,0.086030215
4946,0.07997167
4947,0.08334538
4948,0.09654627
4949,0.09227958
4950,0.10548404
4951,0.08447096
4952,0.09883788
4953,0.0938113
4954,0.09364092
4955,0.10267401
4956,0.08065148
4957,0.09680705
4958,0.072842084
4959,0.09363219
4960,0.100509815
4961,0.08691049
4962,0.07427993
4963,0.0790025
4964,0.0801745
4965,0.07328594
4966,0.08085883
4967,0.06896487
4968,0.09421532
4969,0.07492365
4970,0.18077785
4971,0.21081792
4972,0.1813399
4973,0.18869606
4974,0.23196623
4975,0.3016069
4976,0.19107476
4977,0.19268748
4978,0.22520843
4979,0.22029859
4980,0.23077194
4981,0.26010287
4982,0.29737473
4983,0.20333934
4984,0.23349789
4985,0.21957871
4986,0.23746145
4987,0.23937745
4988,0.22259745
4989,0.19671282
4990,0.21978633
4991,0.22457793
4992,0.20021659
4993,0.23615287
4994,0.22783093
4995,0.22241475
4996,0.18747671
4997,0.24724793
4998,0.2577218
4999,0.32507265
5000,0.23552084
5001,0.27266383
5002,0.3166
5003,0.25680712
5004,0.25705582
5005,0.27958643
5006,0.26103002
5007,0.30746317
5008,0.30836767
5009,0.3899141
5010,0.27167428
5011,0.24424829
5012,0.26720336
5013,0.34953195
5014,0.30570906
5015,0.2997436
5016,0.23024383
5017,0.27014753
5018,0.30455226
5019,0.248005
5020,0.28805763
5021,0.25718534
5022,0.288176
5023,0.26932698
5024,0.1443104
5025,0.16128685
5026,0.14555158
5027,0.18871816
5028,0.20033078
5029,0.28991428
5030,0.16970663
5031,0.1801956
5032,0.15784061
5033,0.17063229
5034,0.19542435
5035,0.19880739
5036,0.19181767
5037,0.21841356
5038,0.16695401
5039,0.15621383
5040,0.18657884
5041,0.1784592
5042,0.15422171
5043,0.16532385
5044,0.17105721
5045,0.19659552
5046,0.12837492
5047,0.16311668
5048,0.18320028
5049,0.17468506
5050,0.156282
5051,0.17614718
5052,0.21137732
5053,0.18717721
5054,0.17581853
5055,0.20819631
5056,0.26325932
5057,0.20952255
5058,0.21386938
5059,0.2149862
5060,0.22173335
5061,0.21947931
5062,0.21390752
5063,0.25458926
5064,0.19286153
5065,0.21851397
5066,0.19388288
5067,0.20933852
5068,0.21908829
5069,0.21163705
5070,0.16918556
5071,0.21100739
5072,0.23861194
5073,0.19091815
5074,0.21260664
5075,0.26023325
5076,0.21395925
5077,0.18591757
5078,0.07641329
5079,0.07249044
5080,0.08843516
5081,0.0651765
5082,0.068861276
5083,0.08644463
5084,0.07723053
5085,0.11384794
5086,0.07788084
5087,0.0837275
5088,0.07365027
5089,0.083447225
5090,0.09666732
5091,0.08485676
5092,0.081888415
5093,0.05762799
5094,0.08169118
5095,0.100741155
5096,0.088836774
5097,0.059362426
5098,0.06721821
5099,0.066275775
5100,0.0808034
5101,0.07138937
5102,0.069765285
5103,0.10085137
5104,0.059089646
5105,0.15681823
5106,0.19620836
5107,0.16715571
5108,0.17969863
5109,0.2005398
5110,0.24235517
5111,0.19273467
5112,0.21128438
5113,0.18638462
5114,0.20395952
5115,0.20168433
5116,0.20119356
5117,0.24132074
5118,0.19814241
5119,0.19936769
5120,0.18252563
5121,0.19201216
5122,0.2161023
5123,0.18780592
5124,0.16609238
5125,0.18897527
5126,0.20551017
5127,0.1676677
5128,0.19274245
5129,0.18917927
5130,0.19545394
5131,0.16482337
5132,0.25523663
5133,0.2654155
5134,0.22090048
5135,0.20355529
5136,0.261028
5137,0.3483789
5138,0.22448966
5139,0.23450965
5140,0.28583527
5141,0.26779753
5142,0.29009938
5143,0.286619
5144,0.3860038
5145,0.2680413
5146,0.26073334
5147,0.2775895
5148,0.35925463
5149,0.2827246
5150,0.26820785
5151,0.22484502
5152,0.26145613
5153,0.3121727
5154,0.23528501
5155,0.26806825
5156,0.2541124
5157,0.27669817
5158,0.25227705
5159,0.05959741
5160,0.04549542
5161,0.066348635
5162,0.04349582
5163,0.046869308
5164,0.0634985
5165,0.04895684
5166,0.084352665
5167,0.060060076
5168,0.05827853
5169,0.04981575
5170,0.051907472
5171,0.06431713
5172,0.06138745
5173,0.058337368
5174,0.042663924
5175,0.055230573
5176,0.074803986
5177,0.06635234
5178,0.045317113
5179,0.04423525
5180,0.044626586
5181,0.06732926
5182,0.055044927
5183,0.043123372
5184,0.05657631
5185,0.050270066
5186,0.14812231
5187,0.16192754
5188,0.15853469
5189,0.15512341
5190,0.16657789
5191,0.16364536
5192,0.17753027
5193,0.1749556
5194,0.1616019
5195,0.17213103
5196,0.18092485
5197,0.16728589
5198,0.19289462
5199,0.1632426
5200,0.17733951
5201,0.1409649
5202,0.17636627
5203,0.17711475
5204,0.1574218
5205,0.13396709
5206,0.16348206
5207,0.18494076
5208,0.15340228
5209,0.15905654
5210,0.15981089
5211,0.1740982
5212,0.15223247
5213,0.09390104
5214,0.12167203
5215,0.11866747
5216,0.1155729
5217,0.13231067
5218,0.13067552
5219,0.13695401
5220,0.1808148
5221,0.11561929
5222,0.12851271
5223,0.13630861
5224,0.12096023
5225,0.13524923
5226,0.12039444
5227,0.13373898
5228,0.11251839
5229,0.12823029
5230,0.18064776
5231,0.12068621
5232,0.10237326
5233,0.113050506
5234,0.10951296
5235,0.09919697
5236,0.11975232
5237,0.10278475
5238,0.12790228
5239,0.10241969
5240,0.05260326
5241,0.05561912
5242,0.034353778
5243,0.047735035
5244,0.029232219
5245,0.035943724
5246,0.027462192
5247,0.05243078
5248,0.040762104
5249,0.037000448
5250,0.033161357
5251,0.045447238
5252,0.031624444
5253,0.039365143
5254,0.03550914
5255,0.04063251
5256,0.046973534
5257,0.0461296
5258,0.03803554
5259,0.03780964
5260,0.045207836
5261,0.03384149
5262,0.042770043
5263,0.035536505
5264,0.025103599
5265,0.032254353
5266,0.028011717
5267,0.10720505
5268,0.13025828
5269,0.12671776
5270,0.13167347
5271,0.1449694
5272,0.14636838
5273,0.14476484
5274,0.1830695
5275,0.13803528
5276,0.15065596
5277,0.14906593
5278,0.1398673
5279,0.15996528
5280,0.14465487
5281,0.15099767
5282,0.12525538
5283,0.14666967
5284,0.1513296
5285,0.142937
5286,0.12621042
5287,0.1401825
5288,0.142909
5289,0.11913879
5290,0.1390966
5291,0.11211153
5292,0.15015355
5293,0.12470051
5294,0.12864225
5295,0.19982512
5296,0.13188748
5297,0.13213775
5298,0.11946329
5299,0.13605726
5300,0.12034555
5301,0.121749565
5302,0.1350094
5303,0.11866301
5304,0.15491211
5305,0.14270557
5306,0.13640176
5307,0.1318496
5308,0.13135248
5309,0.13601202
5310,0.13449246
5311,0.13297683
5312,0.11819908
5313,0.13857737
5314,0.10907766
5315,0.12012055
5316,0.082243256
5317,0.1417531
5318,0.113876976
5319,0.20863593
5320,0.31226483
5321,0.21342078
5322,0.18908285
5323,0.19456479
5324,0.19574797
5325,0.18188265
5326,0.17410147
5327,0.19216391
5328,0.19155313
5329,0.24914885
5330,0.2156252
5331,0.15071277
5332,0.18307826
5333,0.18656278
5334,0.18537411
5335,0.17971678
5336,0.21229422
5337,0.16833785
5338,0.15521722
5339,0.13428773
5340,0.1506919
5341,0.10960352
5342,0.23239323
5343,0.17061858
5344,0.26550615
5345,0.47640795
5346,0.29609063
5347,0.23949355
5348,0.26644742
5349,0.2959054
5350,0.254704
5351,0.24246216
5352,0.27393103
5353,0.28599513
5354,0.30615103
5355,0.29398686
5356,0.24185155
5357,0.26300436
5358,0.24889858
5359,0.26049405
5360,0.26762086
5361,0.31232458
5362,0.28214687
5363,0.1981694
5364,0.2190871
5365,0.25420102
5366,0.19412337
5367,0.29315054
5368,0.2652469
5369,0.09781633
5370,0.16623461
5371,0.10931033
5372,0.09044747
5373,0.09352126
5374,0.08834523
5375,0.08970581
5376,0.094791904
5377,0.09946127
5378,0.10769701
5379,0.14869544
5380,0.09377512
5381,0.08445303
5382,0.10103173
5383,0.10377732
5384,0.09102376
5385,0.085971095
5386,0.08014953
5387,0.08713427
5388,0.08373965
5389,0.087477826
5390,0.08595605
5391,0.064836025
5392,0.09679723
5393,0.08544482
5394,0.079675846
5395,0.15458761
5396,0.093035646
5397,0.075543486
5398,0.0793325
5399,0.07357451
5400,0.07095068
5401,0.07824366
5402,0.07668768
5403,0.08411335
5404,0.09135
5405,0.076171264
5406,0.06955424
5407,0.07671668
5408,0.08011108
5409,0.07013036
5410,0.069299094
5411,0.07081255
5412,0.07231711
5413,0.06629654
5414,0.06858246
5415,0.06958573
5416,0.054101057
5417,0.07519282
5418,0.071047306
5419,0.061144665
5420,0.10325669
5421,0.072494775
5422,0.050367996
5423,0.06775898
5424,0.05619529
5425,0.057369433
5426,0.06175351
5427,0.058168568
5428,0.06200374
5429,0.05529195
5430,0.06066078
5431,0.056812502
5432,0.058694124
5433,0.05486363
5434,0.049085885
5435,0.05258143
5436,0.046666205
5437,0.056912884
5438,0.04908075
5439,0.049530976
5440,0.050518267
5441,0.04073213
5442,0.054918036
5443,0.059036672
5444,0.22020327
5445,0.32989085
5446,0.22344282
5447,0.2091943
5448,0.22181329
5449,0.24494825
5450,0.20289096
5451,0.21312796
5452,0.2326417
5453,0.23029803
5454,0.26968378
5455,0.2545221
5456,0.21616855
5457,0.21845922
5458,0.19879213
5459,0.20386247
5460,0.22372077
5461,0.22411495
5462,0.22119975
5463,0.16339517
5464,0.17286977
5465,0.19761504
5466,0.14341027
5467,0.23615375
5468,0.219055
5469,0.32646894
5470,0.53423715
5471,0.31683892
5472,0.24422905
5473,0.3241023
5474,0.34543058
5475,0.27191478
5476,0.26223394
5477,0.31990126
5478,0.33277798
5479,0.34233046
5480,0.29869843
5481,0.27532488
5482,0.3212152
5483,0.2633927
5484,0.26770014
5485,0.2760117
5486,0.3385626
5487,0.31120634
5488,0.24715412
5489,0.27303812
5490,0.30376923
5491,0.2613638
5492,0.30006444
5493,0.2903612
5494,0.036201015
5495,0.04979603
5496,0.041503437
5497,0.03146863
5498,0.0351262
5499,0.03988053
5500,0.03473492
5501,0.03572116
5502,0.029684804
5503,0.03946595
5504,0.028147802
5505,0.033634096
5506,0.032606155
5507,0.029256597
5508,0.038280085
5509,0.037065566
5510,0.030210257
5511,0.03299965
5512,0.030809328
5513,0.030828223
5514,0.032971762
5515,0.02936744
5516,0.03254704
5517,0.032000378
5518,0.038834848
5519,0.04235024
5520,0.0437665
5521,0.040010624
5522,0.034867488
5523,0.045270957
5524,0.041070223
5525,0.046633422
5526,0.04146111
5527,0.044042557
5528,0.04640928
5529,0.040719524
5530,0.041070275
5531,0.04202926
5532,0.04444787
5533,0.038517103
5534,0.043587506
5535,0.029497668
5536,0.041822083
5537,0.04264328
5538,0.034401618
5539,0.04578939
5540,0.040218085
5541,0.040406622
5542,0.044031225
5543,0.04239551
5544,0.12332189
5545,0.12378519
5546,0.13416323
5547,0.10874536
5548,0.12122652
5549,0.11535711
5550,0.116513446
5551,0.111822516
5552,0.11540652
5553,0.11800537
5554,0.1254248
5555,0.12296179
5556,0.10597585
5557,0.12053128
5558,0.10539734
5559,0.1407387
5560,0.11481872
5561,0.15187559
5562,0.1308261
5563,0.11285004
5564,0.10907184
5565,0.11355278
5566,0.111528076
5567,0.11909768
5568,0.11879557
5569,0.17872119
5570,0.1969131
5571,0.17325285
5572,0.18940794
5573,0.19398633
5574,0.19715345
5575,0.18552959
5576,0.19174609
5577,0.19676512
5578,0.17863804
5579,0.17839405
5580,0.20762703
5581,0.18693879
5582,0.20372644
5583,0.16378574
5584,0.1952827
5585,0.22439887
5586,0.20615482
5587,0.20667046
5588,0.17191696
5589,0.22023103
5590,0.24332076
5591,0.22677678
5592,0.26444364
5593,0.24370101
5594,0.25736102
5595,0.23759273
5596,0.22938848
5597,0.23777005
5598,0.24252543
5599,0.2571553
5600,0.24048024
5601,0.22010145
5602,0.21733546
5603,0.24559206
5604,0.26232934
5605,0.24214453
5606,0.23294044
5607,0.20190981
5608,0.24011083
5609,0.2727073
5610,0.24030718
5611,0.26235667
5612,0.19478232
5613,0.29561245
5614,0.25561854
5615,0.35013032
5616,0.36712927
5617,0.1509759
5618,0.16763037
5619,0.16660053
5620,0.14560731
5621,0.1962993
5622,0.20088139
5623,0.15285063
5624,0.14584275
5625,0.17250812
5626,0.15192552
5627,0.15277815
5628,0.22449401
5629,0.16271557
5630,0.16896755
5631,0.13608128
5632,0.16481629
5633,0.18518908
5634,0.23778228
5635,0.15528819
5636,0.1581912
5637,0.13391659
5638,0.17281102
5639,0.16476412
5640,0.21310838
5641,0.19349754
5642,0.25535244
5643,0.23334467
5644,0.21564576
5645,0.21193391
5646,0.23961085
5647,0.20063621
5648,0.20410052
5649,0.21816723
5650,0.23501858
5651,0.21081975
5652,0.24697569
5653,0.24689266
5654,0.2027838
5655,0.24505419
5656,0.17543006
5657,0.24043313
5658,0.2496124
5659,0.26753718
5660,0.24604063
5661,0.24930012
5662,0.1875015
5663,0.24556136
5664,0.22098671
5665,0.2274439
5666,0.21378034
5667,0.14600924
5668,0.14298122
5669,0.15801
5670,0.122699395
5671,0.13969487
5672,0.12415554
5673,0.12542959
5674,0.13011304
5675,0.13518241
5676,0.12481585
5677,0.13147926
5678,0.13747576
5679,0.1180895
5680,0.13366212
5681,0.11009064
5682,0.16531476
5683,0.12557927
5684,0.18551442
5685,0.15610038
5686,0.12805381
5687,0.12089241
5688,0.12924448
5689,0.118125476
5690,0.1350796
5691,0.13597873
5692,0.20125613
5693,0.19111839
5694,0.21361828
5695,0.16332723
5696,0.21218577
5697,0.19368052
5698,0.17103459
5699,0.17639573
5700,0.20417878
5701,0.17159519
5702,0.20757517
5703,0.21517338
5704,0.15558659
5705,0.20905384
5706,0.13959274
5707,0.22519863
5708,0.20655762
5709,0.30255976
5710,0.20503119
5711,0.2163238
5712,0.16618906
5713,0.21181627
5714,0.17768243
5715,0.18376279
5716,0.1697069
5717,0.2115012
5718,0.1951977
5719,0.23705457
5720,0.17947915
5721,0.20710778
5722,0.17688322
5723,0.1980762
5724,0.18758242
5725,0.18192393
5726,0.16566117
5727,0.2445497
5728,0.21904196
5729,0.18722107
5730,0.18644185
5731,0.1672952
5732,0.2133096
5733,0.21519715
5734,0.249105
5735,0.22347179
5736,0.17087345
5737,0.23585746
5738,0.19079193
5739,0.32554564
5740,0.33680046
5741,0.1292262
5742,0.12231127
5743,0.13649729
5744,0.123118475
5745,0.1249323
5746,0.12218591
5747,0.11497221
5748,0.12332198
5749,0.1222803
5750,0.11465305
5751,0.13131696
5752,0.12856366
5753,0.12332808
5754,0.1222637
5755,0.11224377
5756,0.13163885
5757,0.12254535
5758,0.117470026
5759,0.13528903
5760,0.12670508
5761,0.12308157
5762,0.122421905
5763,0.11464587
5764,0.12897353
5765,0.12194422
5766,0.12023573
5767,0.14761963
5768,0.09344567
5769,0.15747494
5770,0.11061847
5771,0.17448422
5772,0.1682379
5773,0.15322062
5774,0.14091568
5775,0.17452025
5776,0.11626465
5777,0.122687556
5778,0.17749578
5779,0.12262178
5780,0.16593647
5781,0.10797991
5782,0.1567548
5783,0.12462713
5784,0.1169818
5785,0.13180088
5786,0.17159736
5787,0.15985872
5788,0.19147108
5789,0.111929804
5790,0.15755878
5791,0.18327932
5792,0.16694036
5793,0.19126815
5794,0.14937107
5795,0.18402487
5796,0.16002035
5797,0.1671691
5798,0.16486739
5799,0.18317027
5800,0.15290576
5801,0.18399858
5802,0.18491721
5803,0.13740379
5804,0.18672433
5805,0.13116021
5806,0.19409612
5807,0.15985993
5808,0.23124553
5809,0.18551287
5810,0.16136082
5811,0.14598991
5812,0.15800054
5813,0.1596561
5814,0.16840148
5815,0.1617125
5816,0.12918843
5817,0.12337229
5818,0.13841277
5819,0.12917893
5820,0.14020029
5821,0.12870476
5822,0.13211462
5823,0.13153043
5824,0.12431541
5825,0.12247494
5826,0.1191254
5827,0.12493992
5828,0.121717505
5829,0.12671657
5830,0.11554633
5831,0.12273028
5832,0.13212751
5833,0.13384537
5834,0.1300994
5835,0.13293263
5836,0.12613085
5837,0.12627254
5838,0.117997035
5839,0.13520257
5840,0.13510814
5841,0.05529196
5842,0.04718359
5843,0.054392055
5844,0.050771832
5845,0.05561412
5846,0.046832763
5847,0.038565457
5848,0.05107747
5849,0.0466955
5850,0.039524898
5851,0.054911442
5852,0.056099154
5853,0.05143805
5854,0.04695361
5855,0.039764747
5856,0.054599784
5857,0.050882034
5858,0.04600908
5859,0.05468008
5860,0.05529196
5861,0.050771832
5862,0.04706861
5863,0.03899066
5864,0.05561412
5865,0.050412536
5866,0.1284219
5867,0.13067037
5868,0.1320374
5869,0.11682831
5870,0.13056779
5871,0.124423124
5872,0.11964112
5873,0.12503362
5874,0.12678248
5875,0.118948944
5876,0.120206624
5877,0.12917276
5878,0.11618289
5879,0.12942311
5880,0.100356854
5881,0.12894127
5882,0.12236948
5883,0.13838467
5884,0.12966934
5885,0.12317519
5886,0.12039861
5887,0.12348303
5888,0.11387222
5889,0.12761253
5890,0.12463029
5891,0.32838058
5892,0.37691787
5893,0.35219288
5894,0.30732867
5895,0.27947628
5896,0.31816256
5897,0.2902461
5898,0.29695106
5899,0.23546097
5900,0.2846799
5901,0.2856918
5902,0.3385718
5903,0.32232314
5904,0.3209812
5905,0.3459372
5906,0.3429737
5907,0.31521976
5908,0.29319692
5909,0.3247583
5910,0.32109475
5911,0.33657295
5912,0.31230277
5913,0.30521607
5914,0.31216043
5915,0.36330754
5916,0.31742558
5917,0.26709747
5918,0.2888403
5919,0.3348587
5920,0.36436087
5921,0.34097284
5922,0.4185441
5923,0.3352046
5924,0.3497522
5925,0.30231452
5926,0.35905284
5927,0.3476531
5928,0.31080535
5929,0.36029494
5930,0.34644872
5931,0.36486036
5932,0.3407855
5933,0.33630854
5934,0.36000586
5935,0.39205384
5936,0.30771178
5937,0.2818352
5938,0.31773973
5939,0.3613861
5940,0.34566465
5941,0.29751033
5942,0.26685944
5943,0.3158681
5944,0.34755585
5945,0.3569002
5946,0.32970703
5947,0.33225498
5948,0.3341455
5949,0.32306582
5950,0.38073105
5951,0.39201865
5952,0.32197058
5953,0.31477636
5954,0.28025693
5955,0.36688226
5956,0.35111284
5957,0.31913608
5958,0.3380128
5959,0.35002625
5960,0.3933797
5961,0.34113675
5962,0.3462603
5963,0.3681053
5964,0.38706487
5965,0.35866183
5966,0.30914772
5967,0.35033798
5968,0.40860778
5969,0.40489262
5970,0.30007204
5971,0.3312602
5972,0.32173738
5973,0.35639042
5974,0.32369292
5975,0.31626928
5976,0.3445542
5977,0.32964098
5978,0.2910043
5979,0.33294493
5980,0.35750663
5981,0.27558646
5982,0.24901664
5983,0.28681824
5984,0.24395989
5985,0.26768127
5986,0.26784495
5987,0.26498497
5988,0.2802828
5989,0.3077634
5990,0.29460198
5991,0.29147726
5992,0.30452704
5993,0.30109602
5994,0.28472313
5995,0.24903959
