,p0q0
10029,0.289
10030,0.293
10031,0.262
10032,0.313
10033,0.265
10034,0.452
10035,0.234
10036,0.265
10037,0.251
10038,0.512
10039,0.502
10040,0.421
10041,0.393
10042,0.409
10043,0.527
10044,0.478
10045,0.312
10046,0.472
10047,0.485
10048,0.402
10049,0.472
10050,0.421
10051,0.4
10052,0.478
10053,0.421
10054,0.421
10055,0.393
10056,0.411
10057,0.358
10058,0.403
10059,0.421
10060,0.529
10061,0.358
10062,0.453
10063,0.389
10064,0.578
10065,0.567
10066,0.49
10067,0.465
10068,0.503
10069,0.595
10070,0.61
10071,0.478
10072,0.521
10073,0.543
10074,0.484
10075,0.521
10076,0.522
10077,0.484
10078,0.569
10079,0.49
10080,0.494
10081,0.448
10082,0.552
10083,0.438
10084,0.461
10085,0.492
10086,0.551
10087,0.408
10088,0.492
10089,0.494
10090,0.048
10091,0.041
10092,0.039
10093,0.041
10094,0.044
10095,0.048
10096,0.055
10097,0.041
10098,0.049
10099,0.039
10100,0.047
10101,0.037
10102,0.049
10103,0.057
10104,0.045
10105,0.048
10106,0.063
10107,0.041
10108,0.043
10109,0.033
10110,0.057
10111,0.046
10112,0.046
10113,0.041
10114,0.049
10115,0.041
10116,0.182
10117,0.212
10118,0.18699999999999997
10119,0.119
10120,0.158
10121,0.189
10122,0.165
10123,0.141
10124,0.141
10125,0.167
10126,0.138
10127,0.165
10128,0.165
10129,0.134
10130,0.183
10131,0.18699999999999997
10132,0.165
10133,0.134
10134,0.158
10135,0.139
10136,0.151
10137,0.165
10138,0.234
10139,0.134
10140,0.18699999999999997
10141,0.141
10142,0.542
10143,0.54
10144,0.446
10145,0.438
10146,0.459
10147,0.52
10148,0.538
10149,0.466
10150,0.504
10151,0.53
10152,0.459
10153,0.505
10154,0.504
10155,0.446
10156,0.53
10157,0.446
10158,0.464
10159,0.521
10160,0.464
10161,0.444
10162,0.459
10163,0.484
10164,0.535
10165,0.425
10166,0.48900000000000005
10167,0.464
10168,0.048
10169,0.059
10170,0.048
10171,0.039
10172,0.049
10173,0.054
10174,0.042
10175,0.049
10176,0.047
10177,0.047
10178,0.056
10179,0.037
10180,0.049
10181,0.048
10182,0.053
10183,0.046
10184,0.043
10185,0.048
10186,0.063
10187,0.041
10188,0.047
10189,0.046
10190,0.158
10191,0.047
10192,0.047
10193,0.042
10194,0.574
10195,0.567
10196,0.457
10197,0.421
10198,0.471
10199,0.574
10200,0.573
10201,0.478
10202,0.499
10203,0.552
10204,0.476
10205,0.528
10206,0.489
10207,0.543
10208,0.495
10209,0.457
10210,0.484
10211,0.499
10212,0.491
10213,0.467
10214,0.457
10215,0.491
10216,0.522
10217,0.432
10218,0.486
10219,0.634
10220,0.102
10221,0.085
10222,0.077
10223,0.081
10224,0.081
10225,0.087
10226,0.085
10227,0.092
10228,0.086
10229,0.097
10230,0.085
10231,0.097
10232,0.087
10233,0.066
10234,0.092
10235,0.077
10236,0.078
10237,0.059
10238,0.085
10239,0.092
10240,0.093
10241,0.078
10242,0.152
10243,0.092
10244,0.099
10245,0.068
10246,0.132
10247,0.163
10248,0.125
10249,0.114
10250,0.12
10251,0.145
10252,0.113
10253,0.129
10254,0.123
10255,0.125
10256,0.123
10257,0.117
10258,0.118
10259,0.123
10260,0.132
10261,0.129
10262,0.117
10263,0.123
10264,0.113
10265,0.111
10266,0.115
10267,0.118
10268,0.202
10269,0.123
10270,0.117
10271,0.123
10272,0.12
10273,0.106
10274,0.081
10275,0.135
10276,0.097
10277,0.106
10278,0.085
10279,0.13
10280,0.081
10281,0.076
10282,0.072
10283,0.106
10284,0.106
10285,0.081
10286,0.127
10287,0.081
10288,0.106
10289,0.106
10290,0.106
10291,0.106
10292,0.081
10293,0.072
10294,0.106
10295,0.076
10296,0.081
10297,0.072
10298,0.348
10299,0.208
10300,0.307
10301,0.208
10302,0.308
10303,0.208
10304,0.3
10305,0.321
10306,0.208
10307,0.208
10308,0.208
10309,0.209
10310,0.259
10311,0.208
10312,0.294
10313,0.208
10314,0.206
10315,0.209
10316,0.206
10317,0.184
10318,0.172
10319,0.208
10320,0.208
10321,0.19
10322,0.208
10323,0.174
10324,0.396
10325,0.285
10326,0.336
10327,0.412
10328,0.367
10329,0.336
10330,0.411
10331,0.367
10332,0.292
10333,0.351
10334,0.251
10335,0.351
10336,0.336
10337,0.251
10338,0.336
10339,0.263
10340,0.298
10341,0.351
10342,0.27
10343,0.27
10344,0.29
10345,0.263
10346,0.296
10347,0.252
10348,0.351
10349,0.27
10350,0.518
10351,0.422
10352,0.485
10353,0.399
10354,0.438
10355,0.491
10356,0.438
10357,0.499
10358,0.399
10359,0.454
10360,0.431
10361,0.431
10362,0.515
10363,0.431
10364,0.488
10365,0.411
10366,0.411
10367,0.472
10368,0.374
10369,0.374
10370,0.373
10371,0.411
10372,0.411
10373,0.411
10374,0.454
10375,0.374
10376,0.643
10377,0.511
10378,0.578
10379,0.521
10380,0.567
10381,0.535
10382,0.521
10383,0.64
10384,0.521
10385,0.56
10386,0.563
10387,0.571
10388,0.64
10389,0.528
10390,0.56
10391,0.474
10392,0.552
10393,0.612
10394,0.494
10395,0.496
10396,0.474
10397,0.552
10398,0.571
10399,0.492
10400,0.571
10401,0.496
10402,0.053
10403,0.063
10404,0.046
10405,0.033
10406,0.046
10407,0.041
10408,0.036
10409,0.037
10410,0.048
10411,0.042
10412,0.036
10413,0.039
10414,0.037
10415,0.058
10416,0.042
10417,0.036
10418,0.052
10419,0.045
10420,0.048
10421,0.055
10422,0.042
10423,0.058
10424,0.053
10425,0.033
10426,0.045
10427,0.036
10428,0.242
10429,0.207
10430,0.217
10431,0.207
10432,0.216
10433,0.207
10434,0.216
10435,0.198
10436,0.207
10437,0.207
10438,0.207
10439,0.217
10440,0.217
10441,0.207
10442,0.24
10443,0.139
10444,0.125
10445,0.216
10446,0.119
10447,0.121
10448,0.108
10449,0.236
10450,0.236
10451,0.146
10452,0.207
10453,0.125
10454,0.587
10455,0.518
10456,0.578
10457,0.5
10458,0.525
10459,0.587
10460,0.548
10461,0.572
10462,0.399
10463,0.562
10464,0.52
10465,0.544
10466,0.598
10467,0.588
10468,0.562
10469,0.454
10470,0.454
10471,0.556
10472,0.438
10473,0.555
10474,0.47
10475,0.454
10476,0.555
10477,0.454
10478,0.587
10479,0.438
10480,0.048
10481,0.042
10482,0.041
10483,0.047
10484,0.047
10485,0.047
10486,0.033
10487,0.05
10488,0.048
10489,0.055
10490,0.036
10491,0.049
10492,0.049
10493,0.048
10494,0.056
10495,0.043
10496,0.044
10497,0.044
10498,0.042
10499,0.042
10500,0.041
10501,0.047
10502,0.043
10503,0.047
10504,0.045
10505,0.036
10506,0.639
10507,0.518
10508,0.576
10509,0.534
10510,0.564
10511,0.518
10512,0.552
10513,0.586
10514,0.478
10515,0.579
10516,0.506
10517,0.539
10518,0.586
10519,0.506
10520,0.6
10521,0.46
10522,0.543
10523,0.578
10524,0.479
10525,0.518
10526,0.479
10527,0.567
10528,0.556
10529,0.634
10530,0.527
10531,0.47
10532,0.092
10533,0.081
10534,0.081
10535,0.081
10536,0.081
10537,0.072
10538,0.081
10539,0.1
10540,0.111
10541,0.076
10542,0.135
10543,0.078
10544,0.135
10545,0.135
10546,0.105
10547,0.135
10548,0.111
10549,0.135
10550,0.136
10551,0.135
10552,0.081
10553,0.081
10554,0.111
10555,0.081
10556,0.081
10557,0.081
10558,0.149
10559,0.115
10560,0.12
10561,0.115
10562,0.113
10563,0.115
10564,0.113
10565,0.145
10566,0.122
10567,0.118
10568,0.115
10569,0.12
10570,0.124
10571,0.115
10572,0.137
10573,0.11
10574,0.093
10575,0.115
10576,0.094
10577,0.073
10578,0.07
10579,0.11
10580,0.098
10581,0.094
10582,0.129
10583,0.081
10584,0.081
10585,0.063
10586,0.063
10587,0.072
10588,0.063
10589,0.057
10590,0.068
10591,0.062
10592,0.046
10593,0.056
10594,0.059
10595,0.069
10596,0.069
10597,0.072
10598,0.062
10599,0.046
10600,0.062
10601,0.06
10602,0.049
10603,0.072
10604,0.066
10605,0.051
10606,0.043
10607,0.06
10608,0.055
10609,0.049
10610,0.06
10611,0.107
10612,0.189
10613,0.163
10614,0.137
10615,0.165
10616,0.175
10617,0.188
10618,0.173
10619,0.165
10620,0.132
10621,0.188
10622,0.148
10623,0.15
10624,0.153
10625,0.153
10626,0.138
10627,0.136
10628,0.177
10629,0.131
10630,0.134
10631,0.139
10632,0.137
10633,0.139
10634,0.165
10635,0.143
10636,0.188
10637,0.148
10638,0.172
10639,0.196
10640,0.286
10641,0.266
10642,0.151
10643,0.259
10644,0.309
10645,0.263
10646,0.266
10647,0.235
10648,0.153
10649,0.254
10650,0.246
10651,0.264
10652,0.236
10653,0.228
10654,0.222
10655,0.152
10656,0.29
10657,0.222
10658,0.143
10659,0.151
10660,0.159
10661,0.228
10662,0.26
10663,0.213
10664,0.263
10665,0.152
10666,0.248
10667,0.261
10668,0.377
10669,0.318
10670,0.252
10671,0.323
10672,0.337
10673,0.365
10674,0.31
10675,0.357
10676,0.217
10677,0.377
10678,0.319
10679,0.338
10680,0.309
10681,0.358
10682,0.29
10683,0.304
10684,0.37399999999999994
10685,0.319
10686,0.226
10687,0.235
10688,0.246
10689,0.319
10690,0.35
10691,0.252
10692,0.35
10693,0.319
10694,0.36
10695,0.302
10696,0.461
10697,0.422
10698,0.355
10699,0.393
10700,0.393
10701,0.461
10702,0.406
10703,0.445
10704,0.445
10705,0.424
10706,0.372
10707,0.423
10708,0.425
10709,0.352
10710,0.367
10711,0.371
10712,0.461
10713,0.369
10714,0.373
10715,0.373
10716,0.37
10717,0.425
10718,0.423
10719,0.38
10720,0.428
10721,0.372
10722,0.521
10723,0.399
10724,0.027
10725,0.024
10726,0.056
10727,0.035
10728,0.036
10729,0.027
10730,0.035
10731,0.03
10732,0.022
10733,0.023
10734,0.035
10735,0.024
10736,0.026
10737,0.03
10738,0.022
10739,0.022
10740,0.029
10741,0.027
10742,0.035
10743,0.041
10744,0.035
10745,0.024
10746,0.027
10747,0.022
10748,0.041
10749,0.035
10750,0.027
10751,0.027
10752,0.131
10753,0.121
10754,0.11
10755,0.125
10756,0.125
10757,0.125
10758,0.125
10759,0.08700000000000001
10760,0.098
10761,0.125
10762,0.074
10763,0.121
10764,0.093
10765,0.108
10766,0.106
10767,0.098
10768,0.109
10769,0.074
10770,0.08700000000000001
10771,0.098
10772,0.11
10773,0.094
10774,0.106
10775,0.074
10776,0.125
10777,0.08700000000000001
10778,0.112
10779,0.148
10780,0.418
10781,0.399
10782,0.298
10783,0.401
10784,0.398
10785,0.37
10786,0.401
10787,0.416
10788,0.298
10789,0.409
10790,0.337
10791,0.399
10792,0.373
10793,0.357
10794,0.337
10795,0.582
10796,0.416
10797,0.364
10798,0.298
10799,0.321
10800,0.295
10801,0.373
10802,0.413
10803,0.33
10804,0.402
10805,0.337
10806,0.398
10807,0.373
10808,0.04
10809,0.024
10810,0.03
10811,0.04
10812,0.037
10813,0.033
10814,0.036
10815,0.033
10816,0.026
10817,0.03
10818,0.025
10819,0.036
10820,0.036
10821,0.056
10822,0.02
10823,0.022
10824,0.036
10825,0.025
10826,0.035
10827,0.041
10828,0.035
10829,0.028
10830,0.025
10831,0.018
10832,0.041
10833,0.035
10834,0.026
10835,0.042
10836,0.418
10837,0.374
10838,0.356
10839,0.483
10840,0.389
10841,0.433
10842,0.391
10843,0.443
10844,0.514
10845,0.424
10846,0.363
10847,0.379
10848,0.374
10849,0.319
10850,0.363
10851,0.38
10852,0.428
10853,0.379
10854,0.343
10855,0.342
10856,0.356
10857,0.379
10858,0.514
10859,0.324
10860,0.402
10861,0.385
10862,0.495
10863,0.384
10864,0.091
10865,0.047
10866,0.047
10867,0.059
10868,0.059
10869,0.059
10870,0.047
10871,0.069
10872,0.047
10873,0.047
10874,0.047
10875,0.047
10876,0.058
10877,0.047
10878,0.072
10879,0.047
10880,0.047
10881,0.058
10882,0.059
10883,0.061
10884,0.047
10885,0.047
10886,0.059
10887,0.047
10888,0.059
10889,0.047
10890,0.059
10891,0.097
10892,0.087
10893,0.074
10894,0.088
10895,0.079
10896,0.076
10897,0.078
10898,0.076
10899,0.062
10900,0.062
10901,0.078
10902,0.075
10903,0.074
10904,0.082
10905,0.071
10906,0.068
10907,0.068
10908,0.086
10909,0.063
10910,0.043
10911,0.062
10912,0.066
10913,0.054
10914,0.06
10915,0.062
10916,0.078
10917,0.05
10918,0.06
10919,0.109
10920,0.431
10921,0.371
10922,0.338
10923,0.289
10924,0.338
10925,0.369
10926,0.335
10927,0.35
10928,0.35
10929,0.35
10930,0.411
10931,0.393
10932,0.346
10933,0.289
10934,0.35
10935,0.445
10936,0.35
10937,0.371
10938,0.369
10939,0.383
10940,0.35
10941,0.357
10942,0.393
10943,0.607
10944,0.514
10945,0.451
10946,0.415
10947,0.381
10948,0.501
10949,0.409
10950,0.434
10951,0.373
10952,0.495
10953,0.399
10954,0.5
10955,0.45
10956,0.317
10957,0.399
10958,0.415
10959,0.562
10960,0.413
10961,0.432
10962,0.392
10963,0.428
10964,0.398
10965,0.384
10966,0.45
10967,0.667
10968,0.492
10969,0.399
10970,0.413
10971,0.434
10972,0.537
10973,0.4000000000000001
10974,0.452
10975,0.415
10976,0.399
10977,0.438
10978,0.492
10979,0.437
10980,0.369
10981,0.646
10982,0.398
10983,0.591
10984,0.452
10985,0.493
10986,0.439
10987,0.435
10988,0.646
10989,0.438
10990,0.615
10991,0.59
10992,0.453
10993,0.358
10994,0.335
10995,0.347
10996,0.357
10997,0.382
10998,0.36
10999,0.345
11000,0.388
11001,0.357
11002,0.41
11003,0.414
11004,0.39
11005,0.33
11006,0.335
11007,0.423
11008,0.39
11009,0.408
11010,0.344
11011,0.408
11012,0.347
11013,0.395
11014,0.414
11015,0.552
11016,0.403
11017,0.335
11018,0.342
11019,0.283
11020,0.306
11021,0.331
11022,0.334
11023,0.233
11024,0.306
11025,0.323
11026,0.386
11027,0.35
11028,0.323
11029,0.291
11030,0.352
11031,0.35
11032,0.345
11033,0.326
11034,0.331
11035,0.323
11036,0.278
11037,0.352
11038,0.401
11039,0.416
11040,0.285
11041,0.234
11042,0.219
11043,0.183
11044,0.25
11045,0.229
11046,0.25
11047,0.227
11048,0.231
11049,0.241
11050,0.258
11051,0.262
11052,0.241
11053,0.198
11054,0.223
11055,0.25
11056,0.228
11057,0.238
11058,0.216
11059,0.204
11060,0.204
11061,0.214
11062,0.25
11063,0.292
11064,0.194
11065,0.188
11066,0.188
11067,0.15
11068,0.176
11069,0.156
11070,0.209
11071,0.149
11072,0.159
11073,0.146
11074,0.201
11075,0.194
11076,0.152
11077,0.164
11078,0.158
11079,0.187
11080,0.168
11081,0.159
11082,0.18
11083,0.149
11084,0.149
11085,0.149
11086,0.171
11087,0.279
11088,0.092
11089,0.115
11090,0.08
11091,0.109
11092,0.105
11093,0.076
11094,0.092
11095,0.076
11096,0.076
11097,0.107
11098,0.097
11099,0.079
11100,0.107
11101,0.097
11102,0.103
11103,0.107
11104,0.076
11105,0.095
11106,0.088
11107,0.076
11108,0.08
11109,0.105
11110,0.155
11111,0.105
11112,0.522
11113,0.368
11114,0.354
11115,0.44
11116,0.445
11117,0.37
11118,0.446
11119,0.631
11120,0.412
11121,0.364
11122,0.439
11123,0.514
11124,0.381
11125,0.549
11126,0.483
11127,0.449
11128,0.548
11129,0.435
11130,0.499
11131,0.337
11132,0.506
11133,0.364
11134,0.549
11135,0.516
11136,0.151
11137,0.13
11138,0.125
11139,0.1
11140,0.132
11141,0.147
11142,0.149
11143,0.111
11144,0.116
11145,0.155
11146,0.132
11147,0.132
11148,0.106
11149,0.121
11150,0.11
11151,0.11
11152,0.11
11153,0.117
11154,0.13
11155,0.093
11156,0.104
11157,0.094
11158,0.123
11159,0.163
11160,0.173
11161,0.155
11162,0.157
11163,0.127
11164,0.159
11165,0.157
11166,0.174
11167,0.124
11168,0.143
11169,0.135
11170,0.171
11171,0.158
11172,0.125
11173,0.134
11174,0.103
11175,0.152
11176,0.143
11177,0.143
11178,0.142
11179,0.125
11180,0.119
11181,0.128
11182,0.152
11183,0.227
11184,0.038
11185,0.041
11186,0.038
11187,0.047
11188,0.031
11189,0.031
11190,0.066
11191,0.044
11192,0.031
11193,0.052
11194,0.066
11195,0.031
11196,0.037
11197,0.029
11198,0.036
11199,0.038
11200,0.038
11201,0.038
11202,0.041
11203,0.026
11204,0.024
11205,0.036
11206,0.036
11207,0.044
11208,0.038
11209,0.135
11210,0.114
11211,0.112
11212,0.114
11213,0.107
11214,0.109
11215,0.135
11216,0.107
11217,0.116
11218,0.116
11219,0.132
11220,0.07
11221,0.061
11222,0.088
11223,0.107
11224,0.096
11225,0.078
11226,0.109
11227,0.107
11228,0.07
11229,0.058
11230,0.088
11231,0.088
11232,0.118
11233,0.116
11234,0.14
11235,0.119
11236,0.132
11237,0.164
11238,0.111
11239,0.111
11240,0.137
11241,0.157
11242,0.127
11243,0.129
11244,0.129
11245,0.07
11246,0.104
11247,0.104
11248,0.136
11249,0.11
11250,0.109
11251,0.131
11252,0.111
11253,0.085
11254,0.058
11255,0.094
11256,0.099
11257,0.111
11258,0.135
11259,0.168
11260,0.181
11261,0.177
11262,0.188
11263,0.132
11264,0.152
11265,0.175
11266,0.132
11267,0.161
11268,0.155
11269,0.179
11270,0.143
11271,0.151
11272,0.172
11273,0.132
11274,0.117
11275,0.117
11276,0.165
11277,0.149
11278,0.134
11279,0.143
11280,0.154
11281,0.134
11282,0.184
11283,0.175
11284,0.238
11285,0.246
11286,0.228
11287,0.216
11288,0.244
11289,0.226
11290,0.253
11291,0.223
11292,0.19
11293,0.291
11294,0.272
11295,0.215
11296,0.211
11297,0.219
11298,0.233
11299,0.203
11300,0.206
11301,0.216
11302,0.235
11303,0.22
11304,0.217
11305,0.219
11306,0.221
11307,0.374
11308,0.215
11309,0.014
11310,0.019
11311,0.018
11312,0.027
11313,0.042
11314,0.022
11315,0.018
11316,0.023
11317,0.018
11318,0.018
11319,0.018
11320,0.019
11321,0.018
11322,0.042
11323,0.027
11324,0.022
11325,0.018
11326,0.017
11327,0.015
11328,0.042
11329,0.015
11330,0.017
11331,0.015
11332,0.018
11333,0.017
11334,0.067
11335,0.078
11336,0.075
11337,0.088
11338,0.066
11339,0.066
11340,0.058
11341,0.074
11342,0.066
11343,0.085
11344,0.092
11345,0.066
11346,0.074
11347,0.059
11348,0.059
11349,0.059
11350,0.059
11351,0.078
11352,0.078
11353,0.066
11354,0.066
11355,0.066
11356,0.066
11357,0.083
11358,0.059
11359,0.214
11360,0.217
11361,0.218
11362,0.206
11363,0.196
11364,0.179
11365,0.214
11366,0.176
11367,0.213
11368,0.212
11369,0.23
11370,0.192
11371,0.18
11372,0.172
11373,0.176
11374,0.14
11375,0.18
11376,0.196
11377,0.201
11378,0.14
11379,0.146
11380,0.187
11381,0.164
11382,0.219
11383,0.23
11384,0.017
11385,0.018
11386,0.023
11387,0.022
11388,0.021
11389,0.022
11390,0.042
11391,0.032
11392,0.018
11393,0.025
11394,0.028
11395,0.018
11396,0.021
11397,0.014
11398,0.021
11399,0.022
11400,0.037
11401,0.022
11402,0.018
11403,0.042
11404,0.017
11405,0.018
11406,0.029
11407,0.031
11408,0.02
11409,0.228
11410,0.284
11411,0.229
11412,0.245
11413,0.248
11414,0.238
11415,0.252
11416,0.213
11417,0.211
11418,0.253
11419,0.274
11420,0.187
11421,0.211
11422,0.245
11423,0.209
11424,0.205
11425,0.211
11426,0.208
11427,0.26
11428,0.33
11429,0.211
11430,0.213
11431,0.209
11432,0.243
11433,0.302
11434,0.034
11435,0.045
11436,0.031
11437,0.037
11438,0.026
11439,0.026
11440,0.048
11441,0.038
11442,0.026
11443,0.06
11444,0.031
11445,0.026
11446,0.026
11447,0.026
11448,0.03
11449,0.032
11450,0.028
11451,0.028
11452,0.031
11453,0.026
11454,0.026
11455,0.026
11456,0.026
11457,0.044
11458,0.028
11459,0.042
11460,0.042
11461,0.049
11462,0.048
11463,0.04
11464,0.035
11465,0.054
11466,0.049
11467,0.04
11468,0.054
11469,0.056
11470,0.035
11471,0.035
11472,0.042
11473,0.04
11474,0.04
11475,0.04
11476,0.042
11477,0.049
11478,0.035
11479,0.035
11480,0.035
11481,0.035
11482,0.05
11483,0.042
11484,0.24
11485,0.198
11486,0.207
11487,0.223
11488,0.22
11489,0.225
11490,0.246
11491,0.221
11492,0.219
11493,0.219
11494,0.216
11495,0.228
11496,0.225
11497,0.196
11498,0.246
11499,0.21
11500,0.22
11501,0.195
11502,0.189
11503,0.19
11504,0.208
11505,0.183
11506,0.213
11507,0.225
11508,0.202
11509,0.27
11510,0.272
11511,0.29
11512,0.272
11513,0.295
11514,0.292
11515,0.198
11516,0.295
11517,0.272
11518,0.232
11519,0.264
11520,0.312
11521,0.296
11522,0.259
11523,0.251
11524,0.272
11525,0.301
11526,0.262
11527,0.219
11528,0.251
11529,0.229
11530,0.219
11531,0.205
11532,0.295
11533,0.264
11534,0.365
11535,0.343
11536,0.355
11537,0.342
11538,0.351
11539,0.357
11540,0.304
11541,0.36
11542,0.343
11543,0.357
11544,0.32
11545,0.345
11546,0.352
11547,0.293
11548,0.304
11549,0.342
11550,0.424
11551,0.313
11552,0.304
11553,0.288
11554,0.313
11555,0.304
11556,0.27
11557,0.352
11558,0.316
11559,0.458
11560,0.398
11561,0.424
11562,0.418
11563,0.414
11564,0.418
11565,0.369
11566,0.444
11567,0.395
11568,0.395
11569,0.406
11570,0.458
11571,0.444
11572,0.374
11573,0.376
11574,0.399
11575,0.545
11576,0.391
11577,0.411
11578,0.352
11579,0.379
11580,0.32
11581,0.369
11582,0.4
11583,0.383
11584,0.222
11585,0.1775
11586,0.195
11587,0.2
11588,0.18
11589,0.193
11590,0.161
11591,0.221
11592,0.187
11593,0.221
11594,0.182
11595,0.216
11596,0.202
11597,0.182
11598,0.143
11599,0.195
11600,0.184
11601,0.184
11602,0.166
11603,0.184
11604,0.1775
11605,0.166
11606,0.145
11607,0.202
11608,0.193
11609,0.132
11610,0.1105
11611,0.15
11612,0.12
11613,0.132
11614,0.123
11615,0.115
11616,0.12
11617,0.1
11618,0.123
11619,0.118
11620,0.129
11621,0.117
11622,0.118
11623,0.117
11624,0.12
11625,0.1105
11626,0.123
11627,0.118
11628,0.134
11629,0.114
11630,0.123
11631,0.1095
11632,0.132
11633,0.1105
11634,0.201
11635,0.1775
11636,0.18
11637,0.18
11638,0.153
11639,0.169
11640,0.147
11641,0.188
11642,0.187
11643,0.1785
11644,0.16849999999999998
11645,0.19
11646,0.183
11647,0.174
11648,0.106
11649,0.195
11650,0.16
11651,0.169
11652,0.166
11653,0.171
11654,0.1775
11655,0.166
11656,0.143
11657,0.193
11658,0.191
11659,0.447
11660,0.482
11661,0.37
11662,0.394
11663,0.382
11664,0.403
11665,0.298
11666,0.388
11667,0.368
11668,0.403
11669,0.366
11670,0.403
11671,0.418
11672,0.337
11673,0.298
11674,0.368
11675,0.414
11676,0.375
11677,0.337
11678,0.369
11679,0.351
11680,0.298
11681,0.325
11682,0.382
11683,0.363
11684,0.428
11685,0.441
11686,0.411
11687,0.424
11688,0.414
11689,0.443
11690,0.354
11691,0.408
11692,0.384
11693,0.415
11694,0.4
11695,0.461
11696,0.419
11697,0.4
11698,0.37
11699,0.418
11700,0.546
11701,0.382
11702,0.4
11703,0.381
11704,0.4
11705,0.289
11706,0.4
11707,0.418
11708,0.382
11709,0.346
11710,0.334
11711,0.269
11712,0.242
11713,0.244
11714,0.282
11715,0.274
11716,0.293
11717,0.269
11718,0.242
11719,0.274
11720,0.28
11721,0.282
11722,0.293
11723,0.256
11724,0.315
11725,0.28
11726,0.318
11727,0.305
11728,0.256
11729,0.268
11730,0.226
11731,0.26
11732,0.276
11733,0.238
11734,0.3
11735,0.244
11736,0.303
11737,0.256
11738,0.421
11739,0.429
11740,0.344
11741,0.339
11742,0.289
11743,0.365
11744,0.354
11745,0.379
11746,0.338
11747,0.344
11748,0.375
11749,0.374
11750,0.351
11751,0.393
11752,0.339
11753,0.405
11754,0.375
11755,0.398
11756,0.393
11757,0.334
11758,0.344
11759,0.272
11760,0.339
11761,0.221
11762,0.3
11763,0.393
11764,0.291
11765,0.344
11766,0.344
11767,0.505
11768,0.599
11769,0.427
11770,0.437
11771,0.39
11772,0.484
11773,0.437
11774,0.45
11775,0.404
11776,0.425
11777,0.454
11778,0.427
11779,0.454
11780,0.458
11781,0.437
11782,0.45
11783,0.427
11784,0.45
11785,0.435
11786,0.399
11787,0.398
11788,0.398
11789,0.403
11790,0.427
11791,0.398
11792,0.555
11793,0.329
11794,0.403
11795,0.432
11796,0.551
11797,0.694
11798,0.431
11799,0.49
11800,0.47
11801,0.508
11802,0.49
11803,0.495
11804,0.447
11805,0.676
11806,0.479
11807,0.478
11808,0.676
11809,0.492
11810,0.479
11811,0.464
11812,0.487
11813,0.508
11814,0.494
11815,0.448
11816,0.445
11817,0.476
11818,0.424
11819,0.419
11820,0.446
11821,0.615
11822,0.444
11823,0.467
11824,0.414
11825,0.283
11826,0.254
11827,0.233
11828,0.241
11829,0.226
11830,0.249
11831,0.241
11832,0.24
11833,0.221
11834,0.255
11835,0.226
11836,0.283
11837,0.249
11838,0.233
11839,0.233
11840,0.277
11841,0.233
11842,0.226
11843,0.287
11844,0.233
11845,0.233
11846,0.189
11847,0.233
11848,0.233
11849,0.211
11850,0.259
11851,0.175
11852,0.193
11853,0.226
11854,0.132
11855,0.132
11856,0.13
11857,0.13
11858,0.13
11859,0.13
11860,0.132
11861,0.138
11862,0.115
11863,0.139
11864,0.153
11865,0.106
11866,0.119
11867,0.156
11868,0.129
11869,0.13
11870,0.118
11871,0.117
11872,0.142
11873,0.127
11874,0.116
11875,0.108
11876,0.134
11877,0.132
11878,0.117
11879,0.138
11880,0.112
11881,0.13
11882,0.127
11883,0.232
11884,0.217
11885,0.194
11886,0.194
11887,0.185
11888,0.194
11889,0.194
11890,0.223
11891,0.199
11892,0.224
11893,0.229
11894,0.215
11895,0.22
11896,0.22
11897,0.207
11898,0.241
11899,0.207
11900,0.217
11901,0.249
11902,0.194
11903,0.194
11904,0.199
11905,0.183
11906,0.207
11907,0.194
11908,0.185
11909,0.148
11910,0.194
11911,0.174
11912,0.63
11913,0.713
11914,0.467
11915,0.535
11916,0.387
11917,0.49
11918,0.446
11919,0.47
11920,0.434
11921,0.468
11922,0.469
11923,0.469
11924,0.469
11925,0.482
11926,0.468
11927,0.47
11928,0.503
11929,0.503
11930,0.499
11931,0.441
11932,0.451
11933,0.441
11934,0.436
11935,0.46
11936,0.433
11937,0.739
11938,0.399
11939,0.451
11940,0.467
11941,0.522
11942,0.644
11943,0.431
11944,0.457
11945,0.437
11946,0.525
11947,0.465
11948,0.525
11949,0.447
11950,0.484
11951,0.421
11952,0.471
11953,0.484
11954,0.525
11955,0.454
11956,0.421
11957,0.464
11958,0.491
11959,0.457
11960,0.457
11961,0.471
11962,0.476
11963,0.422
11964,0.419
11965,0.397
11966,0.601
11967,0.412
11968,0.467
11969,0.414
11970,0.393
11971,0.361
11972,0.361
11973,0.4
11974,0.375
11975,0.37
11976,0.48
11977,0.414
11978,0.37
11979,0.354
11980,0.393
11981,0.393
11982,0.393
11983,0.431
11984,0.361
11985,0.37
11986,0.338
11987,0.331
11988,0.311
11989,0.393
11990,0.361
11991,0.313
11992,0.37
11993,0.526
11994,0.486
11995,0.458
11996,0.506
11997,0.415
11998,0.458
11999,0.51
12000,0.414
12001,0.4
12002,0.468
12003,0.486
12004,0.506
12005,0.422
12006,0.521
12007,0.285
12008,0.486
12009,0.44
12010,0.44
12011,0.398
12012,0.492
12013,0.4
12014,0.386
12015,0.422
12016,0.586
12017,0.524
12018,0.565
