,p0q0
4868,0.23140636122687167
4869,0.2557120177237443
4870,0.2344287860819176
4871,0.2883088316627096
4872,0.255638242545288
4873,0.2549165992530843
4874,0.14258232208218857
4875,0.2734831999671093
4876,0.2643278612305221
4877,0.22619493774983795
4878,0.18936244186747966
4879,0.20644890292102186
4880,0.21216513880284513
4881,0.21760020886906917
4882,0.23543078372246076
4883,0.19185285843105507
4884,0.2279508040304874
4885,0.19807681172643388
4886,0.19184266689930943
4887,0.21380710529980576
4888,0.2118294573719996
4889,0.2226179330697097
4890,0.1794466401081411
4891,0.19334265124600367
4892,0.19401368745147382
4893,0.21493018278752962
4894,0.18905144891742265
4895,0.18806522931948905
4896,0.10280162865890852
4897,0.20549983577225492
4898,0.1978304888505126
4899,0.05430447303037017
4900,0.05378209653437921
4901,0.053411600783382175
4902,0.053604915088964436
4903,0.053494494576495064
4904,0.055248018615156574
4905,0.05297546554388811
4906,0.053051588498538804
4907,0.05327846677402683
4908,0.05256306280607525
4909,0.05433148431955091
4910,0.05309880157605091
4911,0.05388955136295302
4912,0.05263405446924251
4913,0.052955923261688374
4914,0.051312986062201006
4915,0.05304438615456614
4916,0.053226829116158524
4917,0.05255758238045407
4918,0.049605479863144196
4919,0.05415889785681567
4920,0.052994529522194495
4921,0.24804909833981745
4922,0.20683993058315878
4923,0.22981898020677063
4924,0.23145950725349784
4925,0.24248507860892785
4926,0.25538571277218236
4927,0.20943791448884083
4928,0.24628867754949044
4929,0.22035218705892773
4930,0.21570745221445067
4931,0.2328929325179365
4932,0.23210379646533694
4933,0.2436566447115693
4934,0.19340889068133488
4935,0.21284693806384772
4936,0.20860019769082522
4937,0.2385421426575273
4938,0.20743850933617308
4939,0.20741554835861017
4940,0.10709773858328638
4941,0.25257906501061234
4942,0.2176352994260227
4943,0.11839984015473422
4944,0.1367711317136719
4945,0.13412505644147749
4946,0.12703100527073397
4947,0.12777444874999605
4948,0.13876811782198503
4949,0.13824139597480906
4950,0.138100569045655
4951,0.1295991899514016
4952,0.14061899762489316
4953,0.1420156604707179
4954,0.1415055500842179
4955,0.14937835273367844
4956,0.12635575084586967
4957,0.139166871461383
4958,0.12072054159129328
4959,0.1406198013914186
4960,0.13818200596153205
4961,0.13173202495469116
4962,0.11441175088003143
4963,0.1256019250853043
4964,0.12680506899357852
4965,0.11630547130957893
4966,0.12148247419864104
4967,0.12271138603710624
4968,0.14095095697320595
4969,0.11840769698190451
4970,0.2282094342878013
4971,0.25685379190957514
4972,0.2819558339440309
4973,0.22956412806401036
4974,0.2756802966781218
4975,0.3370348189478215
4976,0.24435654129395737
4977,0.2650402941260662
4978,0.268026985096234
4979,0.2827383907379002
4980,0.28311377181522246
4981,0.27993449364218476
4982,0.31925921913170774
4983,0.2649242920948887
4984,0.2787953719531627
4985,0.25903609339524225
4986,0.3056043765276495
4987,0.2906147283965209
4988,0.270050183890299
4989,0.22955457967021037
4990,0.2569243617818139
4991,0.29542662500709915
4992,0.23281297717354174
4993,0.27829700646694977
4994,0.26128211463386297
4995,0.27255942029884783
4996,0.23438602885677465
4997,0.2665432921031562
4998,0.28801733663268914
4999,0.3372721967366812
5000,0.25682025205360437
5001,0.3130497398052856
5002,0.3446497887572557
5003,0.26267230133634306
5004,0.27220002846825064
5005,0.32999498243901493
5006,0.30261603514415925
5007,0.3382275816996274
5008,0.34120686055604976
5009,0.4023591718300277
5010,0.2925799372812735
5011,0.2903178651488618
5012,0.30194210420940315
5013,0.36372233468828663
5014,0.325268788825817
5015,0.3033112261977535
5016,0.26621489221915257
5017,0.28952836195354603
5018,0.3263813965603146
5019,0.25746552087007135
5020,0.3051877884759664
5021,0.28817807292602493
5022,0.3112680302212033
5023,0.2814965182983242
5024,0.2226711581105362
5025,0.25913302256332826
5026,0.24055416129091794
5027,0.23954388993585332
5028,0.27406929933302127
5029,0.33979659821313524
5030,0.26471798621761455
5031,0.27674664355210415
5032,0.26592116580679237
5033,0.28100169665418984
5034,0.2807908728748945
5035,0.274970445808736
5036,0.30329000707806186
5037,0.2782901700466477
5038,0.27458357212757967
5039,0.25837834763216283
5040,0.26841060488043045
5041,0.2845869328033076
5042,0.26141982993356294
5043,0.22653316321916028
5044,0.26227122726285046
5045,0.28624302418330816
5046,0.2422140685001639
5047,0.27112779140873
5048,0.266021593683364
5049,0.2679323549804613
5050,0.2412590363021601
5051,0.22394606262757955
5052,0.2532416719668401
5053,0.2278934615788773
5054,0.2354289013259171
5055,0.26609623644060915
5056,0.3255522654162961
5057,0.2615460114969575
5058,0.26876107412005223
5059,0.2596350727761944
5060,0.2742930131340702
5061,0.2712241757988486
5062,0.26735807942377565
5063,0.3003353887409973
5064,0.28071591099669146
5065,0.2705975536376123
5066,0.2476085088820906
5067,0.2626532482229875
5068,0.27483623523111245
5069,0.254230648616133
5070,0.22028095146458357
5071,0.2610701755164775
5072,0.3024655817048705
5073,0.23239436223659868
5074,0.26345262917637635
5075,0.25867550458918276
5076,0.2668079523244169
5077,0.22902727867608333
5078,0.10319714857311503
5079,0.1118722292213426
5080,0.1142048185594244
5081,0.10520563366019817
5082,0.10484968979246923
5083,0.11899839271626905
5084,0.11723398131026314
5085,0.11755269109931885
5086,0.10663639734158445
5087,0.1179025709499741
5088,0.11983321256238981
5089,0.11761855858451539
5090,0.12574835261755019
5091,0.10738196286223851
5092,0.1185583224664584
5093,0.1005355490106778
5094,0.11999802263375542
5095,0.11883184514658857
5096,0.11159786575799976
5097,0.09772274144506304
5098,0.10603271701382268
5099,0.10290202417571637
5100,0.1020588026203245
5101,0.1006137126177488
5102,0.10508787572783312
5103,0.11164837456818626
5104,0.09793688008066548
5105,0.19808780990054264
5106,0.22401880878855254
5107,0.20294200075091787
5108,0.21467129888147699
5109,0.24197301451840197
5110,0.2671206731462278
5111,0.2379399632958167
5112,0.2456168009326993
5113,0.2300092424852562
5114,0.2455775544809619
5115,0.24424980035645025
5116,0.2410129595476209
5117,0.27121300776804946
5118,0.24611124085116043
5119,0.24428413499254414
5120,0.22088714025099132
5121,0.24251681854224302
5122,0.25031889140957675
5123,0.2303035456825911
5124,0.20205339388799323
5125,0.23362288367459666
5126,0.26299731855729436
5127,0.2044483222210898
5128,0.23668690558743957
5129,0.22288585033310812
5130,0.2406755320734118
5131,0.20725206456833792
5132,0.2612597937547523
5133,0.28490585912978494
5134,0.31486492887709483
5135,0.24803809634763754
5136,0.2888166361902873
5137,0.3463130711479705
5138,0.2567578867593248
5139,0.26836862414390483
5140,0.30133684571904784
5141,0.2992656671760586
5142,0.31362949198527756
5143,0.3007272339841979
5144,0.36837149894242616
5145,0.29092998045990975
5146,0.2944377597769627
5147,0.281345407808033
5148,0.3512478192968388
5149,0.31050317243625025
5150,0.28395192887620907
5151,0.24910422888031816
5152,0.286469042535515
5153,0.32757100887735946
5154,0.2533576007185696
5155,0.2998110469490879
5156,0.2851308760256993
5157,0.29752987607087544
5158,0.264554039102868
5159,0.07877130812808913
5160,0.07945384581484088
5161,0.08382292847181817
5162,0.07621434756854972
5163,0.07196151667030207
5164,0.08495524728408471
5165,0.08447874140000633
5166,0.08566246357982914
5167,0.07670423673791248
5168,0.0779835998856277
5169,0.08520987643148267
5170,0.0781280447401538
5171,0.08871644332909902
5172,0.07918169533138529
5173,0.08149922590360845
5174,0.07395752388566805
5175,0.08514214173936462
5176,0.0839040042355125
5177,0.07937159952989686
5178,0.0738043017122332
5179,0.07606347790473926
5180,0.07249960263512947
5181,0.08010190715447117
5182,0.07510405165692766
5183,0.075849012317086
5184,0.0814109667612884
5185,0.07583001786111801
5186,0.15356601178459375
5187,0.18326858013314687
5188,0.1683670937548145
5189,0.17792007875581886
5190,0.19667994051643958
5191,0.19658755076155807
5192,0.19425200982509014
5193,0.19906435548712587
5194,0.181671584695165
5195,0.19553374634705695
5196,0.1968118875740204
5197,0.18965838923228798
5198,0.21187957268140067
5199,0.19261201733873193
5200,0.2003839369959168
5201,0.17344797882750204
5202,0.200498292835656
5203,0.2046365216474694
5204,0.1823867673016342
5205,0.16078269709531806
5206,0.1835188026228273
5207,0.19727022276693343
5208,0.1581739573758601
5209,0.18636915994708558
5210,0.17168591989263932
5211,0.19539915209946535
5212,0.1653073335893262
5213,0.1353688265401781
5214,0.16372208743180114
5215,0.1582379864065736
5216,0.15359656464688184
5217,0.16217818776907036
5218,0.16586658378562988
5219,0.16537761480110616
5220,0.15248722809404905
5221,0.15398359809823264
5222,0.16463511627943167
5223,0.1682806041050543
5224,0.1626190619124461
5225,0.1747154129098015
5226,0.15597981723918805
5227,0.16886010492641004
5228,0.1483482535597022
5229,0.16626247638748823
5230,0.15840704584383045
5231,0.15622060932626483
5232,0.13375941428469118
5233,0.15007522670958062
5234,0.14935583417219583
5235,0.1353168185571115
5236,0.14936901767941096
5237,0.14774610831139592
5238,0.1670666200596519
5239,0.1428652103518263
5240,0.056981898796291126
5241,0.053904221595383384
5242,0.053741869841675394
5243,0.053613465061756425
5244,0.05447155616666773
5245,0.05407752665026583
5246,0.05396983407509026
5247,0.05417238585789898
5248,0.054389559296269936
5249,0.05302488493460826
5250,0.053233854810147314
5251,0.053390000727562906
5252,0.05432331212741819
5253,0.0541580856119993
5254,0.05453808342851503
5255,0.05297180657291109
5256,0.05308219091052621
5257,0.0544782309349421
5258,0.05406714330845283
5259,0.053028520122774044
5260,0.053867410301148146
5261,0.053690203168190676
5262,0.05369208785840046
5263,0.05298795462109946
5264,0.054293577647609344
5265,0.054037637354772836
5266,0.053704960575001945
5267,0.13745791430286758
5268,0.1707426120296816
5269,0.1629710298529921
5270,0.16052999323856726
5271,0.17085037689367305
5272,0.17298871665518237
5273,0.17435439113584503
5274,0.16138279136145808
5275,0.16120143195137823
5276,0.1733874131380091
5277,0.17674267960915616
5278,0.17171747071629212
5279,0.18492922544202758
5280,0.16430864161864128
5281,0.17681021741942107
5282,0.15636288371074053
5283,0.17608324309301984
5284,0.16735882580644454
5285,0.1641708702705137
5286,0.1415023148786539
5287,0.1582289712286355
5288,0.1600854757930723
5289,0.14177138700315786
5290,0.1591219876922253
5291,0.15593875063503362
5292,0.17516627998945097
5293,0.14936243741429464
5294,0.14456070501979718
5295,0.1944529916586661
5296,0.14981015941913156
5297,0.13602665173187822
5298,0.14034299960723481
5299,0.13733453473354762
5300,0.1354467777639197
5301,0.14003943343328698
5302,0.14805949118454675
5303,0.14150791779901334
5304,0.1639745157623395
5305,0.1567211119266211
5306,0.13547750284541066
5307,0.14530855044074786
5308,0.14396589153190312
5309,0.14004138060663934
5310,0.1390530572884594
5311,0.1429443925529762
5312,0.1365489583940925
5313,0.13593927207592293
5314,0.11596004332244193
5315,0.1293809884640259
5316,0.10011527173096327
5317,0.15546397290177383
5318,0.13094701085044588
5319,0.19675655272781975
5320,0.2638310943064005
5321,0.1914369788255631
5322,0.185061415396903
5323,0.19281136446527122
5324,0.18512470341387416
5325,0.17341492311456108
5326,0.18703439033373842
5327,0.19725212816387247
5328,0.19304606769172808
5329,0.24487991428694175
5330,0.20867751853746166
5331,0.1734425152360887
5332,0.186439092632898
5333,0.18221594512431774
5334,0.19255435710115937
5335,0.17810241224983137
5336,0.19639555086520175
5337,0.1825880658085948
5338,0.160972518522085
5339,0.1513692713749052
5340,0.16812885348434736
5341,0.1309067626464148
5342,0.2112717299336441
5343,0.1762947141715082
5344,0.2735462357417752
5345,0.40986891023040983
5346,0.2669123134567011
5347,0.24956086388448132
5348,0.2631943878522053
5349,0.27508658572088984
5350,0.2389698978211374
5351,0.2476710060706014
5352,0.2729229565867714
5353,0.26754967782064715
5354,0.325584416637439
5355,0.2900266187715214
5356,0.23631401532882176
5357,0.2529026702335955
5358,0.23049538259773028
5359,0.2556669690928291
5360,0.24747827996327895
5361,0.258263314949701
5362,0.28138331329436184
5363,0.21421011402854184
5364,0.215356917985036
5365,0.23980651103404313
5366,0.1806291594879803
5367,0.2909936021777544
5368,0.24061950580139227
5369,0.12565725214117396
5370,0.1940901242318265
5371,0.13946245610177235
5372,0.12325937547876933
5373,0.12626160776612833
5374,0.12023187336450203
5375,0.11686375490940747
5376,0.1258302336170328
5377,0.12294559192427534
5378,0.1303481738381626
5379,0.14329974479336044
5380,0.12969896281364712
5381,0.11451883666795772
5382,0.12623225318186093
5383,0.12789582194337984
5384,0.13048431911240294
5385,0.11781727622375543
5386,0.10827097848519021
5387,0.11736091552040628
5388,0.11487505627249972
5389,0.10924372415247655
5390,0.1142092122212293
5391,0.0931476715117805
5392,0.11337553098233132
5393,0.12038436457002703
5394,0.12332279335912345
5395,0.1756058073635823
5396,0.1364547681339592
5397,0.11687030010004362
5398,0.12351256097121972
5399,0.11851724814465273
5400,0.11411084054608484
5401,0.12137314491014892
5402,0.11948332373425098
5403,0.12492073923704727
5404,0.12604799706940562
5405,0.12165982331122625
5406,0.11518516188251242
5407,0.11956506742129472
5408,0.12227707580402017
5409,0.11126774725977033
5410,0.1136487263098754
5411,0.10939475475365086
5412,0.11595242243326023
5413,0.10993988784353961
5414,0.11087468112855794
5415,0.11084914587932915
5416,0.09336284134212931
5417,0.11736021437992517
5418,0.11399749450758626
5419,0.09982086646274876
5420,0.13148455349526425
5421,0.10903014508270076
5422,0.09000087205334736
5423,0.10220340711643505
5424,0.0957628341938209
5425,0.09387145718264472
5426,0.09868703446400975
5427,0.0947942037141035
5428,0.10091983870529886
5429,0.09412391403089398
5430,0.09591759493601776
5431,0.09547601659208294
5432,0.09463083894696608
5433,0.09429726621516143
5434,0.08895311467995962
5435,0.09095761669114327
5436,0.08284436447302297
5437,0.09373439556546932
5438,0.08845293914074892
5439,0.08987603693307014
5440,0.08749364006367732
5441,0.07731133147497228
5442,0.09391949002126261
5443,0.0945865538117189
5444,0.237985620757194
5445,0.304359056267698
5446,0.23470711621278195
5447,0.2201075091954259
5448,0.23141280570744877
5449,0.2305116970205833
5450,0.21497075423017822
5451,0.21891474126617014
5452,0.2314316283055883
5453,0.23098539248958064
5454,0.27275049525164496
5455,0.24577171037315498
5456,0.21465615925408663
5457,0.2246101488118641
5458,0.2101984043874312
5459,0.2182306887667396
5460,0.21866943480698015
5461,0.22979901445634063
5462,0.2291030273992108
5463,0.1928980234070545
5464,0.19231550750605594
5465,0.21647251795760364
5466,0.16690428370637017
5467,0.2761737124132303
5468,0.21915154726095834
5469,0.32394968249288936
5470,0.47321169551332865
5471,0.3220665714208215
5472,0.29519783295253255
5473,0.31353971949192283
5474,0.3388517129566916
5475,0.2751332520055153
5476,0.2942931726497412
5477,0.3073446183050441
5478,0.3230698750399833
5479,0.3760807098379373
5480,0.33793824156561003
5481,0.2858866655842518
5482,0.30847971445185984
5483,0.27023548865595826
5484,0.2974695847218064
5485,0.29866122583288013
5486,0.3236213994284719
5487,0.34911280773408027
5488,0.25793898402621807
5489,0.2689217391792583
5490,0.303668208887793
5491,0.23795881692003476
5492,0.30226567862115883
5493,0.3050651251269003
5494,0.07371150375485394
5495,0.08218548163154729
5496,0.07606312593721659
5497,0.06871351234001177
5498,0.07171310932654375
5499,0.07075767813033035
5500,0.06799248708698147
5501,0.07148842631075439
5502,0.06822756757432286
5503,0.07584710172699366
5504,0.0691104437355239
5505,0.06629518891039958
5506,0.06962553295771604
5507,0.0676135994257856
5508,0.06994601965289013
5509,0.06838348093715135
5510,0.06724979868457236
5511,0.06457630692171351
5512,0.06848855979827738
5513,0.06658604029791315
5514,0.07042000466470019
5515,0.06570921186332288
5516,0.06322831869828895
5517,0.07062814682793025
5518,0.068104829407774
5519,0.04950871498111005
5520,0.04965333800890725
5521,0.049888598007714724
5522,0.04968365822125239
5523,0.04936158381383194
5524,0.0496694910756917
5525,0.04944750312694242
