,p0q0
4197,0.2712
4198,0.30840000000000006
4199,0.3586
4200,0.3128
4201,0.3088
4202,0.24830000000000002
4203,0.3469
4204,0.48460000000000003
4205,0.0536
4206,0.04529999999999999
4207,0.043399999999999994
4208,0.0598
4209,0.04719999999999999
4210,0.04869999999999999
4211,0.04529999999999999
4212,0.04719999999999999
4213,0.04859999999999999
4214,0.0434
4215,0.04529999999999999
4216,0.0561
4217,0.039400000000000004
4218,0.0379
4219,0.039400000000000004
4220,0.040400000000000005
4221,0.0392
4222,0.0412
4223,0.0385
4224,0.0412
4225,0.041
4226,0.0583
4227,0.0412
4228,0.2678
4229,0.246
4230,0.22240000000000001
4231,0.25730000000000003
4232,0.2331
4233,0.2222
4234,0.21190000000000003
4235,0.2351
4236,0.23220000000000002
4237,0.2132
4238,0.19519999999999998
4239,0.24829999999999997
4240,0.2112
4241,0.20350000000000001
4242,0.20170000000000005
4243,0.1853
4244,0.1674
4245,0.23000000000000004
4246,0.1829
4247,0.20460000000000003
4248,0.179
4249,0.24939999999999998
4250,0.21780000000000005
4251,0.18689999999999998
4252,0.1841
4253,0.173
4254,0.1971
4255,0.164
4256,0.16760000000000003
4257,0.1331
4258,0.1662
4259,0.1642
4260,0.1491
4261,0.14010000000000003
4262,0.189
4263,0.14950000000000002
4264,0.17099999999999999
4265,0.13520000000000001
4266,0.1269
4267,0.1278
4268,0.17409999999999998
4269,0.12789999999999999
4270,0.1458
4271,0.12069999999999999
4272,0.1829
4273,0.1694
4274,0.03670000000000001
4275,0.03670000000000001
4276,0.03670000000000001
4277,0.03670000000000001
4278,0.03670000000000001
4279,0.03670000000000001
4280,0.03670000000000001
4281,0.03670000000000001
4282,0.03670000000000001
4283,0.03670000000000001
4284,0.03670000000000001
4285,0.03670000000000001
4286,0.03670000000000001
4287,0.03670000000000001
4288,0.03670000000000001
4289,0.03670000000000001
4290,0.03670000000000001
4291,0.03670000000000001
4292,0.03670000000000001
4293,0.03670000000000001
4294,0.03670000000000001
4295,0.03670000000000001
4296,0.03670000000000001
4297,0.21430000000000002
4298,0.211
4299,0.186
4300,0.21949999999999997
4301,0.1944
4302,0.1946
4303,0.1903
4304,0.2138
4305,0.20069999999999996
4306,0.182
4307,0.1654
4308,0.2116
4309,0.17529999999999998
4310,0.1749
4311,0.1662
4312,0.1426
4313,0.1469
4314,0.1926
4315,0.15669999999999998
4316,0.1758
4317,0.1454
4318,0.20940000000000003
4319,0.18399999999999997
4320,0.1877
4321,0.148
4322,0.146
4323,0.15499999999999997
4324,0.14739999999999998
4325,0.13709999999999997
4326,0.14240000000000003
4327,0.15499999999999997
4328,0.11589999999999998
4329,0.1633
4330,0.17129999999999998
4331,0.1458
4332,0.1622
4333,0.12179999999999999
4334,0.13930000000000003
4335,0.1575
4336,0.1186
4337,0.1272
4338,0.1016
4339,0.1186
4340,0.1391
4341,0.1271
4342,0.14040000000000002
4343,0.3549
4344,0.17170000000000002
4345,0.1492
4346,0.4617
4347,0.3992
4348,0.39499999999999996
4349,0.3392
4350,0.38230000000000003
4351,0.3448
4352,0.3975
4353,0.4519
4354,0.3356
4355,0.39559999999999995
4356,0.4440999999999999
4357,0.3883
4358,0.386
4359,0.34750000000000003
4360,0.3134
4361,0.3936
4362,0.3167
4363,0.33390000000000003
4364,0.3078
4365,0.34130000000000005
4366,0.3549
4367,0.3186
4368,0.37879999999999997
4369,0.6777
4370,0.4199
4371,0.3388
4372,0.5588
4373,0.5115000000000001
4374,0.4641
4375,0.45309999999999995
4376,0.4585
4377,0.441
4378,0.5299
4379,0.5539
4380,0.48469999999999996
4381,0.4926000000000001
4382,0.5254000000000001
4383,0.47909999999999997
4384,0.4979
4385,0.4417000000000001
4386,0.39159999999999995
4387,0.49060000000000004
4388,0.4083
4389,0.4593999999999999
4390,0.43400000000000005
4391,0.45039999999999997
4392,0.433
4393,0.44989999999999997
4394,0.4889
4395,0.6273
4396,0.5443000000000001
4397,0.4481
4398,0.3707
4399,0.33179999999999993
4400,0.34109999999999996
4401,0.3157
4402,0.3146
4403,0.3022
4404,0.34129999999999994
4405,0.3591
4406,0.29699999999999993
4407,0.3241
4408,0.3357
4409,0.32799999999999996
4410,0.31079999999999997
4411,0.2892
4412,0.28300000000000003
4413,0.33049999999999996
4414,0.2802
4415,0.30310000000000004
4416,0.32720000000000005
4417,0.29460000000000003
4418,0.2913
4419,0.29640000000000005
4420,0.3417
4421,0.5825
4422,0.3379
4423,0.29189999999999994
4424,0.4454000000000001
4425,0.38480000000000003
4426,0.3999
4427,0.3358
4428,0.3718
4429,0.3466000000000001
4430,0.3846
4431,0.4170000000000001
4432,0.34730000000000005
4433,0.3666
4434,0.41290000000000004
4435,0.38380000000000003
4436,0.3606
4437,0.33160000000000006
4438,0.33470000000000005
4439,0.3899
4440,0.3356
4441,0.3323
4442,0.3252
4443,0.3635
4444,0.3516
4445,0.33279999999999993
4446,0.39050000000000007
4447,0.5503000000000001
4448,0.41580000000000006
4449,0.36049999999999993
4450,0.16219999999999998
4451,0.12309999999999999
4452,0.11720000000000001
4453,0.12269999999999999
4454,0.12189999999999998
4455,0.1109
4456,0.1166
4457,0.12250000000000001
4458,0.0924
4459,0.12410000000000002
4460,0.14150000000000001
4461,0.11720000000000001
4462,0.12699999999999997
4463,0.09429999999999998
4464,0.1129
4465,0.12349999999999998
4466,0.08619999999999998
4467,0.10389999999999999
4468,0.0788
4469,0.09809999999999999
4470,0.11320000000000001
4471,0.09289999999999998
4472,0.11710000000000002
4473,0.2848
4474,0.125
4475,0.11340000000000001
4476,0.4025
4477,0.3439
4478,0.35200000000000004
4479,0.31079999999999997
4480,0.3332
4481,0.3229
4482,0.3575
4483,0.36390000000000006
4484,0.3111
4485,0.3417
4486,0.3693
4487,0.3415
4488,0.3351
4489,0.3155
4490,0.3001
4491,0.34030000000000005
4492,0.28309999999999996
4493,0.29789999999999994
4494,0.2869
4495,0.3014
4496,0.32230000000000003
4497,0.3072
4498,0.34310000000000007
4499,0.5658000000000001
4500,0.3782
4501,0.3205
4502,0.5585
4503,0.48279999999999995
4504,0.46460000000000007
4505,0.41059999999999997
4506,0.4027
4507,0.40800000000000003
4508,0.5121
4509,0.5168999999999999
4510,0.4417
4511,0.4829
4512,0.5010000000000001
4513,0.44089999999999996
4514,0.4283
4515,0.43079999999999996
4516,0.3708
4517,0.47929999999999995
4518,0.3776
4519,0.4013999999999999
4520,0.39969999999999994
4521,0.4443
4522,0.3819
4523,0.4132999999999999
4524,0.44980000000000003
4525,0.6492
4526,0.5561999999999999
4527,0.40619999999999995
4528,0.0645
4529,0.0534
4530,0.056799999999999996
4531,0.0503
4532,0.0588
4533,0.049699999999999994
4534,0.044700000000000004
4535,0.039900000000000005
4536,0.0381
4537,0.05399999999999999
4538,0.0861
4539,0.04959999999999999
4540,0.0576
4541,0.043300000000000005
4542,0.05689999999999999
4543,0.049199999999999994
4544,0.0359
4545,0.03880000000000001
4546,0.037
4547,0.03980000000000001
4548,0.04889999999999999
4549,0.0402
4550,0.0448
4551,0.22480000000000003
4552,0.057499999999999996
4553,0.0403
4554,0.36569999999999997
4555,0.3053
4556,0.29829999999999995
4557,0.28259999999999996
4558,0.2887
4559,0.27460000000000007
4560,0.2934
4561,0.3177
4562,0.25220000000000004
4563,0.2967
4564,0.3216
4565,0.2946
4566,0.2873
4567,0.2765
4568,0.25860000000000005
4569,0.29359999999999997
4570,0.2467
4571,0.25379999999999997
4572,0.2351
4573,0.25220000000000004
4574,0.2811
4575,0.26949999999999996
4576,0.28209999999999996
4577,0.548
4578,0.32589999999999997
4579,0.28020000000000006
4580,0.2695
4581,0.21200000000000002
4582,0.21100000000000002
4583,0.22210000000000002
4584,0.21000000000000002
4585,0.2096
4586,0.20989999999999998
4587,0.22360000000000002
4588,0.1759
4589,0.22360000000000002
4590,0.24169999999999997
4591,0.21420000000000003
4592,0.2152
4593,0.1919
4594,0.18999999999999997
4595,0.2293
4596,0.1645
4597,0.17669999999999997
4598,0.13960000000000003
4599,0.18149999999999997
4600,0.2061
4601,0.18269999999999997
4602,0.2081
4603,0.3964
4604,0.2278
4605,0.2052
4606,0.03670000000000001
4607,0.03670000000000001
4608,0.03670000000000001
4609,0.03670000000000001
4610,0.03670000000000001
4611,0.03670000000000001
4612,0.03670000000000001
4613,0.03670000000000001
4614,0.03670000000000001
4615,0.03670000000000001
4616,0.03670000000000001
4617,0.03670000000000001
4618,0.03670000000000001
4619,0.03670000000000001
4620,0.03670000000000001
4621,0.03670000000000001
4622,0.03670000000000001
4623,0.03670000000000001
4624,0.03670000000000001
4625,0.03670000000000001
4626,0.03670000000000001
4627,0.03670000000000001
4628,0.03670000000000001
4629,0.03670000000000001
4630,0.03670000000000001
4631,0.03670000000000001
4632,0.2992
4633,0.25
4634,0.2509
4635,0.2364
4636,0.23779999999999996
4637,0.22290000000000004
4638,0.24020000000000002
4639,0.26550000000000007
4640,0.20529999999999998
4641,0.25
4642,0.27610000000000007
4643,0.24969999999999998
4644,0.2387
4645,0.2036
4646,0.21670000000000003
4647,0.2596
4648,0.19969999999999996
4649,0.22550000000000003
4650,0.15089999999999998
4651,0.2031
4652,0.227
4653,0.22780000000000006
4654,0.22939999999999997
4655,0.5016999999999999
4656,0.2639
4657,0.2253
4658,0.15039999999999998
4659,0.1226
4660,0.1427
4661,0.14359999999999998
4662,0.1462
4663,0.16360000000000002
4664,0.13200000000000003
4665,0.1646
4666,0.1302
4667,0.12279999999999999
4668,0.1447
4669,0.1498
4670,0.1501
4671,0.1162
4672,0.1328
4673,0.1277
4674,0.1467
4675,0.1258
4676,0.1226
4677,0.0842
4678,0.1117
4679,0.1312
4680,0.40970000000000006
4681,0.3548
4682,0.40750000000000003
4683,0.4476
4684,0.4021
4685,0.4029
4686,0.4344
4687,0.344
4688,0.3965
4689,0.34690000000000004
4690,0.3571000000000001
4691,0.3794
4692,0.42490000000000006
4693,0.31880000000000003
4694,0.34740000000000004
4695,0.30920000000000003
4696,0.43099999999999994
4697,0.3586
4698,0.3793
4699,0.6088
4700,0.3578
4701,0.31189999999999996
4702,0.5339
4703,0.4469
4704,0.4948
4705,0.6354000000000001
4706,0.5473000000000001
4707,0.5219
4708,0.5914999999999999
4709,0.3892
4710,0.5328
4711,0.4821
4712,0.45699999999999996
4713,0.46299999999999997
4714,0.5881000000000001
4715,0.441
4716,0.4904
4717,0.4368
4718,0.5478000000000001
4719,0.48629999999999995
4720,0.5201999999999999
4721,0.797
4722,0.4648999999999999
4723,0.4271
4724,0.3499
4725,0.2669
4726,0.29040000000000005
4727,0.32470000000000004
4728,0.34199999999999997
4729,0.346
4730,0.36590000000000006
4731,0.3067
4732,0.34409999999999996
4733,0.2806
4734,0.3085
4735,0.30510000000000004
4736,0.35340000000000005
4737,0.2774
4738,0.2947
4739,0.2709
4740,0.33859999999999996
4741,0.3006
4742,0.30979999999999996
4743,0.5305
4744,0.30300000000000005
4745,0.26770000000000005
4746,0.39599999999999996
4747,0.33220000000000005
4748,0.36219999999999997
4749,0.347
4750,0.36829999999999996
4751,0.397
4752,0.36049999999999993
4753,0.2935
4754,0.3779
4755,0.3346
4756,0.3452
4757,0.3633
4758,0.4325
4759,0.3266
4760,0.37100000000000005
4761,0.30579999999999996
4762,0.3827999999999999
4763,0.33340000000000003
4764,0.34209999999999996
4765,0.5620999999999998
4766,0.3475
4767,0.3329
4768,0.12450000000000001
4769,0.09169999999999999
4770,0.10539999999999998
4771,0.10819999999999999
4772,0.12389999999999998
4773,0.1212
4774,0.09969999999999998
4775,0.12090000000000001
4776,0.09159999999999999
4777,0.09369999999999998
4778,0.11479999999999999
4779,0.12069999999999999
4780,0.1237
4781,0.09539999999999998
4782,0.0958
4783,0.09259999999999999
4784,0.1137
4785,0.09519999999999998
4786,0.10049999999999999
4787,0.08009999999999998
4788,0.09669999999999998
4789,0.35289999999999994
4790,0.29189999999999994
4791,0.32689999999999997
4792,0.3231
4793,0.3357
4794,0.3607
4795,0.3129
4796,0.293
4797,0.32809999999999995
4798,0.3007
4799,0.3069
4800,0.33709999999999996
4801,0.3535
4802,0.2644
4803,0.3078
4804,0.2733
4805,0.33699999999999997
4806,0.29489999999999994
4807,0.3174
4808,0.5089999999999999
4809,0.3122
4810,0.2934
4811,0.4995
4812,0.42200000000000004
4813,0.4769
4814,0.5855999999999998
4815,0.4957000000000001
4816,0.4803
4817,0.5482
4818,0.39709999999999995
4819,0.4880999999999999
4820,0.45719999999999994
4821,0.4302
4822,0.40169999999999995
4823,0.5389999999999999
4824,0.39690000000000003
4825,0.46610000000000007
4826,0.4058
4827,0.5206000000000001
4828,0.446
4829,0.4941999999999999
4830,0.6007
4831,0.4368
4832,0.3791
4833,0.0633
4834,0.0516
4835,0.0595
4836,0.0615
4837,0.0686
4838,0.0583
4839,0.057499999999999996
4840,0.0631
4841,0.041499999999999995
4842,0.0413
4843,0.0635
4844,0.06960000000000002
4845,0.0675
4846,0.049999999999999996
4847,0.05439999999999999
4848,0.04869999999999999
4849,0.059199999999999996
4850,0.05349999999999999
4851,0.0595
4852,0.0591
4853,0.06040000000000001
4854,0.0516
4855,0.2929
4856,0.23159999999999997
4857,0.28019999999999995
4858,0.27870000000000006
4859,0.28409999999999996
4860,0.31120000000000003
4861,0.25349999999999995
4862,0.2729
4863,0.279
4864,0.2678
4865,0.2791
4866,0.2755
4867,0.28959999999999997
4868,0.20780000000000004
4869,0.24750000000000005
4870,0.2144
4871,0.284
4872,0.2399
4873,0.262
4874,0.11320000000000001
4875,0.24859999999999993
4876,0.24769999999999998
4877,0.219
4878,0.17129999999999995
4879,0.19929999999999998
4880,0.1971
4881,0.2089
4882,0.23220000000000005
4883,0.17489999999999997
4884,0.1975
4885,0.18879999999999997
4886,0.18169999999999997
4887,0.198
4888,0.20340000000000003
4889,0.21000000000000002
4890,0.15699999999999997
4891,0.17419999999999997
4892,0.1866
4893,0.2061
4894,0.18219999999999997
4895,0.17699999999999996
4896,0.1232
4897,0.1908
4898,0.1891
4899,0.03670000000000001
4900,0.03670000000000001
4901,0.03670000000000001
4902,0.03670000000000001
4903,0.03670000000000001
4904,0.033600000000000005
4905,0.03670000000000001
4906,0.03670000000000001
4907,0.03670000000000001
4908,0.03670000000000001
4909,0.03670000000000001
4910,0.03670000000000001
4911,0.03670000000000001
4912,0.03670000000000001
4913,0.03670000000000001
4914,0.03670000000000001
4915,0.03670000000000001
4916,0.03670000000000001
4917,0.03670000000000001
4918,0.03440000000000001
4919,0.03670000000000001
4920,0.03670000000000001
4921,0.24240000000000003
4922,0.2001
4923,0.22700000000000004
4924,0.22500000000000003
4925,0.2363
4926,0.2539
4927,0.2419
4928,0.2251
4929,0.21459999999999999
4930,0.21080000000000002
4931,0.22350000000000003
4932,0.22619999999999996
4933,0.2311
4934,0.17590000000000003
4935,0.21390000000000003
4936,0.20060000000000003
4937,0.2374
4938,0.20529999999999998
4939,0.20829999999999999
4940,0.11329999999999998
4941,0.21839999999999998
4942,0.209
4943,0.06989999999999999
4944,0.09149999999999998
4945,0.1041
4946,0.0797
4947,0.08129999999999998
4948,0.09709999999999999
4949,0.1024
4950,0.1046
4951,0.08569999999999998
4952,0.09449999999999999
4953,0.09529999999999998
4954,0.09149999999999998
4955,0.10170000000000001
4956,0.08009999999999999
4957,0.09009999999999999
4958,0.07609999999999999
4959,0.0992
4960,0.09459999999999999
4961,0.07949999999999999
4962,0.0773
4963,0.07959999999999999
4964,0.08009999999999999
4965,0.07959999999999998
4966,0.08379999999999999
4967,0.07599999999999998
4968,0.09309999999999999
4969,0.0772
4970,0.1989
4971,0.19970000000000004
4972,0.24130000000000001
4973,0.1972
4974,0.2165
4975,0.2735
4976,0.20529999999999998
4977,0.20670000000000002
4978,0.2343
4979,0.22350000000000003
4980,0.23280000000000003
4981,0.24560000000000004
4982,0.2888
4983,0.20820000000000002
4984,0.22290000000000001
4985,0.20600000000000002
4986,0.21789999999999998
4987,0.21610000000000004
4988,0.2258
4989,0.1926
4990,0.1995
4991,0.23450000000000001
4992,0.18539999999999998
4993,0.2293
4994,0.2072
4995,0.2242
4996,0.19970000000000002
4997,0.2598
4998,0.2739000000000001
4999,0.3356
5000,0.236
5001,0.28190000000000004
5002,0.33810000000000007
5003,0.2521
5004,0.2577
5005,0.2883
5006,0.291
5007,0.3207
5008,0.32699999999999996
5009,0.3771
5010,0.2787
5011,0.2693
5012,0.2812
5013,0.32869999999999994
5014,0.3075
5015,0.28809999999999997
5016,0.2596
5017,0.2725
5018,0.3194
5019,0.2474
5020,0.3066
5021,0.2731
5022,0.31829999999999997
5023,0.2545
5024,0.1736
5025,0.1731
5026,0.19290000000000002
5027,0.18009999999999998
5028,0.2021
5029,0.3093
5030,0.1998
5031,0.182
5032,0.185
5033,0.1889
5034,0.2037
5035,0.20189999999999997
5036,0.22519999999999998
5037,0.22179999999999994
5038,0.19039999999999999
5039,0.1905
5040,0.2016
5041,0.1948
5042,0.19890000000000002
5043,0.18619999999999998
5044,0.17240000000000003
5045,0.1968
5046,0.19720000000000001
5047,0.1893
5048,0.18039999999999998
5049,0.20070000000000002
5050,0.194
5051,0.1768
5052,0.21280000000000002
5053,0.1867
5054,0.1786
5055,0.21100000000000002
5056,0.2848
5057,0.21139999999999998
5058,0.21750000000000003
5059,0.21079999999999996
5060,0.2193
5061,0.21910000000000002
5062,0.21290000000000003
5063,0.24569999999999997
5064,0.20880000000000004
5065,0.21830000000000002
5066,0.19929999999999998
5067,0.21620000000000003
5068,0.2213
5069,0.20779999999999998
5070,0.172
5071,0.2092
5072,0.2291
5073,0.1879
5074,0.2132
5075,0.22890000000000002
5076,0.21270000000000003
5077,0.18219999999999997
5078,0.04809999999999999
5079,0.07089999999999999
5080,0.06720000000000001
5081,0.0598
5082,0.058899999999999994
5083,0.0698
5084,0.0679
5085,0.10219999999999999
5086,0.0629
5087,0.07859999999999999
5088,0.07629999999999999
5089,0.07669999999999999
5090,0.0798
5091,0.058800000000000005
5092,0.07469999999999999
5093,0.0556
5094,0.07879999999999998
5095,0.07859999999999999
5096,0.0693
5097,0.05489999999999999
5098,0.0603
5099,0.058699999999999995
5100,0.05249999999999999
5101,0.059
5102,0.0626
5103,0.0705
5104,0.055200000000000006
5105,0.1648
5106,0.18650000000000003
5107,0.16160000000000002
5108,0.172
5109,0.19319999999999998
5110,0.24069999999999997
5111,0.1931
5112,0.2023
5113,0.19
5114,0.195
5115,0.1958
5116,0.1989
5117,0.23199999999999998
5118,0.20550000000000002
5119,0.19390000000000002
5120,0.18270000000000003
5121,0.19360000000000002
5122,0.20429999999999998
5123,0.18620000000000003
5124,0.1649
5125,0.19
5126,0.23079999999999998
5127,0.1648
5128,0.19090000000000001
5129,0.18780000000000002
5130,0.19369999999999998
5131,0.1756
5132,0.2244
5133,0.2572
5134,0.28569999999999995
5135,0.21630000000000002
5136,0.2705
5137,0.3223
5138,0.2153
5139,0.2484
5140,0.29079999999999995
5141,0.26639999999999997
5142,0.30619999999999997
5143,0.29579999999999995
5144,0.36760000000000004
5145,0.26890000000000003
5146,0.26980000000000004
5147,0.262
5148,0.3493
5149,0.2812
5150,0.26230000000000003
5151,0.19549999999999998
5152,0.24369999999999997
5153,0.28580000000000005
5154,0.2172
5155,0.2745
5156,0.2652
5157,0.27520000000000006
5158,0.2279
5159,0.0359
5160,0.0397
5161,0.0395
5162,0.0379
5163,0.033400000000000006
5164,0.03780000000000001
5165,0.037500000000000006
5166,0.0411
5167,0.03830000000000001
5168,0.0413
5169,0.0379
5170,0.03760000000000001
5171,0.045099999999999994
5172,0.03880000000000001
5173,0.03900000000000001
5174,0.0378
5175,0.045899999999999996
5176,0.0369
5177,0.03910000000000001
5178,0.035300000000000005
5179,0.0354
5180,0.036
5181,0.03830000000000001
5182,0.0385
5183,0.041
5184,0.041100000000000005
5185,0.0408
5186,0.11710000000000001
5187,0.1527
5188,0.1506
5189,0.14689999999999998
5190,0.16509999999999997
5191,0.1553
5192,0.168
5193,0.1723
5194,0.1588
