,p0q0
3961,0.09316666666666668
3962,0.08833333333333333
3963,0.10149999999999999
3964,0.09833333333333333
3965,0.09550000000000002
3966,0.12033333333333333
3967,0.09966666666666668
3968,0.09883333333333333
3969,0.15283333333333335
3970,0.12083333333333333
3971,0.09616666666666668
3972,0.09316666666666668
3973,0.10383333333333333
3974,0.09783333333333333
3975,0.09850000000000002
3976,0.10183333333333333
3977,0.09883333333333333
3978,0.04800000000000001
3979,0.04800000000000001
3980,0.050833333333333335
3981,0.04800000000000001
3982,0.049166666666666664
3983,0.04800000000000001
3984,0.04666666666666667
3985,0.04800000000000001
3986,0.04800000000000001
3987,0.04666666666666667
3988,0.049166666666666664
3989,0.04800000000000001
3990,0.04666666666666667
3991,0.04800000000000001
3992,0.04800000000000001
3993,0.049999999999999996
3994,0.04666666666666667
3995,0.04800000000000001
3996,0.04800000000000001
3997,0.04666666666666667
3998,0.04800000000000001
3999,0.049999999999999996
4000,0.10033333333333333
4001,0.11883333333333333
4002,0.10716666666666667
4003,0.11683333333333333
4004,0.12583333333333332
4005,0.09416666666666668
4006,0.09750000000000002
4007,0.103
4008,0.104
4009,0.1055
4010,0.12266666666666666
4011,0.10066666666666667
4012,0.1025
4013,0.16583333333333333
4014,0.1255
4015,0.09666666666666668
4016,0.09750000000000002
4017,0.11483333333333333
4018,0.10183333333333333
4019,0.09999999999999999
4020,0.11283333333333334
4021,0.10333333333333333
4022,0.132
4023,0.12916666666666668
4024,0.12866666666666668
4025,0.14333333333333334
4026,0.13016666666666668
4027,0.134
4028,0.08800000000000001
4029,0.13083333333333333
4030,0.13116666666666668
4031,0.121
4032,0.11283333333333334
4033,0.13533333333333333
4034,0.11516666666666665
4035,0.123
4036,0.1055
4037,0.10616666666666665
4038,0.09383333333333334
4039,0.125
4040,0.10433333333333333
4041,0.11466666666666668
4042,0.09683333333333333
4043,0.1376666666666667
4044,0.1255
4045,0.32016666666666665
4046,0.28883333333333333
4047,0.2835
4048,0.29483333333333334
4049,0.2766666666666666
4050,0.30066666666666664
4051,0.2565
4052,0.2985
4053,0.29
4054,0.25633333333333336
4055,0.275
4056,0.29466666666666663
4057,0.26849999999999996
4058,0.26533333333333337
4059,0.2891666666666667
4060,0.25099999999999995
4061,0.26933333333333337
4062,0.302
4063,0.26
4064,0.27399999999999997
4065,0.22866666666666666
4066,0.2953333333333333
4067,0.3585
4068,0.38666666666666666
4069,0.3401666666666667
4070,0.32283333333333336
4071,0.342
4072,0.33216666666666667
4073,0.37133333333333335
4074,0.3405
4075,0.38366666666666666
4076,0.36600000000000005
4077,0.3328333333333333
4078,0.3263333333333333
4079,0.3706666666666667
4080,0.32
4081,0.30483333333333335
4082,0.3383333333333333
4083,0.2945
4084,0.31333333333333335
4085,0.36650000000000005
4086,0.32016666666666665
4087,0.32149999999999995
4088,0.26233333333333336
4089,0.361
4090,0.5175
4091,0.2836666666666667
4092,0.3673333333333333
4093,0.254
4094,0.26733333333333337
4095,0.305
4096,0.27366666666666667
4097,0.23683333333333334
4098,0.2856666666666667
4099,0.27999999999999997
4100,0.2618333333333333
4101,0.2213333333333333
4102,0.2708333333333333
4103,0.23550000000000001
4104,0.25283333333333335
4105,0.2605
4106,0.23900000000000002
4107,0.22183333333333333
4108,0.2823333333333334
4109,0.23450000000000001
4110,0.2748333333333333
4111,0.21833333333333335
4112,0.2735
4113,0.35600000000000004
4114,0.33066666666666666
4115,0.311
4116,0.29783333333333334
4117,0.2798333333333333
4118,0.29466666666666663
4119,0.27199999999999996
4120,0.2891666666666666
4121,0.309
4122,0.2756666666666666
4123,0.26866666666666666
4124,0.2745
4125,0.2976666666666667
4126,0.2728333333333333
4127,0.26449999999999996
4128,0.2618333333333333
4129,0.254
4130,0.2195
4131,0.2965
4132,0.2568333333333333
4133,0.2838333333333333
4134,0.2211666666666667
4135,0.32616666666666666
4136,0.28750000000000003
4137,0.10733333333333334
4138,0.09650000000000002
4139,0.09366666666666668
4140,0.12133333333333333
4141,0.08966666666666667
4142,0.11116666666666668
4143,0.10366666666666667
4144,0.10366666666666667
4145,0.08816666666666667
4146,0.09133333333333334
4147,0.12433333333333334
4148,0.08933333333333333
4149,0.08533333333333333
4150,0.06983333333333334
4151,0.06433333333333334
4152,0.06866666666666667
4153,0.08733333333333333
4154,0.06966666666666667
4155,0.07433333333333333
4156,0.06616666666666667
4157,0.12083333333333333
4158,0.08533333333333333
4159,0.3145
4160,0.2738333333333333
4161,0.2563333333333333
4162,0.2808333333333333
4163,0.25233333333333335
4164,0.26133333333333336
4165,0.24183333333333332
4166,0.2841666666666667
4167,0.2585
4168,0.23566666666666666
4169,0.23166666666666666
4170,0.276
4171,0.2333333333333333
4172,0.2215
4173,0.23650000000000002
4174,0.21283333333333335
4175,0.19466666666666665
4176,0.2745
4177,0.22833333333333336
4178,0.24
4179,0.207
4180,0.29633333333333334
4181,0.25300000000000006
4182,0.37766666666666665
4183,0.3491666666666666
4184,0.34883333333333333
4185,0.3738333333333333
4186,0.3165
4187,0.34783333333333327
4188,0.3081666666666667
4189,0.35233333333333333
4190,0.36433333333333334
4191,0.36199999999999993
4192,0.36283333333333334
4193,0.35566666666666663
4194,0.29933333333333334
4195,0.30966666666666665
4196,0.341
4197,0.2771666666666666
4198,0.31466666666666665
4199,0.3396666666666666
4200,0.3308333333333333
4201,0.2886666666666667
4202,0.26
4203,0.3441666666666667
4204,0.42650000000000005
4205,0.051666666666666666
4206,0.045000000000000005
4207,0.043666666666666666
4208,0.05366666666666667
4209,0.043666666666666666
4210,0.043666666666666666
4211,0.042333333333333334
4212,0.045000000000000005
4213,0.046000000000000006
4214,0.045000000000000005
4215,0.043833333333333335
4216,0.05316666666666667
4217,0.04700000000000001
4218,0.042166666666666665
4219,0.04083333333333334
4220,0.06116666666666667
4221,0.04133333333333334
4222,0.04083333333333334
4223,0.04083333333333334
4224,0.04133333333333334
4225,0.03916666666666667
4226,0.059666666666666666
4227,0.04133333333333334
4228,0.27299999999999996
4229,0.24716666666666665
4230,0.2166666666666667
4231,0.26016666666666666
4232,0.2255
4233,0.22599999999999998
4234,0.20199999999999999
4235,0.2275
4236,0.24016666666666664
4237,0.1955
4238,0.18500000000000003
4239,0.25283333333333335
4240,0.19583333333333333
4241,0.19366666666666665
4242,0.2015
4243,0.18383333333333332
4244,0.17566666666666667
4245,0.22766666666666666
4246,0.18833333333333335
4247,0.19899999999999998
4248,0.18266666666666667
4249,0.24666666666666667
4250,0.22150000000000003
4251,0.18533333333333335
4252,0.1825
4253,0.17250000000000001
4254,0.20433333333333337
4255,0.16616666666666668
4256,0.1678333333333333
4257,0.13916666666666666
4258,0.17733333333333334
4259,0.18150000000000002
4260,0.156
4261,0.14633333333333334
4262,0.19266666666666665
4263,0.15566666666666668
4264,0.16083333333333336
4265,0.1426666666666667
4266,0.12683333333333333
4267,0.12916666666666668
4268,0.165
4269,0.13333333333333333
4270,0.14933333333333335
4271,0.11683333333333333
4272,0.18366666666666667
4273,0.16633333333333333
4274,0.037000000000000005
4275,0.050666666666666665
4276,0.051833333333333335
4277,0.051833333333333335
4278,0.050666666666666665
4279,0.050666666666666665
4280,0.04933333333333334
4281,0.050666666666666665
4282,0.037000000000000005
4283,0.050666666666666665
4284,0.04933333333333334
4285,0.037000000000000005
4286,0.037000000000000005
4287,0.03566666666666667
4288,0.051833333333333335
4289,0.04933333333333334
4290,0.051833333333333335
4291,0.037000000000000005
4292,0.050666666666666665
4293,0.050666666666666665
4294,0.04933333333333334
4295,0.050666666666666665
4296,0.050666666666666665
4297,0.21799999999999997
4298,0.20750000000000002
4299,0.18550000000000003
4300,0.22083333333333335
4301,0.19416666666666668
4302,0.19200000000000003
4303,0.2015
4304,0.20433333333333337
4305,0.19716666666666668
4306,0.16466666666666666
4307,0.154
4308,0.20783333333333331
4309,0.1758333333333333
4310,0.19133333333333336
4311,0.162
4312,0.1545
4313,0.15483333333333335
4314,0.2048333333333333
4315,0.1486666666666667
4316,0.17416666666666666
4317,0.15000000000000002
4318,0.21316666666666664
4319,0.18600000000000003
4320,0.18725
4321,0.14650000000000002
4322,0.14933333333333335
4323,0.15433333333333335
4324,0.14916666666666667
4325,0.1355
4326,0.14533333333333334
4327,0.15283333333333335
4328,0.11133333333333334
4329,0.16058333333333333
4330,0.1725
4331,0.149
4332,0.16258333333333333
4333,0.11249999999999999
4334,0.144
4335,0.156
4336,0.11266666666666665
4337,0.13516666666666668
4338,0.10149999999999999
4339,0.12066666666666666
4340,0.143
4341,0.13033333333333333
4342,0.14516666666666667
4343,0.31216666666666665
4344,0.16483333333333336
4345,0.14833333333333334
4346,0.44016666666666665
4347,0.41183333333333333
4348,0.3998333333333333
4349,0.3418333333333334
4350,0.3706666666666667
4351,0.35233333333333333
4352,0.3993333333333333
4353,0.4303333333333333
4354,0.316
4355,0.37483333333333335
4356,0.42133333333333334
4357,0.36800000000000005
4358,0.383
4359,0.3353333333333333
4360,0.3373333333333333
4361,0.39633333333333326
4362,0.31566666666666665
4363,0.3761666666666666
4364,0.30616666666666664
4365,0.3598333333333334
4366,0.34766666666666673
4367,0.31716666666666665
4368,0.3788333333333333
4369,0.6088333333333333
4370,0.42533333333333334
4371,0.36633333333333334
4372,0.5966666666666666
4373,0.49300000000000005
4374,0.4656666666666667
4375,0.44516666666666665
4376,0.4503333333333333
4377,0.44316666666666665
4378,0.5286666666666667
4379,0.5555
4380,0.47633333333333333
4381,0.511
4382,0.537
4383,0.4795
4384,0.5008333333333334
4385,0.4403333333333333
4386,0.3918333333333333
4387,0.48633333333333334
4388,0.3933333333333333
4389,0.4603333333333333
4390,0.42733333333333334
4391,0.4526666666666667
4392,0.4053333333333333
4393,0.4351666666666667
4394,0.46649999999999997
4395,0.6638333333333333
4396,0.5511666666666667
4397,0.45816666666666667
4398,0.37483333333333335
4399,0.31250000000000006
4400,0.35333333333333333
4401,0.3778333333333334
4402,0.3426666666666667
4403,0.3581666666666667
4404,0.3315
4405,0.3735
4406,0.29633333333333334
4407,0.3661666666666667
4408,0.36450000000000005
4409,0.37633333333333335
4410,0.3635
4411,0.3495
4412,0.30683333333333335
4413,0.3143333333333333
4414,0.3336666666666666
4415,0.3618333333333334
4416,0.32116666666666666
4417,0.322
4418,0.2741666666666666
4419,0.30016666666666664
4420,0.32183333333333336
4421,0.5861666666666666
4422,0.37516666666666665
4423,0.35650000000000004
4424,0.4343333333333333
4425,0.3965
4426,0.3961666666666667
4427,0.33149999999999996
4428,0.3516666666666666
4429,0.33666666666666667
4430,0.40266666666666656
4431,0.4136666666666667
4432,0.33666666666666667
4433,0.35466666666666663
4434,0.4103333333333334
4435,0.399
4436,0.3498333333333334
4437,0.3293333333333333
4438,0.3145
4439,0.39050000000000007
4440,0.3065
4441,0.31416666666666665
4442,0.31750000000000006
4443,0.3165
4444,0.33966666666666673
4445,0.3283333333333333
4446,0.3825
4447,0.5833333333333334
4448,0.4099999999999999
4449,0.3448333333333333
4450,0.14616666666666667
4451,0.12066666666666666
4452,0.11116666666666668
4453,0.10999999999999999
4454,0.11616666666666668
4455,0.10916666666666668
4456,0.10816666666666667
4457,0.10999999999999999
4458,0.09066666666666667
4459,0.11966666666666666
4460,0.14483333333333334
4461,0.11116666666666668
4462,0.1265
4463,0.08933333333333333
4464,0.11383333333333333
4465,0.11416666666666668
4466,0.08950000000000001
4467,0.09216666666666667
4468,0.0665
4469,0.09216666666666667
4470,0.1075
4471,0.08833333333333333
4472,0.10733333333333334
4473,0.305
4474,0.11733333333333335
4475,0.10733333333333334
4476,0.40700000000000003
4477,0.3421666666666667
4478,0.35716666666666663
4479,0.3133333333333333
4480,0.332
4481,0.32616666666666666
4482,0.363
4483,0.3683333333333334
4484,0.30983333333333335
4485,0.3398333333333334
4486,0.37333333333333335
4487,0.3383333333333333
4488,0.33433333333333337
4489,0.32383333333333336
4490,0.3
4491,0.334
4492,0.2885
4493,0.30216666666666664
4494,0.2861666666666667
4495,0.294
4496,0.32316666666666666
4497,0.3063333333333333
4498,0.33866666666666667
4499,0.5555
4500,0.3753333333333333
4501,0.325
4502,0.5486666666666667
4503,0.4703333333333333
4504,0.4626666666666666
4505,0.4446666666666667
4506,0.42016666666666663
4507,0.4033333333333334
4508,0.5148333333333334
4509,0.5316666666666666
4510,0.461
4511,0.4643333333333333
4512,0.5293333333333333
4513,0.41966666666666663
4514,0.4433333333333333
4515,0.41766666666666663
4516,0.3785
4517,0.4566666666666666
4518,0.349
4519,0.42316666666666664
4520,0.45116666666666666
4521,0.43883333333333335
4522,0.37166666666666665
4523,0.3965
4524,0.4395
4525,0.6769999999999999
4526,0.532
4527,0.38966666666666666
4528,0.05933333333333334
4529,0.0545
4530,0.05333333333333334
4531,0.046000000000000006
4532,0.0515
4533,0.043833333333333335
4534,0.045000000000000005
4535,0.043833333333333335
4536,0.03916666666666667
4537,0.055
4538,0.06283333333333334
4539,0.045500000000000006
4540,0.06083333333333334
4541,0.042166666666666665
4542,0.05433333333333334
4543,0.04666666666666667
4544,0.04083333333333334
4545,0.04133333333333334
4546,0.03916666666666667
4547,0.04083333333333334
4548,0.046000000000000006
4549,0.043833333333333335
4550,0.045000000000000005
4551,0.18366666666666667
4552,0.052333333333333336
4553,0.043833333333333335
4554,0.36033333333333334
4555,0.2955
4556,0.2926666666666667
4557,0.2793333333333334
4558,0.29350000000000004
4559,0.2671666666666667
4560,0.27533333333333326
4561,0.3136666666666667
4562,0.23583333333333334
4563,0.2965
4564,0.32316666666666666
4565,0.2855
4566,0.30450000000000005
4567,0.26466666666666666
4568,0.24350000000000002
4569,0.289
4570,0.23683333333333334
4571,0.247
4572,0.22366666666666665
4573,0.24733333333333332
4574,0.27699999999999997
4575,0.2536666666666667
4576,0.2791666666666667
4577,0.5081666666666667
4578,0.326
4579,0.2776666666666667
4580,0.24816666666666667
4581,0.2185
4582,0.19466666666666665
4583,0.22250000000000003
4584,0.1991666666666667
4585,0.20583333333333334
4586,0.20533333333333337
4587,0.22366666666666668
4588,0.17416666666666666
4589,0.21883333333333335
4590,0.23933333333333331
4591,0.20733333333333334
4592,0.21666666666666667
4593,0.17799999999999996
4594,0.18066666666666664
4595,0.22866666666666668
4596,0.16
4597,0.17366666666666666
4598,0.14266666666666666
4599,0.17400000000000002
4600,0.18933333333333333
4601,0.17733333333333334
4602,0.2028333333333333
4603,0.3641666666666667
4604,0.22050000000000003
4605,0.19366666666666665
4606,0.03966666666666667
4607,0.04750000000000001
4608,0.04083333333333334
4609,0.03966666666666667
4610,0.04083333333333334
4611,0.04616666666666667
4612,0.04750000000000001
4613,0.03966666666666667
4614,0.05983333333333334
4615,0.04866666666666667
4616,0.03966666666666667
4617,0.03866666666666667
4618,0.03966666666666667
4619,0.03566666666666667
4620,0.038166666666666675
4621,0.03866666666666667
4622,0.06116666666666667
4623,0.03866666666666667
4624,0.03566666666666667
4625,0.038166666666666675
4626,0.037000000000000005
4627,0.037000000000000005
4628,0.037000000000000005
4629,0.03566666666666667
4630,0.03966666666666667
4631,0.037000000000000005
4632,0.29633333333333334
4633,0.24916666666666668
4634,0.24683333333333332
4635,0.24616666666666664
4636,0.24166666666666667
4637,0.2245
4638,0.24650000000000002
4639,0.26433333333333336
4640,0.19499999999999998
4641,0.2545
4642,0.2748333333333333
4643,0.23750000000000004
4644,0.244
4645,0.20166666666666666
4646,0.20983333333333334
4647,0.2568333333333334
4648,0.20033333333333334
4649,0.2215
4650,0.18533333333333335
4651,0.19866666666666666
4652,0.2316666666666667
4653,0.21350000000000002
4654,0.24250000000000002
4655,0.42183333333333334
4656,0.2793333333333334
4657,0.23883333333333334
4658,0.15566666666666668
4659,0.12716666666666668
4660,0.14283333333333334
4661,0.14116666666666666
4662,0.14833333333333334
4663,0.161
4664,0.13416666666666668
4665,0.169
4666,0.12916666666666668
4667,0.12433333333333334
4668,0.15033333333333335
4669,0.15633333333333335
4670,0.15
4671,0.11933333333333333
4672,0.12316666666666666
4673,0.12533333333333332
4674,0.15083333333333335
4675,0.13083333333333333
4676,0.12333333333333334
4677,0.10866666666666665
4678,0.11833333333333335
4679,0.13283333333333333
4680,0.42883333333333334
4681,0.32116666666666666
4682,0.4096666666666667
4683,0.3671666666666667
4684,0.4040000000000001
4685,0.4233333333333334
4686,0.4016666666666666
4687,0.312
4688,0.414
4689,0.36800000000000005
4690,0.37766666666666665
4691,0.37516666666666665
4692,0.42583333333333334
4693,0.3281666666666667
4694,0.35433333333333333
4695,0.32299999999999995
4696,0.38766666666666666
4697,0.36600000000000005
4698,0.35650000000000004
4699,0.5736666666666667
4700,0.35133333333333333
4701,0.3456666666666666
4702,0.5286666666666667
