,p0q0
4928,0.23300000000000004
4929,0.21950000000000003
4930,0.21230000000000002
4931,0.223
4932,0.22400000000000003
4933,0.23679999999999998
4934,0.1768
4935,0.20600000000000002
4936,0.1871
4937,0.2398
4938,0.22469999999999998
4939,0.21270000000000003
4940,0.08949999999999998
4941,0.20070000000000002
4942,0.221
4943,0.0633
4944,0.09019999999999997
4945,0.08439999999999999
4946,0.07949999999999999
4947,0.07919999999999999
4948,0.096
4949,0.09599999999999999
4950,0.11320000000000001
4951,0.0935
4952,0.09429999999999998
4953,0.09559999999999999
4954,0.09499999999999999
4955,0.1081
4956,0.07959999999999999
4957,0.09589999999999999
4958,0.0731
4959,0.09669999999999998
4960,0.1061
4961,0.08299999999999999
4962,0.06739999999999999
4963,0.0793
4964,0.0799
4965,0.08059999999999999
4966,0.07699999999999999
4967,0.0739
4968,0.09299999999999999
4969,0.0703
4970,0.189
4971,0.20270000000000002
4972,0.2532
4973,0.1813
4974,0.22230000000000003
4975,0.31759999999999994
4976,0.2231
4977,0.2218
4978,0.21800000000000003
4979,0.22510000000000002
4980,0.22690000000000002
4981,0.21539999999999998
4982,0.28819999999999996
4983,0.2052
4984,0.23020000000000004
4985,0.20850000000000005
4986,0.2274
4987,0.2324
4988,0.21820000000000003
4989,0.199
4990,0.20729999999999998
4991,0.22970000000000002
4992,0.20739999999999997
4993,0.22400000000000003
4994,0.2077
4995,0.2273
4996,0.19060000000000002
4997,0.2542000000000001
4998,0.2655
4999,0.3357
5000,0.23020000000000004
5001,0.25810000000000005
5002,0.3387
5003,0.25129999999999997
5004,0.2538
5005,0.3056
5006,0.27380000000000004
5007,0.3144
5008,0.2983
5009,0.35259999999999997
5010,0.2755
5011,0.26430000000000003
5012,0.27540000000000003
5013,0.3292
5014,0.30440000000000006
5015,0.29000000000000004
5016,0.24690000000000004
5017,0.25880000000000003
5018,0.3201
5019,0.24139999999999998
5020,0.2828
5021,0.2594000000000001
5022,0.32320000000000004
5023,0.25370000000000004
5024,0.1824
5025,0.1666
5026,0.20070000000000002
5027,0.1764
5028,0.20729999999999998
5029,0.3225
5030,0.188
5031,0.1879
5032,0.1879
5033,0.18209999999999998
5034,0.194
5035,0.1969
5036,0.23989999999999995
5037,0.22840000000000002
5038,0.19429999999999997
5039,0.18209999999999998
5040,0.1787
5041,0.1953
5042,0.1882
5043,0.19549999999999998
5044,0.1783
5045,0.2183
5046,0.1881
5047,0.1862
5048,0.2003
5049,0.19870000000000002
5050,0.19090000000000001
5051,0.18319999999999997
5052,0.2091
5053,0.1957
5054,0.1901
5055,0.2088
5056,0.26739999999999997
5057,0.21470000000000003
5058,0.2172
5059,0.21250000000000005
5060,0.22560000000000002
5061,0.2254
5062,0.2143
5063,0.2313
5064,0.2121
5065,0.21910000000000002
5066,0.20490000000000003
5067,0.2173
5068,0.2219
5069,0.20800000000000002
5070,0.1887
5071,0.2141
5072,0.2243
5073,0.1951
5074,0.2116
5075,0.2089
5076,0.21550000000000002
5077,0.1955
5078,0.06640000000000001
5079,0.06880000000000001
5080,0.06560000000000002
5081,0.0617
5082,0.0613
5083,0.0702
5084,0.0705
5085,0.0808
5086,0.06740000000000002
5087,0.07909999999999999
5088,0.07609999999999999
5089,0.0768
5090,0.0803
5091,0.06040000000000001
5092,0.07579999999999999
5093,0.0615
5094,0.07849999999999999
5095,0.08049999999999999
5096,0.06910000000000001
5097,0.0626
5098,0.06080000000000001
5099,0.0613
5100,0.06039999999999999
5101,0.06040000000000001
5102,0.0629
5103,0.0736
5104,0.06600000000000002
5105,0.173
5106,0.2063
5107,0.17409999999999998
5108,0.18309999999999998
5109,0.1907
5110,0.2412
5111,0.1889
5112,0.20730000000000004
5113,0.1934
5114,0.1991
5115,0.20099999999999998
5116,0.1954
5117,0.23679999999999998
5118,0.2262
5119,0.1981
5120,0.18350000000000002
5121,0.1961
5122,0.20350000000000001
5123,0.18789999999999998
5124,0.17739999999999997
5125,0.1954
5126,0.2217
5127,0.17889999999999998
5128,0.19319999999999998
5129,0.1932
5130,0.19590000000000002
5131,0.18480000000000002
5132,0.21839999999999998
5133,0.2556
5134,0.23279999999999998
5135,0.21400000000000002
5136,0.2641
5137,0.3096
5138,0.23320000000000002
5139,0.24770000000000003
5140,0.3104
5141,0.2766
5142,0.3024
5143,0.29619999999999996
5144,0.42429999999999995
5145,0.2744
5146,0.2626
5147,0.259
5148,0.3507
5149,0.2817
5150,0.2651
5151,0.2152
5152,0.2508
5153,0.28480000000000005
5154,0.21070000000000003
5155,0.26949999999999996
5156,0.2584
5157,0.2725000000000001
5158,0.2141
5159,0.0541
5160,0.06120000000000001
5161,0.0632
5162,0.052000000000000005
5163,0.04959999999999999
5164,0.0702
5165,0.06470000000000001
5166,0.0775
5167,0.0523
5168,0.0596
5169,0.06490000000000001
5170,0.06299999999999999
5171,0.0637
5172,0.0635
5173,0.06339999999999998
5174,0.04989999999999999
5175,0.06500000000000002
5176,0.0791
5177,0.059399999999999994
5178,0.0456
5179,0.0529
5180,0.054400000000000004
5181,0.0655
5182,0.0516
5183,0.0506
5184,0.0648
5185,0.05329999999999999
5186,0.1278
5187,0.15339999999999998
5188,0.15329999999999996
5189,0.14899999999999997
5190,0.1594
5191,0.1698
5192,0.1698
5193,0.17099999999999999
5194,0.15599999999999997
5195,0.1776
5196,0.17400000000000002
5197,0.1651
5198,0.1967
5199,0.1749
5200,0.1746
5201,0.1514
5202,0.17459999999999998
5203,0.17629999999999998
5204,0.1642
5205,0.14739999999999998
5206,0.16829999999999998
5207,0.1818
5208,0.154
5209,0.16949999999999998
5210,0.1505
5211,0.1717
5212,0.1497
5213,0.08549999999999999
5214,0.1233
5215,0.1193
5216,0.11640000000000002
5217,0.12469999999999999
5218,0.1295
5219,0.1351
5220,0.1395
5221,0.11190000000000003
5222,0.1305
5223,0.13130000000000003
5224,0.1242
5225,0.1349
5226,0.11779999999999999
5227,0.13199999999999998
5228,0.1049
5229,0.1295
5230,0.1351
5231,0.11579999999999999
5232,0.08949999999999998
5233,0.1139
5234,0.10499999999999998
5235,0.09079999999999998
5236,0.11710000000000001
5237,0.10640000000000001
5238,0.13140000000000002
5239,0.09319999999999998
5240,0.038
5241,0.0328
5242,0.0371
5243,0.03649999999999999
5244,0.0339
5245,0.03579999999999999
5246,0.03560000000000001
5247,0.030100000000000005
5248,0.037299999999999986
5249,0.0279
5250,0.0327
5251,0.0339
5252,0.0274
5253,0.028600000000000004
5254,0.0318
5255,0.03319999999999999
5256,0.031099999999999996
5257,0.032299999999999995
5258,0.0337
5259,0.0372
5260,0.032600000000000004
5261,0.0359
5262,0.03650000000000001
5263,0.03720000000000001
5264,0.035399999999999994
5265,0.030500000000000006
5266,0.0411
5267,0.09569999999999998
5268,0.13089999999999996
5269,0.134
5270,0.12450000000000001
5271,0.142
5272,0.1411
5273,0.14139999999999997
5274,0.15139999999999998
5275,0.1355
5276,0.1446
5277,0.1508
5278,0.1366
5279,0.1593
5280,0.1413
5281,0.1437
5282,0.1278
5283,0.148
5284,0.14529999999999996
5285,0.1441
5286,0.11760000000000001
5287,0.1418
5288,0.1519
5289,0.12050000000000001
5290,0.1446
5291,0.1262
5292,0.1455
5293,0.11539999999999999
5294,0.13599999999999998
5295,0.19119999999999998
5296,0.1495
5297,0.1233
5298,0.1226
5299,0.11680000000000001
5300,0.118
5301,0.13269999999999998
5302,0.14939999999999998
5303,0.1213
5304,0.1654
5305,0.1485
5306,0.11110000000000002
5307,0.14619999999999997
5308,0.1401
5309,0.11829999999999999
5310,0.1319
5311,0.12930000000000003
5312,0.11950000000000001
5313,0.1078
5314,0.09739999999999999
5315,0.1179
5316,0.07349999999999998
5317,0.15360000000000001
5318,0.11339999999999999
5319,0.20939999999999998
5320,0.2652
5321,0.1995
5322,0.1966
5323,0.20589999999999997
5324,0.1823
5325,0.1827
5326,0.19429999999999997
5327,0.2097
5328,0.1999
5329,0.2395
5330,0.22500000000000003
5331,0.1779
5332,0.19559999999999997
5333,0.1924
5334,0.1895
5335,0.1776
5336,0.1971
5337,0.1772
5338,0.14750000000000002
5339,0.1473
5340,0.1711
5341,0.1103
5342,0.22610000000000002
5343,0.1709
5344,0.26650000000000007
5345,0.42190000000000005
5346,0.28420000000000006
5347,0.2304
5348,0.26860000000000006
5349,0.2892
5350,0.23629999999999995
5351,0.22959999999999997
5352,0.2589
5353,0.2853
5354,0.3317
5355,0.2846
5356,0.2371
5357,0.2569
5358,0.2234
5359,0.23399999999999999
5360,0.24960000000000004
5361,0.2832
5362,0.2892
5363,0.22929999999999998
5364,0.23159999999999997
5365,0.2509
5366,0.19190000000000002
5367,0.27580000000000005
5368,0.24500000000000002
5369,0.09579999999999998
5370,0.1853
5371,0.11259999999999999
5372,0.09469999999999998
5373,0.09269999999999998
5374,0.08639999999999999
5375,0.0769
5376,0.0958
5377,0.0963
5378,0.09749999999999999
5379,0.1155
5380,0.09949999999999999
5381,0.08409999999999998
5382,0.0975
5383,0.1016
5384,0.0919
5385,0.09079999999999999
5386,0.08729999999999999
5387,0.09959999999999998
5388,0.0819
5389,0.08119999999999998
5390,0.08429999999999999
5391,0.0659
5392,0.09539999999999998
5393,0.08549999999999999
5394,0.0776
5395,0.148
5396,0.09259999999999999
5397,0.07409999999999999
5398,0.0773
5399,0.07150000000000001
5400,0.07780000000000001
5401,0.076
5402,0.07239999999999999
5403,0.08
5404,0.09059999999999999
5405,0.0769
5406,0.0692
5407,0.0718
5408,0.0789
5409,0.0699
5410,0.0689
5411,0.0712
5412,0.0708
5413,0.06980000000000001
5414,0.06970000000000001
5415,0.0759
5416,0.0631
5417,0.07329999999999999
5418,0.0705
5419,0.0649
5420,0.1065
5421,0.07509999999999999
5422,0.056900000000000006
5423,0.07769999999999999
5424,0.06500000000000002
5425,0.0613
5426,0.06740000000000002
5427,0.0615
5428,0.06680000000000001
5429,0.06480000000000001
5430,0.06470000000000001
5431,0.0652
5432,0.06220000000000001
5433,0.063
5434,0.06060000000000001
5435,0.060899999999999996
5436,0.06120000000000001
5437,0.0611
5438,0.0615
5439,0.06010000000000001
5440,0.0558
5441,0.04889999999999999
5442,0.0632
5443,0.0613
5444,0.22679999999999997
5445,0.3409
5446,0.22750000000000004
5447,0.2096
5448,0.2254
5449,0.23430000000000004
5450,0.20430000000000006
5451,0.2129
5452,0.2233
5453,0.2311
5454,0.288
5455,0.24939999999999998
5456,0.20660000000000003
5457,0.2202
5458,0.19069999999999998
5459,0.20620000000000002
5460,0.21340000000000003
5461,0.23229999999999995
5462,0.23210000000000003
5463,0.1646
5464,0.18630000000000002
5465,0.20590000000000003
5466,0.15719999999999998
5467,0.25420000000000004
5468,0.2049
5469,0.29660000000000003
5470,0.4891
5471,0.3076
5472,0.28230000000000005
5473,0.3044
5474,0.3463
5475,0.2465
5476,0.2827
5477,0.2906
5478,0.3255
5479,0.3274
5480,0.30010000000000003
5481,0.24969999999999998
5482,0.3031
5483,0.2551
5484,0.25479999999999997
5485,0.2848
5486,0.3343
5487,0.3431
5488,0.23879999999999998
5489,0.27280000000000004
5490,0.30510000000000004
5491,0.23680000000000004
5492,0.2578
5493,0.2846
5494,0.0505
5495,0.06070000000000001
5496,0.0512
5497,0.04179999999999999
5498,0.0502
5499,0.0477
5500,0.04149999999999999
5501,0.048499999999999995
5502,0.04149999999999999
5503,0.0534
5504,0.04699999999999999
5505,0.0397
5506,0.044899999999999995
5507,0.042099999999999985
5508,0.04639999999999999
5509,0.04469999999999999
5510,0.040499999999999994
5511,0.0505
5512,0.04159999999999999
5513,0.0457
5514,0.04689999999999999
5515,0.0381
5516,0.0383
5517,0.0506
5518,0.042499999999999996
5519,0.022699999999999998
5520,0.0214
5521,0.024
5522,0.021300000000000003
5523,0.022599999999999995
5524,0.022600000000000002
5525,0.023600000000000003
5526,0.017099999999999997
5527,0.022899999999999997
5528,0.0225
5529,0.0249
5530,0.018999999999999996
5531,0.0177
5532,0.0251
5533,0.0177
5534,0.021599999999999998
5535,0.03230000000000001
5536,0.022399999999999996
5537,0.020899999999999995
5538,0.024300000000000002
5539,0.021899999999999996
5540,0.0191
5541,0.0248
5542,0.025200000000000007
5543,0.024799999999999996
5544,0.1012
5545,0.1045
5546,0.1041
5547,0.0803
5548,0.09229999999999998
5549,0.08809999999999998
5550,0.09809999999999999
5551,0.08549999999999999
5552,0.09499999999999999
5553,0.09339999999999998
5554,0.09619999999999998
5555,0.09199999999999998
5556,0.0778
5557,0.0995
5558,0.07549999999999998
5559,0.12149999999999998
5560,0.09209999999999999
5561,0.1414
5562,0.10569999999999999
5563,0.09249999999999997
5564,0.08739999999999999
5565,0.0875
5566,0.08479999999999999
5567,0.09159999999999999
5568,0.09729999999999998
5569,0.1877
5570,0.18250000000000002
5571,0.19350000000000003
5572,0.185
5573,0.1825
5574,0.1769
5575,0.2016
5576,0.1806
5577,0.1822
5578,0.1841
5579,0.18359999999999999
5580,0.2029
5581,0.18020000000000003
5582,0.19119999999999998
5583,0.1696
5584,0.1903
5585,0.20929999999999999
5586,0.15999999999999998
5587,0.18059999999999998
5588,0.1694
5589,0.2212
5590,0.20739999999999997
5591,0.2494
5592,0.2698
5593,0.24430000000000004
5594,0.2495
5595,0.25410000000000005
5596,0.2222
5597,0.23350000000000004
5598,0.23300000000000004
5599,0.271
5600,0.2279
5601,0.21919999999999998
5602,0.23429999999999995
5603,0.2372
5604,0.2561
5605,0.2533000000000001
5606,0.22700000000000004
5607,0.23640000000000003
5608,0.23209999999999997
5609,0.26930000000000004
5610,0.25220000000000004
5611,0.23450000000000001
5612,0.1981
5613,0.29240000000000005
5614,0.25739999999999996
5615,0.3501
5616,0.35009999999999997
5617,0.16840000000000002
5618,0.18839999999999998
5619,0.1655
5620,0.1452
5621,0.2104
5622,0.23290000000000002
5623,0.175
5624,0.1513
5625,0.17930000000000001
5626,0.1591
5627,0.1619
5628,0.24219999999999997
5629,0.19390000000000002
5630,0.1765
5631,0.1432
5632,0.17609999999999998
5633,0.2182
5634,0.2896
5635,0.1631
5636,0.2172
5637,0.1548
5638,0.1744
5639,0.16150000000000003
5640,0.22650000000000006
5641,0.19580000000000003
5642,0.1913
5643,0.1856
5644,0.19740000000000005
5645,0.18219999999999997
5646,0.20709999999999998
5647,0.1997
5648,0.1859
5649,0.1832
5650,0.1967
5651,0.21280000000000002
5652,0.19070000000000004
5653,0.2273
5654,0.17429999999999995
5655,0.2096
5656,0.16939999999999997
5657,0.20120000000000005
5658,0.23159999999999997
5659,0.2799
5660,0.1951
5661,0.2142
5662,0.19329999999999997
5663,0.2367
5664,0.21139999999999998
5665,0.1838
5666,0.1854
5667,0.08539999999999999
5668,0.08509999999999998
5669,0.09159999999999999
5670,0.06760000000000002
5671,0.0754
5672,0.06620000000000001
5673,0.0812
5674,0.07119999999999999
5675,0.08099999999999999
5676,0.07809999999999999
5677,0.07189999999999999
5678,0.0818
5679,0.06670000000000001
5680,0.0819
5681,0.0665
5682,0.1034
5683,0.0812
5684,0.1233
5685,0.09329999999999998
5686,0.0707
5687,0.06570000000000001
5688,0.07359999999999998
5689,0.07070000000000001
5690,0.07909999999999999
5691,0.0824
5692,0.1748
5693,0.1746
5694,0.193
5695,0.15899999999999997
5696,0.1874
5697,0.1887
5698,0.173
5699,0.1575
5700,0.1808
5701,0.17880000000000001
5702,0.17709999999999998
5703,0.1949
5704,0.1598
5705,0.19150000000000003
5706,0.14479999999999998
5707,0.19439999999999996
5708,0.18330000000000002
5709,0.24210000000000004
5710,0.18369999999999997
5711,0.1828
5712,0.1763
5713,0.20350000000000001
5714,0.17760000000000004
5715,0.1665
5716,0.1597
5717,0.2363
5718,0.23290000000000002
5719,0.227
5720,0.21190000000000003
5721,0.23710000000000003
5722,0.20940000000000003
5723,0.2353
5724,0.21830000000000002
5725,0.18850000000000003
5726,0.2057
5727,0.2572
5728,0.2372
5729,0.21000000000000002
5730,0.21259999999999998
5731,0.2041
5732,0.2226
5733,0.24570000000000003
5734,0.23600000000000004
5735,0.22580000000000006
5736,0.1839
5737,0.2669
5738,0.24110000000000004
5739,0.2983
5740,0.3223
5741,0.07185000000000001
5742,0.07659999999999999
5743,0.08499999999999998
5744,0.06799999999999999
5745,0.0613
5746,0.0628
5747,0.0788
5748,0.0639
5749,0.06459999999999999
5750,0.06580000000000001
5751,0.0738
5752,0.07739999999999998
5753,0.06140000000000001
5754,0.08159999999999999
5755,0.05843333333333334
5756,0.10339999999999998
5757,0.07549999999999998
5758,0.09949999999999999
5759,0.09019999999999997
5760,0.06300000000000001
5761,0.0619
5762,0.06739999999999999
5763,0.0672
5764,0.07139999999999999
5765,0.08249999999999999
5766,0.016400000000000005
5767,0.013000000000000001
5768,0.029500000000000005
5769,0.013399999999999999
5770,0.014100000000000001
5771,0.013699999999999999
5772,0.0158
5773,0.014900000000000002
5774,0.0165
5775,0.0172
5776,0.011699999999999997
5777,0.0201
5778,0.0142
5779,0.0167
5780,0.011999999999999999
5781,0.029500000000000005
5782,0.0142
5783,0.0319
5784,0.018099999999999998
5785,0.015300000000000003
5786,0.044800000000000006
5787,0.013800000000000002
5788,0.014599999999999998
5789,0.015200000000000002
5790,0.014600000000000002
5791,0.1589
5792,0.15749999999999997
5793,0.17190000000000003
5794,0.138
5795,0.16559999999999997
5796,0.15309999999999999
5797,0.15829999999999997
5798,0.14759999999999998
5799,0.1585
5800,0.15889999999999999
5801,0.1654
5802,0.1651
5803,0.13350000000000004
5804,0.1774
5805,0.1335
5806,0.17470000000000002
5807,0.1467
5808,0.2243
5809,0.1643
5810,0.1457
5811,0.1282
5812,0.1542
5813,0.15109999999999998
5814,0.15009999999999998
5815,0.1455
5816,0.12760000000000002
5817,0.12530000000000002
5818,0.13020000000000004
5819,0.11080000000000001
5820,0.1173
5821,0.1093
5822,0.11989999999999998
5823,0.1115
5824,0.1256
5825,0.1189
5826,0.1177
5827,0.1186
5828,0.10600000000000001
5829,0.1265
5830,0.10170000000000001
5831,0.1351
5832,0.11600000000000002
5833,0.1824
5834,0.1319
5835,0.11390000000000003
5836,0.10940000000000001
5837,0.1125
5838,0.11179999999999998
5839,0.1186
5840,0.12079999999999999
5841,0.05045999999999999
5842,0.059833333333333336
5843,0.05715000000000001
5844,0.04939999999999999
5845,0.04561666666666666
5846,0.05510666666666666
5847,0.05151666666666667
5848,0.0485
5849,0.049681666666666666
5850,0.048799999999999996
5851,0.0568
5852,0.06399999999999999
5853,0.053816666666666665
5854,0.05518166666666667
5855,0.04956666666666666
5856,0.0533
5857,0.0445
5858,0.051000000000000004
5859,0.0533
5860,0.05045999999999999
5861,0.04939999999999999
5862,0.05470666666666666
5863,0.046299999999999994
5864,0.04561666666666666
5865,0.04161999999999999
5866,0.13600000000000004
5867,0.1356
5868,0.1515
5869,0.1213
5870,0.13640000000000002
5871,0.13640000000000002
5872,0.1357
5873,0.1298
5874,0.1366
5875,0.1349
5876,0.1319
5877,0.1378
5878,0.11680000000000001
5879,0.1401
5880,0.1092
5881,0.1513
5882,0.12689999999999999
5883,0.21680000000000002
5884,0.1423
5885,0.1242
5886,0.11880000000000002
5887,0.13379999999999997
5888,0.13820000000000002
5889,0.12960000000000002
5890,0.1283
5891,0.26680000000000004
5892,0.31
5893,0.3426
5894,0.2752
5895,0.29999999999999993
5896,0.2775
5897,0.2636
5898,0.2791
5899,0.274
5900,0.2893
5901,0.2584
5902,0.2898
5903,0.2665
5904,0.2701
5905,0.27799999999999997
5906,0.281
5907,0.27199999999999996
5908,0.2947
5909,0.2785
5910,0.2736
5911,0.3198
5912,0.30060000000000003
5913,0.2732
5914,0.2531
5915,0.2908
5916,0.2733
5917,0.2793
5918,0.2811
5919,0.2754
5920,0.34869999999999995
5921,0.35640000000000005
5922,0.4001
5923,0.3303
5924,0.2868
5925,0.31599999999999995
5926,0.3305
5927,0.3218
5928,0.27070000000000005
5929,0.3264
5930,0.29219999999999996
5931,0.36150000000000004
5932,0.3093
5933,0.3298
5934,0.346
5935,0.385
5936,0.3322
5937,0.28740000000000004
5938,0.31529999999999997
5939,0.34199999999999997
5940,0.378
5941,0.3136
