,p0q0
5075,0.23466666666666666
5076,0.2121666666666667
5077,0.18000000000000002
5078,0.06266666666666666
5079,0.085
5080,0.076
5081,0.07416666666666667
5082,0.07500000000000001
5083,0.0815
5084,0.0795
5085,0.0835
5086,0.07883333333333334
5087,0.08216666666666668
5088,0.08216666666666667
5089,0.08133333333333334
5090,0.083
5091,0.07650000000000001
5092,0.08916666666666667
5093,0.06416666666666666
5094,0.0775
5095,0.084
5096,0.085
5097,0.06183333333333333
5098,0.07333333333333335
5099,0.07416666666666667
5100,0.06816666666666667
5101,0.06283333333333334
5102,0.07316666666666667
5103,0.09433333333333332
5104,0.06533333333333334
5105,0.17233333333333334
5106,0.1985
5107,0.16766666666666666
5108,0.17366666666666666
5109,0.19733333333333333
5110,0.21483333333333335
5111,0.1948333333333333
5112,0.21350000000000002
5113,0.18600000000000003
5114,0.19699999999999998
5115,0.19666666666666668
5116,0.2055
5117,0.23383333333333334
5118,0.238
5119,0.19666666666666668
5120,0.18183333333333332
5121,0.19466666666666668
5122,0.20066666666666666
5123,0.18933333333333335
5124,0.17066666666666666
5125,0.1865
5126,0.20533333333333334
5127,0.17749999999999996
5128,0.19333333333333333
5129,0.19599999999999998
5130,0.19449999999999998
5131,0.18216666666666667
5132,0.24116666666666667
5133,0.2886666666666666
5134,0.2935
5135,0.24066666666666667
5136,0.2715
5137,0.326
5138,0.2328333333333333
5139,0.231
5140,0.33016666666666666
5141,0.2708333333333333
5142,0.32516666666666666
5143,0.3243333333333333
5144,0.3558333333333333
5145,0.27033333333333337
5146,0.2531666666666667
5147,0.26933333333333326
5148,0.379
5149,0.2851666666666667
5150,0.2588333333333334
5151,0.2436666666666667
5152,0.2585
5153,0.29883333333333334
5154,0.23866666666666667
5155,0.26883333333333337
5156,0.27016666666666667
5157,0.2841666666666667
5158,0.2515
5159,0.04616666666666667
5160,0.053833333333333344
5161,0.053833333333333344
5162,0.04666666666666667
5163,0.043166666666666666
5164,0.053833333333333344
5165,0.053833333333333344
5166,0.052833333333333336
5167,0.04833333333333334
5168,0.053833333333333344
5169,0.05683333333333335
5170,0.04850000000000001
5171,0.064
5172,0.053833333333333344
5173,0.053833333333333344
5174,0.04616666666666667
5175,0.05349999999999999
5176,0.05666666666666667
5177,0.053833333333333344
5178,0.04616666666666667
5179,0.04666666666666667
5180,0.042
5181,0.053833333333333344
5182,0.04666666666666667
5183,0.053833333333333344
5184,0.053833333333333344
5185,0.04833333333333334
5186,0.12283333333333334
5187,0.15716666666666668
5188,0.13799999999999998
5189,0.1615
5190,0.16466666666666668
5191,0.16033333333333336
5192,0.16733333333333333
5193,0.1691666666666667
5194,0.15666666666666668
5195,0.1705
5196,0.1735
5197,0.17149999999999999
5198,0.1885
5199,0.1681666666666667
5200,0.1743333333333333
5201,0.1535
5202,0.17400000000000002
5203,0.1745
5204,0.16766666666666666
5205,0.14950000000000002
5206,0.1688333333333333
5207,0.19166666666666668
5208,0.15483333333333335
5209,0.16383333333333333
5210,0.15116666666666667
5211,0.171
5212,0.1506666666666667
5213,0.09383333333333334
5214,0.118
5215,0.11883333333333333
5216,0.11833333333333333
5217,0.13233333333333333
5218,0.13316666666666668
5219,0.1305
5220,0.12816666666666668
5221,0.11916666666666666
5222,0.12583333333333332
5223,0.13383333333333333
5224,0.12616666666666668
5225,0.13016666666666668
5226,0.1235
5227,0.13383333333333333
5228,0.11383333333333334
5229,0.133
5230,0.14183333333333334
5231,0.11866666666666666
5232,0.09150000000000001
5233,0.11766666666666666
5234,0.11383333333333333
5235,0.09266666666666667
5236,0.11616666666666665
5237,0.11299999999999999
5238,0.12616666666666668
5239,0.10483333333333333
5240,0.042833333333333334
5241,0.042833333333333334
5242,0.042833333333333334
5243,0.042833333333333334
5244,0.042833333333333334
5245,0.042833333333333334
5246,0.042833333333333334
5247,0.042833333333333334
5248,0.042833333333333334
5249,0.041833333333333333
5250,0.041833333333333333
5251,0.042833333333333334
5252,0.042833333333333334
5253,0.042833333333333334
5254,0.042833333333333334
5255,0.042833333333333334
5256,0.042833333333333334
5257,0.042833333333333334
5258,0.042833333333333334
5259,0.042833333333333334
5260,0.042833333333333334
5261,0.042833333333333334
5262,0.042833333333333334
5263,0.042833333333333334
5264,0.042833333333333334
5265,0.042833333333333334
5266,0.042833333333333334
5267,0.10699999999999998
5268,0.13016666666666668
5269,0.13783333333333334
5270,0.13283333333333333
5271,0.14550000000000002
5272,0.139
5273,0.1395
5274,0.154
5275,0.13333333333333333
5276,0.14433333333333334
5277,0.14966666666666667
5278,0.13233333333333333
5279,0.15366666666666667
5280,0.136
5281,0.1505
5282,0.12516666666666668
5283,0.14566666666666667
5284,0.1475
5285,0.1376666666666667
5286,0.12466666666666666
5287,0.1355
5288,0.14250000000000002
5289,0.119
5290,0.13233333333333333
5291,0.12266666666666666
5292,0.14066666666666666
5293,0.11733333333333333
5294,0.14733333333333334
5295,0.19500000000000003
5296,0.14233333333333334
5297,0.13883333333333334
5298,0.13916666666666666
5299,0.12916666666666668
5300,0.1371666666666667
5301,0.14433333333333334
5302,0.15083333333333335
5303,0.12966666666666665
5304,0.17500000000000002
5305,0.15658333333333332
5306,0.12916666666666668
5307,0.14500000000000002
5308,0.15183333333333335
5309,0.13616666666666669
5310,0.13733333333333334
5311,0.12533333333333332
5312,0.14
5313,0.12566666666666668
5314,0.09133333333333332
5315,0.11916666666666666
5316,0.08266666666666667
5317,0.15941666666666668
5318,0.122
5319,0.21233333333333335
5320,0.266
5321,0.2015
5322,0.2006666666666667
5323,0.20583333333333334
5324,0.18466666666666665
5325,0.16033333333333336
5326,0.20366666666666666
5327,0.20550000000000002
5328,0.205
5329,0.24150000000000002
5330,0.22183333333333335
5331,0.1705
5332,0.19933333333333333
5333,0.18433333333333332
5334,0.18683333333333332
5335,0.17683333333333331
5336,0.1995
5337,0.17433333333333334
5338,0.145
5339,0.13883333333333334
5340,0.17366666666666666
5341,0.12716666666666668
5342,0.2115
5343,0.16566666666666666
5344,0.2631666666666666
5345,0.43975000000000003
5346,0.2851666666666667
5347,0.2416666666666667
5348,0.2535
5349,0.28783333333333333
5350,0.22883333333333333
5351,0.24066666666666667
5352,0.22816666666666666
5353,0.2845
5354,0.32666666666666666
5355,0.2813333333333334
5356,0.24216666666666664
5357,0.2675
5358,0.2293333333333333
5359,0.23900000000000002
5360,0.24783333333333332
5361,0.2801666666666667
5362,0.2806666666666667
5363,0.21466666666666667
5364,0.20266666666666666
5365,0.2531666666666667
5366,0.18966666666666668
5367,0.2718333333333333
5368,0.24866666666666667
5369,0.09883333333333333
5370,0.1565
5371,0.10849999999999999
5372,0.10283333333333333
5373,0.09766666666666667
5374,0.08633333333333333
5375,0.08833333333333333
5376,0.09849999999999999
5377,0.09949999999999999
5378,0.09766666666666667
5379,0.1225
5380,0.09999999999999999
5381,0.0845
5382,0.10083333333333333
5383,0.09749999999999999
5384,0.1035
5385,0.08933333333333332
5386,0.09416666666666666
5387,0.09433333333333332
5388,0.08766666666666667
5389,0.08433333333333333
5390,0.08766666666666667
5391,0.06283333333333334
5392,0.10316666666666667
5393,0.08800000000000001
5394,0.08375
5395,0.14933333333333335
5396,0.09066666666666667
5397,0.07533333333333334
5398,0.07933333333333333
5399,0.07016666666666667
5400,0.06833333333333334
5401,0.07666666666666667
5402,0.07633333333333334
5403,0.08316666666666668
5404,0.09066666666666666
5405,0.076
5406,0.06683333333333334
5407,0.07383333333333333
5408,0.08766666666666667
5409,0.06866666666666667
5410,0.07100000000000001
5411,0.08283333333333333
5412,0.068
5413,0.06716666666666667
5414,0.06633333333333334
5415,0.06916666666666667
5416,0.04783333333333333
5417,0.074
5418,0.06833333333333334
5419,0.06233333333333333
5420,0.09966666666666667
5421,0.08583333333333333
5422,0.050666666666666665
5423,0.0785
5424,0.0635
5425,0.059166666666666666
5426,0.07483333333333335
5427,0.06016666666666667
5428,0.07066666666666667
5429,0.06133333333333333
5430,0.06416666666666666
5431,0.064
5432,0.05933333333333333
5433,0.062
5434,0.047999999999999994
5435,0.057333333333333326
5436,0.053833333333333344
5437,0.0595
5438,0.054833333333333324
5439,0.04666666666666666
5440,0.05166666666666667
5441,0.04516666666666667
5442,0.058499999999999996
5443,0.058666666666666666
5444,0.22583333333333336
5445,0.32516666666666666
5446,0.22483333333333336
5447,0.20599999999999996
5448,0.2315
5449,0.233
5450,0.204
5451,0.21783333333333332
5452,0.21783333333333332
5453,0.226
5454,0.2848333333333333
5455,0.24850000000000003
5456,0.2093333333333333
5457,0.22783333333333333
5458,0.18700000000000003
5459,0.2145
5460,0.21766666666666667
5461,0.22916666666666663
5462,0.23700000000000002
5463,0.19066666666666665
5464,0.18649999999999997
5465,0.20883333333333332
5466,0.15766666666666665
5467,0.211
5468,0.2011666666666667
5469,0.30216666666666664
5470,0.46833333333333327
5471,0.30166666666666664
5472,0.2688333333333333
5473,0.2945
5474,0.3236666666666667
5475,0.24533333333333332
5476,0.2655
5477,0.2996666666666667
5478,0.32783333333333337
5479,0.3225
5480,0.306
5481,0.2588333333333333
5482,0.30533333333333335
5483,0.2541666666666667
5484,0.237
5485,0.2803333333333333
5486,0.32433333333333336
5487,0.3261666666666667
5488,0.24849999999999997
5489,0.2785
5490,0.3443333333333333
5491,0.22866666666666666
5492,0.27316666666666667
5493,0.2916666666666667
5494,0.04733333333333333
5495,0.055833333333333325
5496,0.05283333333333334
5497,0.041833333333333333
5498,0.04516666666666667
5499,0.041666666666666664
5500,0.041833333333333333
5501,0.04516666666666667
5502,0.041833333333333333
5503,0.05283333333333334
5504,0.042833333333333334
5505,0.041833333333333333
5506,0.041833333333333333
5507,0.041833333333333333
5508,0.041
5509,0.041
5510,0.041833333333333333
5511,0.042833333333333334
5512,0.041833333333333333
5513,0.041833333333333333
5514,0.041666666666666664
5515,0.041833333333333333
5516,0.041833333333333333
5517,0.041666666666666664
5518,0.041833333333333333
5519,0.041
5520,0.041
5521,0.041
5522,0.041
5523,0.041
5524,0.041
5525,0.041
5526,0.041
5527,0.041
5528,0.041
5529,0.041
5530,0.041
5531,0.041
5532,0.041
5533,0.041
5534,0.041
5535,0.041833333333333333
5536,0.041
5537,0.041
5538,0.041
5539,0.041
5540,0.041
5541,0.041
5542,0.041
5543,0.041
5544,0.10949999999999999
5545,0.11583333333333333
5546,0.1125
5547,0.09699999999999999
5548,0.10466666666666667
5549,0.10816666666666665
5550,0.10666666666666667
5551,0.11599999999999999
5552,0.11133333333333333
5553,0.10483333333333333
5554,0.10016666666666667
5555,0.1025
5556,0.09166666666666667
5557,0.10616666666666665
5558,0.09266666666666667
5559,0.12416666666666666
5560,0.10983333333333332
5561,0.15833333333333335
5562,0.112
5563,0.11433333333333333
5564,0.09749999999999999
5565,0.10816666666666665
5566,0.11599999999999999
5567,0.10999999999999999
5568,0.09549999999999999
5569,0.1795
5570,0.19433333333333333
5571,0.17616666666666667
5572,0.17833333333333334
5573,0.1708333333333333
5574,0.1815
5575,0.18516666666666667
5576,0.1615
5577,0.18033333333333332
5578,0.19166666666666665
5579,0.19100000000000003
5580,0.20283333333333334
5581,0.17999999999999997
5582,0.20299999999999999
5583,0.1693333333333333
5584,0.19183333333333333
5585,0.21183333333333332
5586,0.163
5587,0.16266666666666665
5588,0.17950000000000002
5589,0.22999999999999998
5590,0.1995
5591,0.27
5592,0.242
5593,0.2508333333333333
5594,0.25366666666666665
5595,0.24766666666666667
5596,0.21816666666666665
5597,0.23183333333333334
5598,0.23983333333333334
5599,0.26566666666666666
5600,0.2583333333333333
5601,0.20283333333333334
5602,0.22299999999999998
5603,0.24949999999999997
5604,0.24850000000000003
5605,0.24600000000000002
5606,0.243
5607,0.22666666666666668
5608,0.22483333333333336
5609,0.2748333333333333
5610,0.24216666666666667
5611,0.24
5612,0.19083333333333333
5613,0.27449999999999997
5614,0.2571666666666666
5615,0.3558333333333333
5616,0.3403333333333334
5617,0.162
5618,0.19383333333333333
5619,0.16516666666666668
5620,0.16833333333333333
5621,0.21516666666666664
5622,0.214
5623,0.16016666666666668
5624,0.14733333333333334
5625,0.18766666666666668
5626,0.1585
5627,0.16316666666666668
5628,0.24050000000000002
5629,0.18033333333333335
5630,0.17766666666666664
5631,0.1395
5632,0.1655
5633,0.2011666666666667
5634,0.274
5635,0.16016666666666668
5636,0.211
5637,0.16033333333333336
5638,0.17633333333333334
5639,0.15766666666666668
5640,0.21350000000000002
5641,0.1958333333333333
5642,0.19833333333333333
5643,0.19533333333333336
5644,0.21183333333333335
5645,0.1865
5646,0.22133333333333335
5647,0.21250000000000002
5648,0.19333333333333333
5649,0.18299999999999997
5650,0.21499999999999997
5651,0.23850000000000002
5652,0.19433333333333333
5653,0.23666666666666666
5654,0.18683333333333332
5655,0.214
5656,0.17650000000000002
5657,0.20966666666666667
5658,0.2323333333333333
5659,0.287
5660,0.20866666666666667
5661,0.2273333333333333
5662,0.20166666666666666
5663,0.24416666666666664
5664,0.23349999999999996
5665,0.1898333333333333
5666,0.18433333333333332
5667,0.08850000000000001
5668,0.09183333333333334
5669,0.10783333333333334
5670,0.07266666666666667
5671,0.07483333333333335
5672,0.07133333333333335
5673,0.09266666666666667
5674,0.07666666666666667
5675,0.07916666666666668
5676,0.07916666666666668
5677,0.07300000000000001
5678,0.08333333333333333
5679,0.06516666666666666
5680,0.09266666666666667
5681,0.06933333333333334
5682,0.11633333333333333
5683,0.09066666666666667
5684,0.126
5685,0.10783333333333334
5686,0.07166666666666667
5687,0.07066666666666667
5688,0.07916666666666668
5689,0.07666666666666667
5690,0.07916666666666668
5691,0.09266666666666667
5692,0.1715
5693,0.17266666666666666
5694,0.19433333333333333
5695,0.17033333333333334
5696,0.204
5697,0.18333333333333335
5698,0.1755
5699,0.1731666666666667
5700,0.18099999999999997
5701,0.20283333333333334
5702,0.17533333333333334
5703,0.21333333333333335
5704,0.16083333333333336
5705,0.19033333333333335
5706,0.1555
5707,0.1995
5708,0.20133333333333334
5709,0.2776666666666667
5710,0.18333333333333335
5711,0.20650000000000002
5712,0.16583333333333336
5713,0.21333333333333335
5714,0.17783333333333332
5715,0.171
5716,0.17400000000000002
5717,0.24266666666666667
5718,0.24333333333333332
5719,0.2223333333333333
5720,0.219
5721,0.23933333333333331
5722,0.22566666666666668
5723,0.252
5724,0.239
5725,0.20450000000000002
5726,0.22416666666666665
5727,0.24083333333333332
5728,0.24150000000000002
5729,0.2416666666666667
5730,0.24216666666666664
5731,0.21533333333333335
5732,0.23633333333333337
5733,0.2548333333333333
5734,0.24133333333333332
5735,0.23416666666666672
5736,0.1868333333333333
5737,0.272
5738,0.2623333333333333
5739,0.31333333333333335
5740,0.3111666666666667
5741,0.07016666666666667
5742,0.0695
5743,0.07583333333333332
5744,0.06616666666666667
5745,0.056499999999999995
5746,0.0595
5747,0.069
5748,0.06033333333333333
5749,0.06333333333333334
5750,0.06616666666666667
5751,0.06616666666666667
5752,0.07150000000000001
5753,0.057499999999999996
5754,0.069
5755,0.056499999999999995
5756,0.0785
5757,0.07033333333333334
5758,0.0775
5759,0.0795
5760,0.0595
5761,0.057333333333333326
5762,0.06616666666666667
5763,0.06616666666666667
5764,0.06616666666666667
5765,0.07016666666666667
5766,0.216
5767,0.21383333333333332
5768,0.22283333333333336
5769,0.19416666666666668
5770,0.19983333333333334
5771,0.19966666666666666
5772,0.21383333333333332
5773,0.20483333333333334
5774,0.237
5775,0.2095
5776,0.21383333333333332
5777,0.23566666666666666
5778,0.19766666666666668
5779,0.2343333333333333
5780,0.19033333333333335
5781,0.23500000000000001
5782,0.1465
5783,0.12166666666666669
5784,0.22316666666666665
5785,0.237
5786,0.17783333333333332
5787,0.13950000000000004
5788,0.237
5789,0.20666666666666667
5790,0.19800000000000004
5791,0.15533333333333335
5792,0.15566666666666668
5793,0.1715
5794,0.14333333333333334
5795,0.15816666666666668
5796,0.15833333333333335
5797,0.15416666666666667
5798,0.1505
5799,0.1551666666666667
5800,0.1565
5801,0.15183333333333335
5802,0.15966666666666668
5803,0.13166666666666668
5804,0.1775
5805,0.1381666666666667
5806,0.16933333333333334
5807,0.1471666666666667
5808,0.20733333333333334
5809,0.1655
5810,0.16233333333333336
5811,0.11683333333333333
5812,0.16283333333333336
5813,0.15966666666666668
5814,0.14083333333333334
5815,0.14
5816,0.14483333333333334
5817,0.14483333333333334
5818,0.13666666666666666
5819,0.123
5820,0.13983333333333334
5821,0.13566666666666669
5822,0.13983333333333334
5823,0.132
5824,0.1436666666666667
5825,0.13983333333333334
5826,0.13933333333333334
5827,0.1445
5828,0.1275
5829,0.1386666666666667
5830,0.1195
5831,0.13583333333333333
5832,0.1381666666666667
5833,0.1738333333333333
5834,0.1315
5835,0.128
5836,0.11816666666666666
5837,0.12416666666666666
5838,0.12416666666666666
5839,0.139
5840,0.13983333333333334
5841,0.041
5842,0.041
5843,0.041
5844,0.041
5845,0.041
5846,0.041
5847,0.041
5848,0.041
5849,0.041
5850,0.041
5851,0.041
5852,0.041
5853,0.041
5854,0.041
5855,0.041
