,p0q0
5073,0.18900000000000003
5074,0.20942857142857146
5075,0.22228571428571434
5076,0.21285714285714286
5077,0.18214285714285713
5078,0.05557142857142856
5079,0.07214285714285715
5080,0.06785714285714287
5081,0.057
5082,0.05785714285714285
5083,0.07257142857142858
5084,0.07014285714285715
5085,0.07485714285714286
5086,0.060714285714285714
5087,0.08228571428571428
5088,0.07671428571428572
5089,0.08114285714285716
5090,0.07814285714285714
5091,0.05385714285714286
5092,0.07871428571428572
5093,0.05814285714285715
5094,0.07814285714285714
5095,0.07485714285714286
5096,0.07085714285714285
5097,0.053714285714285714
5098,0.058428571428571434
5099,0.059000000000000004
5100,0.050571428571428566
5101,0.056285714285714286
5102,0.05828571428571428
5103,0.07028571428571428
5104,0.05828571428571428
5105,0.15942857142857145
5106,0.18942857142857145
5107,0.15757142857142856
5108,0.16657142857142856
5109,0.19399999999999998
5110,0.24742857142857141
5111,0.19557142857142856
5112,0.19785714285714287
5113,0.19085714285714286
5114,0.19785714285714281
5115,0.1942857142857143
5116,0.2
5117,0.23557142857142854
5118,0.22585714285714284
5119,0.1952857142857143
5120,0.18799999999999997
5121,0.19485714285714287
5122,0.20185714285714282
5123,0.19285714285714287
5124,0.16142857142857145
5125,0.19
5126,0.2278571428571429
5127,0.15714285714285717
5128,0.19542857142857145
5129,0.18914285714285714
5130,0.19514285714285712
5131,0.16471428571428573
5132,0.23185714285714282
5133,0.2661428571428571
5134,0.2744285714285714
5135,0.231
5136,0.2654285714285714
5137,0.3152857142857143
5138,0.21314285714285713
5139,0.23814285714285718
5140,0.3125714285714286
5141,0.27071428571428574
5142,0.3007142857142857
5143,0.2922857142857143
5144,0.4112857142857142
5145,0.2661428571428571
5146,0.25700000000000006
5147,0.2651428571428571
5148,0.35200000000000004
5149,0.28900000000000003
5150,0.27
5151,0.20514285714285713
5152,0.258
5153,0.27285714285714285
5154,0.21785714285714283
5155,0.2692857142857143
5156,0.26842857142857146
5157,0.27314285714285713
5158,0.2442857142857143
5159,0.03942857142857143
5160,0.04328571428571428
5161,0.05485714285714286
5162,0.04071428571428572
5163,0.03442857142857143
5164,0.05757142857142857
5165,0.05757142857142857
5166,0.05114285714285714
5167,0.046571428571428576
5168,0.04328571428571428
5169,0.05857142857142857
5170,0.04428571428571428
5171,0.049571428571428565
5172,0.04328571428571428
5173,0.04328571428571428
5174,0.03942857142857143
5175,0.055
5176,0.04971428571428571
5177,0.04385714285714286
5178,0.03942857142857143
5179,0.04071428571428572
5180,0.03471428571428571
5181,0.04385714285714286
5182,0.04071428571428572
5183,0.04757142857142858
5184,0.04328571428571428
5185,0.046571428571428576
5186,0.12585714285714286
5187,0.1582857142857143
5188,0.14271428571428574
5189,0.15114285714285716
5190,0.16714285714285712
5191,0.15214285714285716
5192,0.17185714285714287
5193,0.16914285714285712
5194,0.1605714285714286
5195,0.16999999999999998
5196,0.1702857142857143
5197,0.16771428571428573
5198,0.19685714285714287
5199,0.15542857142857144
5200,0.17114285714285712
5201,0.15214285714285714
5202,0.1764285714285714
5203,0.1737142857142857
5204,0.1642857142857143
5205,0.15357142857142855
5206,0.16514285714285717
5207,0.1824285714285714
5208,0.15742857142857145
5209,0.16642857142857143
5210,0.16071428571428573
5211,0.16714285714285712
5212,0.15614285714285714
5213,0.08314285714285716
5214,0.11728571428571428
5215,0.1167142857142857
5216,0.1167142857142857
5217,0.12928571428571428
5218,0.12428571428571429
5219,0.1305714285714286
5220,0.135
5221,0.1157142857142857
5222,0.12671428571428572
5223,0.12885714285714286
5224,0.12614285714285714
5225,0.13671428571428573
5226,0.11542857142857142
5227,0.13442857142857143
5228,0.11414285714285713
5229,0.13214285714285715
5230,0.13242857142857142
5231,0.11699999999999999
5232,0.09985714285714285
5233,0.11514285714285713
5234,0.11214285714285714
5235,0.09957142857142856
5236,0.11542857142857142
5237,0.11514285714285713
5238,0.12257142857142857
5239,0.10928571428571428
5240,0.035
5241,0.035
5242,0.03528571428571429
5243,0.03485714285714286
5244,0.035
5245,0.035
5246,0.035428571428571434
5247,0.03414285714285715
5248,0.035
5249,0.03485714285714286
5250,0.035
5251,0.03414285714285715
5252,0.035
5253,0.03485714285714286
5254,0.035
5255,0.03414285714285715
5256,0.03414285714285715
5257,0.03414285714285715
5258,0.03528571428571429
5259,0.03414285714285715
5260,0.03485714285714286
5261,0.03528571428571429
5262,0.03428571428571429
5263,0.03414285714285715
5264,0.035
5265,0.035
5266,0.03528571428571429
5267,0.10885714285714285
5268,0.13171428571428573
5269,0.12771428571428572
5270,0.1315714285714286
5271,0.13914285714285715
5272,0.1435714285714286
5273,0.14414285714285713
5274,0.15046428571428572
5275,0.12971428571428573
5276,0.14157142857142857
5277,0.14285714285714285
5278,0.1365714285714286
5279,0.16085714285714287
5280,0.12785714285714286
5281,0.147
5282,0.12328571428571429
5283,0.14857142857142858
5284,0.14957142857142855
5285,0.133
5286,0.12085714285714286
5287,0.13214285714285715
5288,0.13871428571428573
5289,0.11985714285714286
5290,0.12614285714285714
5291,0.12242857142857143
5292,0.14757142857142855
5293,0.11857142857142856
5294,0.15057142857142858
5295,0.19714285714285715
5296,0.14442857142857143
5297,0.12614285714285714
5298,0.1365714285714286
5299,0.12442857142857143
5300,0.13071428571428573
5301,0.13914285714285715
5302,0.15185714285714286
5303,0.13714285714285715
5304,0.1784285714285714
5305,0.16328571428571428
5306,0.12457142857142857
5307,0.15528571428571428
5308,0.15085714285714286
5309,0.1437142857142857
5310,0.13771428571428573
5311,0.14914285714285716
5312,0.13
5313,0.135
5314,0.09185714285714285
5315,0.1157142857142857
5316,0.07457142857142858
5317,0.1582857142857143
5318,0.1227142857142857
5319,0.20700000000000002
5320,0.2864285714285714
5321,0.19742857142857145
5322,0.18857142857142858
5323,0.19914285714285715
5324,0.18685714285714283
5325,0.17385714285714285
5326,0.19742857142857145
5327,0.21085714285714285
5328,0.19214285714285714
5329,0.25514285714285717
5330,0.21814285714285717
5331,0.18471428571428575
5332,0.19614285714285712
5333,0.18114285714285713
5334,0.1867142857142857
5335,0.1742857142857143
5336,0.21757142857142855
5337,0.18457142857142858
5338,0.13942857142857143
5339,0.14757142857142855
5340,0.1782857142857143
5341,0.12028571428571429
5342,0.23742857142857146
5343,0.17557142857142854
5344,0.2754285714285714
5345,0.43042857142857144
5346,0.28014285714285714
5347,0.23942857142857146
5348,0.269
5349,0.2874285714285715
5350,0.22814285714285715
5351,0.23900000000000002
5352,0.26171428571428573
5353,0.28085714285714286
5354,0.3192857142857143
5355,0.2844285714285714
5356,0.24414285714285713
5357,0.2581428571428571
5358,0.22557142857142856
5359,0.2277142857142857
5360,0.25428571428571434
5361,0.2764285714285714
5362,0.2887142857142857
5363,0.21514285714285714
5364,0.21928571428571428
5365,0.258
5366,0.19585714285714287
5367,0.2667142857142857
5368,0.24757142857142855
5369,0.0917142857142857
5370,0.19828571428571426
5371,0.1157142857142857
5372,0.10228571428571429
5373,0.09499999999999999
5374,0.08728571428571427
5375,0.08257142857142856
5376,0.09371428571428571
5377,0.09185714285714286
5378,0.09199999999999998
5379,0.141
5380,0.09957142857142856
5381,0.08642857142857142
5382,0.09757142857142856
5383,0.10099999999999999
5384,0.12685714285714286
5385,0.09242857142857143
5386,0.10314285714285713
5387,0.08785714285714286
5388,0.083
5389,0.08
5390,0.08628571428571429
5391,0.064
5392,0.08657142857142856
5393,0.08071428571428572
5394,0.07942857142857143
5395,0.128
5396,0.09457142857142856
5397,0.07214285714285715
5398,0.08042857142857143
5399,0.06942857142857144
5400,0.06785714285714287
5401,0.08114285714285716
5402,0.07385714285714286
5403,0.08071428571428572
5404,0.07914285714285715
5405,0.07785714285714286
5406,0.07085714285714287
5407,0.07414285714285715
5408,0.07628571428571429
5409,0.07085714285714287
5410,0.07171428571428572
5411,0.07528571428571429
5412,0.07057142857142858
5413,0.064
5414,0.06357142857142857
5415,0.06885714285714287
5416,0.05728571428571428
5417,0.07271428571428572
5418,0.069
5419,0.06542857142857143
5420,0.10542857142857143
5421,0.08785714285714286
5422,0.058571428571428566
5423,0.0822857142857143
5424,0.05985714285714285
5425,0.05942857142857143
5426,0.08499999999999999
5427,0.05957142857142857
5428,0.08271428571428571
5429,0.059857142857142866
5430,0.066
5431,0.05928571428571428
5432,0.061285714285714284
5433,0.054285714285714284
5434,0.055999999999999994
5435,0.05957142857142857
5436,0.04385714285714286
5437,0.05957142857142857
5438,0.05885714285714285
5439,0.05942857142857143
5440,0.059
5441,0.03928571428571429
5442,0.059857142857142866
5443,0.062142857142857146
5444,0.23885714285714288
5445,0.34771428571428575
5446,0.2277142857142857
5447,0.20757142857142857
5448,0.22514285714285714
5449,0.22914285714285715
5450,0.20371428571428574
5451,0.20900000000000002
5452,0.22485714285714287
5453,0.22957142857142854
5454,0.28185714285714286
5455,0.259
5456,0.21071428571428572
5457,0.21985714285714283
5458,0.18414285714285716
5459,0.21142857142857147
5460,0.21042857142857144
5461,0.24157142857142855
5462,0.22971428571428573
5463,0.16785714285714287
5464,0.174
5465,0.20842857142857144
5466,0.14642857142857144
5467,0.26457142857142857
5468,0.21314285714285716
5469,0.2982857142857143
5470,0.4638571428571429
5471,0.3018571428571429
5472,0.2704285714285714
5473,0.2975714285714286
5474,0.3304285714285714
5475,0.25185714285714284
5476,0.2715714285714285
5477,0.29842857142857143
5478,0.31042857142857144
5479,0.32871428571428574
5480,0.31742857142857145
5481,0.257
5482,0.3071428571428571
5483,0.24414285714285716
5484,0.2542857142857143
5485,0.2887142857142857
5486,0.3298571428571429
5487,0.3338571428571429
5488,0.24657142857142858
5489,0.27742857142857147
5490,0.3251428571428572
5491,0.22685714285714287
5492,0.28500000000000003
5493,0.2877142857142857
5494,0.046571428571428576
5495,0.055285714285714285
5496,0.04414285714285714
5497,0.035
5498,0.03928571428571429
5499,0.034999999999999996
5500,0.035
5501,0.03928571428571429
5502,0.035
5503,0.04414285714285714
5504,0.035
5505,0.03471428571428572
5506,0.035
5507,0.03471428571428572
5508,0.03471428571428571
5509,0.03471428571428571
5510,0.03471428571428572
5511,0.035
5512,0.035
5513,0.03471428571428572
5514,0.034999999999999996
5515,0.03471428571428572
5516,0.035
5517,0.034999999999999996
5518,0.035
5519,0.03428571428571429
5520,0.03428571428571429
5521,0.03428571428571429
5522,0.03428571428571429
5523,0.03428571428571429
5524,0.03428571428571429
5525,0.03428571428571429
5526,0.03428571428571429
5527,0.03428571428571429
5528,0.03428571428571429
5529,0.03428571428571429
5530,0.03428571428571429
5531,0.03428571428571429
5532,0.03428571428571429
5533,0.03428571428571429
5534,0.03428571428571429
5535,0.03428571428571429
5536,0.03428571428571429
5537,0.03428571428571429
5538,0.03428571428571429
5539,0.03428571428571429
5540,0.03428571428571429
5541,0.03428571428571429
5542,0.03428571428571429
5543,0.03428571428571429
5544,0.11428571428571428
5545,0.111
5546,0.11271428571428573
5547,0.08214285714285714
5548,0.10085714285714287
5549,0.09628571428571428
5550,0.105
5551,0.09142857142857143
5552,0.09985714285714285
5553,0.098
5554,0.10499999999999998
5555,0.09914285714285713
5556,0.07571428571428572
5557,0.10585714285714286
5558,0.08157142857142859
5559,0.11457142857142856
5560,0.10142857142857142
5561,0.1345714285714286
5562,0.11257142857142856
5563,0.09185714285714286
5564,0.08285714285714285
5565,0.09514285714285713
5566,0.09157142857142857
5567,0.09842857142857143
5568,0.10371428571428572
5569,0.18357142857142855
5570,0.18714285714285714
5571,0.18799999999999997
5572,0.1697142857142857
5573,0.1697142857142857
5574,0.17342857142857143
5575,0.1917142857142857
5576,0.18214285714285716
5577,0.1822857142857143
5578,0.1822857142857143
5579,0.19757142857142856
5580,0.20457142857142857
5581,0.17
5582,0.1962857142857143
5583,0.16057142857142856
5584,0.19542857142857145
5585,0.20328571428571426
5586,0.17271428571428574
5587,0.18442857142857144
5588,0.1824285714285714
5589,0.22885714285714287
5590,0.20571428571428574
5591,0.24471428571428572
5592,0.2744285714285714
5593,0.2518571428571429
5594,0.25200000000000006
5595,0.24785714285714283
5596,0.21757142857142855
5597,0.2342857142857143
5598,0.21942857142857145
5599,0.26028571428571434
5600,0.22885714285714287
5601,0.20657142857142857
5602,0.212
5603,0.24657142857142858
5604,0.24700000000000003
5605,0.25185714285714284
5606,0.22200000000000003
5607,0.211
5608,0.21914285714285714
5609,0.2642857142857143
5610,0.2467142857142857
5611,0.2445714285714286
5612,0.19385714285714287
5613,0.2877142857142857
5614,0.2547142857142857
5615,0.32785714285714285
5616,0.34771428571428575
5617,0.15742857142857145
5618,0.17785714285714288
5619,0.16271428571428573
5620,0.15785714285714286
5621,0.18685714285714283
5622,0.17799999999999996
5623,0.1524285714285714
5624,0.15257142857142858
5625,0.15942857142857145
5626,0.15371428571428572
5627,0.1591428571428571
5628,0.2157142857142857
5629,0.16457142857142856
5630,0.19814285714285712
5631,0.14671428571428574
5632,0.17500000000000002
5633,0.1802857142857143
5634,0.28600000000000003
5635,0.16471428571428573
5636,0.1807142857142857
5637,0.14085714285714288
5638,0.17542857142857146
5639,0.15971428571428573
5640,0.20114285714285715
5641,0.1972857142857143
5642,0.18157142857142855
5643,0.1838571428571428
5644,0.18457142857142855
5645,0.1924285714285714
5646,0.2152857142857143
5647,0.2045714285714286
5648,0.2077142857142857
5649,0.20714285714285713
5650,0.179
5651,0.19285714285714284
5652,0.18257142857142855
5653,0.1918571428571428
5654,0.17514285714285713
5655,0.19528571428571428
5656,0.16557142857142856
5657,0.18399999999999997
5658,0.1977142857142857
5659,0.2377142857142857
5660,0.1817142857142857
5661,0.19457142857142856
5662,0.1657142857142857
5663,0.2
5664,0.19042857142857142
5665,0.2047142857142857
5666,0.201
5667,0.08857142857142856
5668,0.08942857142857143
5669,0.09671428571428571
5670,0.07142857142857142
5671,0.07828571428571429
5672,0.07171428571428572
5673,0.08871428571428572
5674,0.07542857142857143
5675,0.07628571428571429
5676,0.07685714285714286
5677,0.07414285714285715
5678,0.08714285714285715
5679,0.06914285714285714
5680,0.08885714285714286
5681,0.07057142857142858
5682,0.10628571428571429
5683,0.08271428571428573
5684,0.13342857142857142
5685,0.10014285714285713
5686,0.073
5687,0.07100000000000001
5688,0.07614285714285715
5689,0.07571428571428572
5690,0.07642857142857143
5691,0.08928571428571429
5692,0.17485714285714288
5693,0.17614285714285713
5694,0.20714285714285716
5695,0.16128571428571428
5696,0.17542857142857143
5697,0.17457142857142857
5698,0.17571428571428568
5699,0.1625714285714286
5700,0.19428571428571426
5701,0.175
5702,0.17714285714285713
5703,0.18142857142857144
5704,0.15399999999999997
5705,0.19714285714285715
5706,0.15671428571428572
5707,0.20542857142857146
5708,0.18342857142857144
5709,0.23814285714285716
5710,0.18214285714285716
5711,0.1824285714285714
5712,0.1467142857142857
5713,0.20614285714285716
5714,0.17814285714285713
5715,0.16957142857142857
5716,0.165
5717,0.2017142857142857
5718,0.20742857142857143
5719,0.21014285714285716
5720,0.18899999999999997
5721,0.18828571428571425
5722,0.17985714285714285
5723,0.2225714285714286
5724,0.1957142857142857
5725,0.18657142857142855
5726,0.18685714285714283
5727,0.20514285714285713
5728,0.20242857142857143
5729,0.19942857142857143
5730,0.19742857142857143
5731,0.20071428571428568
5732,0.19357142857142853
5733,0.22885714285714284
5734,0.21157142857142858
5735,0.19614285714285715
5736,0.17300000000000001
5737,0.23942857142857146
5738,0.22571428571428573
5739,0.286
5740,0.35728571428571426
5741,0.05914285714285714
5742,0.05714285714285714
5743,0.07342857142857143
5744,0.053714285714285714
5745,0.046857142857142854
5746,0.05085714285714286
5747,0.06157142857142857
5748,0.051
5749,0.05485714285714286
5750,0.05385714285714286
5751,0.05342857142857143
5752,0.05657142857142857
5753,0.046857142857142854
5754,0.05928571428571428
5755,0.046857142857142854
5756,0.07757142857142858
5757,0.05942857142857143
5758,0.08242857142857143
5759,0.07585714285714286
5760,0.04971428571428571
5761,0.05085714285714286
5762,0.05385714285714286
5763,0.05385714285714286
5764,0.05385714285714286
5765,0.061
5766,0.19199999999999998
5767,0.22585714285714284
5768,0.2357142857142857
5769,0.1878571428571429
5770,0.209
5771,0.209
5772,0.2197142857142857
5773,0.2107142857142857
5774,0.2354285714285714
