,p0q0
4726,0.3101212
4727,0.3497789
4728,0.3266505
4729,0.3455714
4730,0.36266923
4731,0.32409304
4732,0.35123777
4733,0.31621945
4734,0.29340965
4735,0.3220876
4736,0.36931372
4737,0.3014549
4738,0.27604
4739,0.30599153
4740,0.32655007
4741,0.35306862
4742,0.31345803
4743,0.54121816
4744,0.29774886
4745,0.29482186
4746,0.4037063
4747,0.3206628
4748,0.36897326
4749,0.35968772
4750,0.37215835
4751,0.40395468
4752,0.3779354
4753,0.28702998
4754,0.39122322
4755,0.34186837
4756,0.3516908
4757,0.36211964
4758,0.42828536
4759,0.30785987
4760,0.3476779
4761,0.28143695
4762,0.38767433
4763,0.3370117
4764,0.3366887
4765,0.488782
4766,0.3711237
4767,0.31077012
4768,0.11797745
4769,0.09528004
4770,0.11202274
4771,0.10790985
4772,0.11919255
4773,0.12098564
4774,0.08794621
4775,0.12994227
4776,0.093339324
4777,0.088044725
4778,0.10246571
4779,0.11299169
4780,0.11389683
4781,0.088315465
4782,0.08423835
4783,0.08486343
4784,0.10276613
4785,0.083099924
4786,0.08926837
4787,0.08772614
4788,0.10027557
4789,0.3515746
4790,0.2764761
4791,0.33991283
4792,0.3308053
4793,0.34228474
4794,0.3591269
4795,0.338108
4796,0.29019338
4797,0.33784333
4798,0.30636346
4799,0.31540915
4800,0.3434819
4801,0.3524568
4802,0.27230328
4803,0.31698686
4804,0.29483944
4805,0.34453586
4806,0.29923496
4807,0.3398236
4808,0.50462335
4809,0.31043357
4810,0.30162334
4811,0.5279349
4812,0.41792262
4813,0.5064176
4814,0.60558766
4815,0.51042724
4816,0.47460642
4817,0.5622182
4818,0.40579814
4819,0.50538635
4820,0.44413787
4821,0.45136458
4822,0.4240752
4823,0.59158564
4824,0.4059867
4825,0.46936712
4826,0.43407655
4827,0.53876436
4828,0.47500625
4829,0.50624835
4830,0.7482213
4831,0.46403182
4832,0.39904442
4833,0.10389746
4834,0.079118684
4835,0.081729926
4836,0.082504995
4837,0.100178435
4838,0.082035094
4839,0.08644453
4840,0.09120166
4841,0.067471385
4842,0.06192074
4843,0.095927045
4844,0.10047833
4845,0.09654553
4846,0.0736243
4847,0.07825267
4848,0.070430726
4849,0.08831452
4850,0.08226872
4851,0.080649324
4852,0.06316845
4853,0.09030141
4854,0.07785219
4855,0.30005646
4856,0.22602403
4857,0.27743483
4858,0.27565065
4859,0.29060075
4860,0.31133354
4861,0.26297292
4862,0.27110046
4863,0.27376708
4864,0.27449727
4865,0.26891276
4866,0.26229578
4867,0.30616787
4868,0.21250239
4869,0.25629377
4870,0.23194699
4871,0.28354648
4872,0.2412036
4873,0.24904369
4874,0.08898413
4875,0.25752404
4876,0.2555271
4877,0.23484656
4878,0.16543327
4879,0.19105627
4880,0.19768621
4881,0.21402386
4882,0.19053999
4883,0.1770559
4884,0.2032434
4885,0.18909809
4886,0.17410469
4887,0.20841168
4888,0.19725648
4889,0.20903182
4890,0.1599457
4891,0.18414414
4892,0.19388469
4893,0.20034042
4894,0.18650436
4895,0.16191801
4896,0.1210126
4897,0.20340653
4898,0.18024103
4899,0.049909674
4900,0.045576654
4901,0.042020664
4902,0.040699035
4903,0.040402576
4904,0.028556049
4905,0.04870878
4906,0.03783486
4907,0.03984025
4908,0.04715073
4909,0.05033499
4910,0.046206184
4911,0.044256136
4912,0.035937205
4913,0.040570244
4914,0.03784231
4915,0.037386887
4916,0.047251254
4917,0.040381
4918,0.08940328
4919,0.043397814
4920,0.0440889
4921,0.25402027
4922,0.19331318
4923,0.23070578
4924,0.21903789
4925,0.23316331
4926,0.24198045
4927,0.20571011
4928,0.2538873
4929,0.22460821
4930,0.2192726
4931,0.22640583
4932,0.22757348
4933,0.243686
4934,0.17898373
4935,0.20801395
4936,0.20667078
4937,0.24731365
4938,0.19028251
4939,0.23097222
4940,0.11948724
4941,0.20029125
4942,0.20415798
4943,0.069970995
4944,0.08520323
4945,0.081582084
4946,0.07932559
4947,0.0807814
4948,0.09348524
4949,0.09520206
4950,0.1134676
4951,0.078967005
4952,0.09802189
4953,0.094821475
4954,0.09867216
4955,0.099785656
4956,0.07733835
4957,0.09611925
4958,0.07821226
4959,0.097464696
4960,0.10471821
4961,0.08640564
4962,0.083228424
4963,0.07982615
4964,0.07457192
4965,0.07463084
4966,0.082598
4967,0.10360327
4968,0.087171465
4969,0.07058854
4970,0.19227006
4971,0.2115196
4972,0.20557013
4973,0.16044497
4974,0.2825607
4975,0.27361974
4976,0.19605392
4977,0.21975306
4978,0.19718459
4979,0.22655451
4980,0.2364903
4981,0.29828548
4982,0.2878762
4983,0.21213156
4984,0.23415053
4985,0.22141886
4986,0.22451495
4987,0.23372947
4988,0.21767965
4989,0.17556131
4990,0.22071464
4991,0.2187236
4992,0.17963581
4993,0.23678435
4994,0.21289763
4995,0.21248716
4996,0.19874337
4997,0.2468471
4998,0.2802956
4999,0.32496876
5000,0.23662499
5001,0.28321892
5002,0.30584237
5003,0.24323563
5004,0.2522518
5005,0.35945702
5006,0.2653346
5007,0.29623693
5008,0.3224162
5009,0.38895476
5010,0.26745647
5011,0.2584414
5012,0.28435722
5013,0.3927654
5014,0.3036922
5015,0.28077692
5016,0.23547797
5017,0.269141
5018,0.30941164
5019,0.23675805
5020,0.2847951
5021,0.2727148
5022,0.31275737
5023,0.2615831
5024,0.18487963
5025,0.18732855
5026,0.18407314
5027,0.17781964
5028,0.20404418
5029,0.31669953
5030,0.1621561
5031,0.18648109
5032,0.17653027
5033,0.18516637
5034,0.20229533
5035,0.20698714
5036,0.21159995
5037,0.26958844
5038,0.17931908
5039,0.189446
5040,0.20023452
5041,0.21538135
5042,0.16238345
5043,0.1405829
5044,0.18257955
5045,0.14429486
5046,0.17236368
5047,0.17623653
5048,0.21297182
5049,0.17830333
5050,0.16525245
5051,0.16795799
5052,0.19967248
5053,0.20644706
5054,0.1885179
5055,0.2161547
5056,0.23808157
5057,0.20038413
5058,0.22397228
5059,0.21328408
5060,0.22432736
5061,0.2231324
5062,0.21823737
5063,0.25408024
5064,0.1915108
5065,0.22464536
5066,0.20338008
5067,0.21361627
5068,0.23223633
5069,0.21227217
5070,0.17108661
5071,0.21655984
5072,0.30353373
5073,0.20671377
5074,0.21278596
5075,0.25816426
5076,0.22468585
5077,0.17793128
5078,0.051884666
5079,0.069536306
5080,0.064365774
5081,0.06324963
5082,0.0653087
5083,0.07452373
5084,0.08532849
5085,0.100686215
5086,0.06097196
5087,0.07812658
5088,0.08426811
5089,0.07655117
5090,0.081446566
5091,0.056833714
5092,0.077286094
5093,0.06841677
5094,0.07724174
5095,0.082133025
5096,0.06759766
5097,0.06317742
5098,0.063472606
5099,0.05836995
5100,0.05442422
5101,0.058661506
5102,0.06788176
5103,0.08888456
5104,0.050538324
5105,0.15642244
5106,0.18806854
5107,0.17519999
5108,0.17362426
5109,0.19360782
5110,0.24308762
5111,0.20238034
5112,0.19982177
5113,0.18958923
5114,0.20651016
5115,0.21507463
5116,0.20320593
5117,0.23279916
5118,0.21510707
5119,0.20568198
5120,0.17358413
5121,0.19356558
5122,0.19673271
5123,0.18154798
5124,0.13670234
5125,0.19473477
5126,0.2218833
5127,0.17307189
5128,0.19958514
5129,0.20950374
5130,0.20196171
5131,0.15790638
5132,0.23406325
5133,0.24898922
5134,0.24034822
5135,0.21923107
5136,0.2660378
5137,0.31067634
5138,0.23355472
5139,0.22817147
5140,0.31527436
5141,0.25894046
5142,0.31149846
5143,0.301172
5144,0.34982738
5145,0.24143907
5146,0.24151859
5147,0.2656408
5148,0.34746823
5149,0.3002232
5150,0.2573511
5151,0.21224006
5152,0.23269793
5153,0.29276597
5154,0.24646825
5155,0.2659176
5156,0.23389822
5157,0.284181
5158,0.254941
5159,0.056383096
5160,0.059683353
5161,0.058619328
5162,0.06059751
5163,0.058903843
5164,0.0614212
5165,0.064806014
5166,0.07955846
5167,0.054305404
5168,0.052972972
5169,0.06589957
5170,0.060352147
5171,0.068373576
5172,0.057172693
5173,0.058797285
5174,0.05260525
5175,0.06694469
5176,0.07789295
5177,0.051357165
5178,0.051304266
5179,0.06083174
5180,0.058760643
5181,0.05576057
5182,0.04996775
5183,0.053183854
5184,0.06498802
5185,0.057014972
5186,0.164453
5187,0.16007045
5188,0.1670643
5189,0.15558732
5190,0.16549724
5191,0.16202547
5192,0.1729358
5193,0.17491257
5194,0.15879828
5195,0.1724762
5196,0.17997693
5197,0.1684783
5198,0.19083738
5199,0.18104401
5200,0.17123266
5201,0.13935538
5202,0.17663233
5203,0.17486623
5204,0.16416253
5205,0.13031243
5206,0.16740543
5207,0.17675042
5208,0.16224273
5209,0.16334447
5210,0.15800695
5211,0.17670211
5212,0.1499273
5213,0.10275848
5214,0.12101951
5215,0.11390972
5216,0.114574544
5217,0.12719065
5218,0.1283378
5219,0.13164546
5220,0.16898827
5221,0.10759947
5222,0.11880925
5223,0.13180113
5224,0.12512971
5225,0.13386662
5226,0.11034917
5227,0.12179097
5228,0.11821183
5229,0.12887815
5230,0.15248404
5231,0.11620078
5232,0.09934999
5233,0.11006254
5234,0.1003632
5235,0.09608152
5236,0.11829321
5237,0.13141829
5238,0.13013667
5239,0.096441075
5240,0.033484563
5241,0.02774243
5242,0.032222748
5243,0.03069359
5244,0.039591916
5245,0.030193783
5246,0.034222275
5247,0.044308253
5248,0.031755485
5249,0.034265667
5250,0.031093284
5251,0.033483565
5252,0.038442686
5253,0.03338954
5254,0.029103026
5255,0.030577227
5256,0.030694067
5257,0.030696802
5258,0.031768933
5259,0.032975867
5260,0.031541094
5261,0.03754665
5262,0.032154515
5263,0.03166403
5264,0.031659134
5265,0.03732653
5266,0.039339215
5267,0.11055564
5268,0.13075349
5269,0.13615513
5270,0.131333
5271,0.14368412
5272,0.15013759
5273,0.14808631
5274,0.2016419
5275,0.13360399
5276,0.14365251
5277,0.15086071
5278,0.14165016
5279,0.16112587
5280,0.142008
5281,0.15043727
5282,0.12912947
5283,0.1700677
5284,0.17640617
5285,0.1428905
5286,0.14246362
5287,0.13863643
5288,0.15565662
5289,0.13365103
5290,0.14757612
5291,0.11659268
5292,0.14642002
5293,0.123720855
5294,0.136161
5295,0.21628317
5296,0.14645568
5297,0.12945715
5298,0.13269444
5299,0.13323133
5300,0.12437857
5301,0.13550207
5302,0.14709641
5303,0.13324368
5304,0.17409751
5305,0.17516091
5306,0.129958
5307,0.13987389
5308,0.14028934
5309,0.13535857
5310,0.1307007
5311,0.14320178
5312,0.13015823
5313,0.13286416
5314,0.1034189
5315,0.12066838
5316,0.09410437
5317,0.1709366
5318,0.1202911
5319,0.20987189
5320,0.32874504
5321,0.20731011
5322,0.18422619
5323,0.207469
5324,0.20790887
5325,0.17701338
5326,0.20339888
5327,0.18849468
5328,0.2046322
5329,0.23097575
5330,0.20481467
5331,0.16862197
5332,0.17985848
5333,0.19888471
5334,0.20989713
5335,0.18138659
5336,0.18684328
5337,0.17382117
5338,0.15705703
5339,0.14202766
5340,0.1558675
5341,0.10572048
5342,0.23502767
5343,0.17660904
5344,0.27601743
5345,0.4614868
5346,0.3062225
5347,0.25744504
5348,0.27092946
5349,0.30653998
5350,0.25767583
5351,0.25909895
5352,0.27239126
5353,0.28057367
5354,0.34158564
5355,0.28457782
5356,0.23821102
5357,0.25311655
5358,0.24281065
5359,0.25741747
5360,0.2702093
5361,0.25874478
5362,0.33870286
5363,0.234887
5364,0.23369098
5365,0.27138785
5366,0.17870605
5367,0.25058392
5368,0.26398867
5369,0.09415521
5370,0.1653539
5371,0.1059846
5372,0.09096462
5373,0.08605161
5374,0.08215161
5375,0.08856478
5376,0.09206827
5377,0.09488526
5378,0.09572491
5379,0.15382063
5380,0.09845327
5381,0.077449255
5382,0.09296559
5383,0.09934036
5384,0.08314344
5385,0.0857372
5386,0.06273937
5387,0.08936176
5388,0.083703294
5389,0.088202
5390,0.08490662
5391,0.07779158
5392,0.09811729
5393,0.10149805
5394,0.07354225
5395,0.15579548
5396,0.09513083
5397,0.07405429
5398,0.0722686
5399,0.07023646
5400,0.06344769
5401,0.07488723
5402,0.07233696
5403,0.08080047
5404,0.0930863
5405,0.08114935
5406,0.06535704
5407,0.07233539
5408,0.08090562
5409,0.06781638
5410,0.06734926
5411,0.0997234
5412,0.0658177
5413,0.06473702
5414,0.06337173
5415,0.06673573
5416,0.047776327
5417,0.07309112
5418,0.064702675
5419,0.063583545
5420,0.11584106
5421,0.0757948
5422,0.053786486
5423,0.07006605
5424,0.058345035
5425,0.05938726
5426,0.064567365
5427,0.06207046
5428,0.063998796
5429,0.057690114
5430,0.06613476
5431,0.058817178
5432,0.062307
5433,0.058967426
5434,0.046999782
5435,0.05558327
5436,0.08928123
5437,0.0576939
5438,0.05121973
5439,0.04863046
5440,0.053609103
5441,0.03126903
5442,0.058913715
5443,0.061891295
5444,0.22838499
5445,0.34562537
5446,0.22776042
5447,0.21278685
5448,0.23090465
5449,0.24626675
5450,0.1984367
5451,0.20301078
5452,0.22060871
5453,0.22325636
5454,0.27909878
5455,0.2590475
5456,0.21281001
5457,0.21606193
5458,0.19237289
5459,0.21078038
5460,0.21653007
5461,0.22167814
5462,0.22692429
5463,0.15614116
5464,0.1677236
5465,0.1733979
5466,0.14643124
5467,0.21666324
5468,0.22015025
5469,0.30966282
5470,0.54498696
5471,0.3223524
5472,0.30517694
5473,0.34485367
5474,0.35262865
5475,0.2885636
5476,0.29598504
5477,0.3145525
5478,0.34304088
5479,0.35373127
5480,0.33957875
5481,0.27812228
5482,0.31470433
5483,0.2971224
5484,0.25868067
5485,0.32224625
5486,0.32202172
5487,0.34938145
5488,0.25743362
5489,0.31616893
5490,0.30001232
5491,0.22870064
5492,0.28543848
5493,0.2896471
5494,0.052186646
5495,0.0740062
5496,0.06046273
5497,0.043860964
5498,0.050375864
5499,0.05441778
5500,0.057207584
5501,0.05443436
5502,0.04601732
5503,0.059014216
5504,0.04443723
5505,0.043062165
5506,0.04448256
5507,0.045095548
5508,0.042911723
5509,0.0483903
5510,0.04234937
5511,0.07513302
5512,0.046410695
5513,0.04265639
5514,0.04815186
5515,0.04661087
5516,0.03741941
5517,0.04990992
5518,0.057365865
5519,0.023806915
5520,0.022789866
5521,0.018609986
5522,0.018292442
5523,0.021084785
5524,0.018834189
5525,0.022945032
5526,0.01632443
5527,0.02346506
5528,0.022674352
5529,0.017498426
5530,0.018799022
5531,0.019711278
5532,0.02623836
5533,0.01736492
5534,0.022062123
5535,0.02863539
5536,0.018133149
5537,0.02029325
5538,0.018436164
5539,0.022816122
5540,0.016553454
5541,0.022556663
5542,0.024662375
5543,0.027437955
5544,0.099076
5545,0.10059811
5546,0.10878375
5547,0.08272133
5548,0.09206128
5549,0.08316501
5550,0.09789789
5551,0.08570358
5552,0.08877152
5553,0.09056988
5554,0.088720985
5555,0.09832856
5556,0.076163344
5557,0.09803062
5558,0.07877572
5559,0.11472386
5560,0.093605146
5561,0.13800512
5562,0.10618687
5563,0.08279088
5564,0.079380475
5565,0.08735905
5566,0.08742335
5567,0.093609326
5568,0.099211834
5569,0.18152586
5570,0.19539833
5571,0.1789357
5572,0.19347116
5573,0.19123271
5574,0.1757455
5575,0.18623167
5576,0.19328381
5577,0.17604639
5578,0.17515403
5579,0.1732507
5580,0.19368559
5581,0.17965767
5582,0.1822708
5583,0.16471481
5584,0.19689715
5585,0.20680285
5586,0.20517153
5587,0.18774614
5588,0.15375617
5589,0.22331795
5590,0.219913
5591,0.2549609
5592,0.24745418
5593,0.26230955
5594,0.2585963
5595,0.25904545
5596,0.23179722
5597,0.25404873
5598,0.24489504
5599,0.2709435
5600,0.23990922
5601,0.21258685
5602,0.22651124
5603,0.26510492
5604,0.26744008
5605,0.25528622
5606,0.23248252
5607,0.25506964
5608,0.23918052
5609,0.2660461
5610,0.2524938
5611,0.26113302
5612,0.19980004
5613,0.3219358
5614,0.25704935
5615,0.32890466
5616,0.35582978
5617,0.15312979
5618,0.16977821
5619,0.17862275
5620,0.14939596
5621,0.19036059
5622,0.18044128
5623,0.15036793
5624,0.15209532
5625,0.17863345
5626,0.1448173
5627,0.1537624
5628,0.21894881
5629,0.15116327
5630,0.17543553
5631,0.13571009
5632,0.18448806
5633,0.20094651
5634,0.25222147
5635,0.16705894
5636,0.17859009
5637,0.1335964
5638,0.18690644
5639,0.16873193
5640,0.21855979
5641,0.21689251
5642,0.19425115
5643,0.19247293
5644,0.19906114
5645,0.17770143
5646,0.19756705
5647,0.21028395
5648,0.1818943
5649,0.17791691
5650,0.20343503
5651,0.21188843
5652,0.19232367
5653,0.22882393
5654,0.1719424
5655,0.21041065
5656,0.17331612
5657,0.20133188
5658,0.23319744
5659,0.24928677
5660,0.19593757
5661,0.23019195
5662,0.17692675
5663,0.22971264
5664,0.2062617
5665,0.1851339
5666,0.1802794
5667,0.08631842
5668,0.086835936
5669,0.08841392
5670,0.07242253
5671,0.07772647
5672,0.06834498
5673,0.08389057
5674,0.07521356
5675,0.07658042
5676,0.07793686
5677,0.070376985
5678,0.07873211
5679,0.06676709
5680,0.08276671
5681,0.06419935
5682,0.10224624
5683,0.07735126
5684,0.12528045
5685,0.09024342
5686,0.07116623
5687,0.06954402
5688,0.07472556
5689,0.07318038
5690,0.07731307
5691,0.0833714
5692,0.17954877
5693,0.17718385
5694,0.19245355
5695,0.1699241
5696,0.19760129
5697,0.19952664
5698,0.17676668
5699,0.16899963
5700,0.18910703
5701,0.20639136
5702,0.1767923
5703,0.20738149
5704,0.16442093
5705,0.190844
5706,0.15670016
5707,0.19239385
5708,0.1860714
5709,0.28362292
5710,0.18393964
5711,0.18646634
5712,0.15098155
5713,0.20382796
5714,0.18464121
5715,0.1726434
5716,0.17037705
5717,0.22655514
5718,0.22910908
5719,0.22972304
5720,0.2075146
5721,0.2404115
5722,0.20581836
5723,0.24698183
5724,0.21498609
5725,0.18921226
5726,0.2105613
5727,0.21078257
5728,0.24462822
5729,0.2155317
5730,0.21626724
5731,0.21451496
5732,0.21089059
5733,0.2448028
5734,0.23249695
5735,0.22866786
5736,0.17507528
5737,0.2792121
5738,0.23812434
5739,0.30896205
5740,0.3642821
5741,0.07354914
5742,0.07289063
5743,0.08518724
5744,0.06875102
5745,0.06714435
5746,0.06196958
5747,0.077796094
5748,0.06739972
5749,0.065041095
5750,0.06732323
5751,0.07041788
5752,0.07027225
5753,0.06515616
5754,0.0790637
5755,0.057798892
5756,0.099624366
5757,0.082202986
5758,0.101041004
5759,0.08771898
5760,0.067494065
5761,0.06637815
5762,0.06964834
5763,0.06714332
5764,0.07031906
5765,0.087228775
5766,0.00788258
5767,0.0047797263
5768,0.0257077
5769,0.01039283
5770,0.012635805
5771,0.011382237
5772,0.013091654
5773,0.010221988
5774,0.006095797
5775,0.008202046
5776,0.013540752
5777,0.008164048
5778,0.013673216
5779,0.0056391954
5780,0.0062536
5781,0.025512636
5782,0.008139253
5783,0.02326551
5784,0.017614916
5785,0.0057943612
5786,0.028161973
5787,0.007100895
5788,0.010672852
5789,0.011234134
5790,0.011611514
5791,0.15917428
5792,0.16106364
5793,0.16889575
5794,0.14029156
5795,0.1703722
5796,0.17047605
5797,0.15764362
5798,0.14651914
5799,0.16041824
5800,0.1835804
5801,0.15793167
5802,0.17101428
5803,0.13726805
5804,0.17115848
5805,0.13961965
5806,0.17098412
5807,0.1619577
5808,0.25963515
5809,0.16469887
5810,0.15952852
5811,0.14369915
5812,0.17007518
5813,0.15225165
5814,0.15342493
5815,0.15163395
5816,0.12610285
5817,0.12843429
5818,0.13879547
5819,0.10414852
5820,0.11981035
5821,0.113431945
5822,0.12204604
5823,0.111590505
5824,0.12636863
5825,0.12276636
5826,0.11608076
5827,0.12206201
5828,0.09602908
5829,0.13172303
5830,0.0984516
5831,0.14322264
5832,0.11070242
5833,0.14947988
5834,0.12884574
5835,0.111110106
5836,0.10125578
5837,0.110126734
5838,0.108281754
5839,0.12014349
5840,0.11845418
5841,0.050942093
5842,0.046956778
5843,0.055660628
5844,0.048459634
5845,0.050615467
5846,0.04668782
5847,0.047241315
5848,0.048776537
5849,0.046598144
5850,0.04741264
5851,0.056774408
5852,0.050327018
5853,0.049067765
5854,0.046777472
5855,0.04745546
5856,0.0560766
5857,0.048573926
5858,0.046149865
5859,0.05625634
5860,0.050942093
5861,0.048459634
5862,0.046867117
5863,0.04731725
5864,0.050615467
5865,0.048440628
5866,0.13494919
5867,0.1391215
5868,0.14981556
5869,0.12529886
5870,0.13847454
5871,0.13017038
5872,0.13822703
5873,0.13175157
5874,0.1385249
5875,0.13529608
5876,0.12999873
5877,0.13744834
5878,0.117476456
5879,0.14420655
5880,0.10578034
5881,0.15185493
5882,0.1299149
5883,0.19545345
5884,0.14237948
5885,0.12683862
5886,0.11220443
5887,0.12764715
5888,0.13121022
5889,0.13310044
5890,0.13368775
5891,0.26637527
5892,0.30046365
5893,0.34709987
5894,0.26697117
5895,0.28648084
5896,0.2868969
5897,0.28149864
5898,0.26617032
5899,0.2692492
5900,0.25700498
5901,0.25800353
5902,0.27869982
5903,0.27113584
5904,0.27053154
5905,0.32013625
5906,0.2768272
5907,0.2668213
5908,0.25267842
5909,0.263044
5910,0.30562916
5911,0.3254697
5912,0.26834124
5913,0.25660515
5914,0.2816478
5915,0.30120814
5916,0.27378827
5917,0.28201586
5918,0.269754
5919,0.28001702
5920,0.3679255
5921,0.34453127
5922,0.42224258
5923,0.33564532
5924,0.3419483
5925,0.30490497
5926,0.37218136
5927,0.33989424
5928,0.32198852
5929,0.35284564
5930,0.36523205
5931,0.36357287
5932,0.3278657
5933,0.32620552
5934,0.36160946
5935,0.4109721
5936,0.30804867
5937,0.323277
5938,0.33814853
5939,0.36562845
5940,0.3509936
5941,0.30462262
5942,0.3175177
5943,0.3642797
5944,0.3381105
5945,0.34612158
5946,0.33063453
5947,0.32436937
5948,0.33472946
5949,0.30566385
5950,0.46287102
5951,0.4016604
5952,0.32984862
5953,0.35795885
5954,0.29816058
5955,0.39763805
5956,0.3527875
5957,0.3600058
5958,0.34536135
5959,0.34179863
5960,0.40800893
5961,0.33199835
5962,0.34460413
5963,0.3755196
5964,0.38619378
5965,0.37522388
5966,0.3185379
5967,0.35697162
5968,0.40451667
5969,0.3657153
5970,0.2850999
5971,0.3174467
5972,0.3315968
5973,0.37702647
5974,0.3221766
5975,0.33745584
5976,0.40750396
5977,0.33903039
5978,0.3012772
5979,0.34042948
5980,0.34796318
5981,0.2706212
