,p0q0
4715,0.42599285165623973
4716,0.480384564059644
4717,0.4338141462850775
4718,0.5136638826313644
4719,0.48087434104749527
4720,0.47715724550418614
4721,0.7014931484684539
4722,0.4646304607144613
4723,0.40921395241789515
4724,0.4394769388827145
4725,0.36898684063121284
4726,0.3992094881261099
4727,0.40268404847179695
4728,0.41570512913881963
4729,0.43695503738831726
4730,0.40731284539354023
4731,0.34833746495015644
4732,0.42355908972639517
4733,0.38524798857803294
4734,0.3950553099553662
4735,0.40518625124395957
4736,0.4524661347806378
4737,0.3538707245701685
4738,0.3866594616926703
4739,0.3472455800088586
4740,0.4159769122095547
4741,0.3841558390795736
4742,0.393608297581043
4743,0.5837785146301615
4744,0.39250621487879755
4745,0.3668511011706087
4746,0.38915271106199284
4747,0.332039097925444
4748,0.3668650074864734
4749,0.36343356636673374
4750,0.37679182597326366
4751,0.3961626075911979
4752,0.36186752764969426
4753,0.33373493933168613
4754,0.37332737217293716
4755,0.34879107799841436
4756,0.35771406486748436
4757,0.3643918482100956
4758,0.41539489359412723
4759,0.31995197862258545
4760,0.3463452250521784
4761,0.3090587033781607
4762,0.3759124009162609
4763,0.3444231054874899
4764,0.3507404329593073
4765,0.47125587518123446
4766,0.3590804322377089
4767,0.33782236294171136
4768,0.15123793298784452
4769,0.13295501965376236
4770,0.135916141973826
4771,0.1379103430841599
4772,0.14665536395228546
4773,0.14659582877959976
4774,0.13311968913095718
4775,0.1441346462698077
4776,0.12848156961591312
4777,0.12667816587688308
4778,0.1400420875872726
4779,0.14028799102011075
4780,0.1460227189156093
4781,0.1273791281709143
4782,0.1268467693701592
4783,0.12070645582610985
4784,0.13644990260594433
4785,0.13102269266158462
4786,0.12692476474479247
4787,0.1276355460719981
4788,0.13050595475512208
4789,0.33468331669946666
4790,0.29145286661079306
4791,0.3191485286219643
4792,0.31572940940585215
4793,0.32899474047634397
4794,0.34454509983578807
4795,0.30279258976739026
4796,0.30492145823608185
4797,0.3154463597106712
4798,0.30487904027729057
4799,0.3110501245699102
4800,0.31638637299487465
4801,0.34372630893558126
4802,0.27254482762050347
4803,0.2978697170106328
4804,0.2715454426113765
4805,0.32416221797992506
4806,0.2949641712867867
4807,0.3044280396130429
4808,0.34175502599637536
4809,0.30754608981024056
4810,0.2993255581413523
4811,0.48718067896501194
4812,0.43036286865038514
4813,0.4539303912906259
4814,0.5377074557776305
4815,0.4655213569314719
4816,0.4870058563535907
4817,0.5112281881283065
4818,0.4229265715052695
4819,0.4655872085962346
4820,0.4407099282980271
4821,0.446640318143449
4822,0.42368018870598306
4823,0.5092019059532518
4824,0.40654772043058307
4825,0.43976074421415073
4826,0.4030817362752715
4827,0.4775913819017857
4828,0.44727407317343093
4829,0.45488629033604927
4830,0.6704322444349158
4831,0.44335681676114985
4832,0.39598108615087557
4833,0.11268158555272048
4834,0.10308899187262308
4835,0.10285960894413113
4836,0.10369769611498858
4837,0.11004449640837993
4838,0.10651512317050882
4839,0.10208344374049518
4840,0.10381658446149436
4841,0.09725294998624047
4842,0.09361451779524893
4843,0.10795020051235413
4844,0.10754568042854552
4845,0.10933205011010527
4846,0.09616574096277254
4847,0.0963065523807488
4848,0.0911656404586964
4849,0.10333551443027732
4850,0.10114397963114419
4851,0.09681214792248925
4852,0.11044062374511729
4853,0.10761121484930142
4854,0.09906202507237573
4855,0.26901206371787306
4856,0.2309999148584653
4857,0.25090142323810455
4858,0.2507577317200147
4859,0.26062577927753106
4860,0.2747006425108774
4861,0.23243158428209526
4862,0.2567542187346591
4863,0.2432281141951249
4864,0.23900101434362503
4865,0.25281917883311716
4866,0.2488834908917185
4867,0.2752503102748687
4868,0.2134451285531428
4869,0.23063889781403507
4870,0.2190370807082718
4871,0.2550656217990693
4872,0.23119888593464363
4873,0.2310070235844539
4874,0.16264597014970272
4875,0.2474677607672949
4876,0.23843738890872984
4877,0.23418879861887873
4878,0.2017388228134751
4879,0.2122684897059983
4880,0.2157015772431552
4881,0.22349732396207583
4882,0.23456917095955204
4883,0.19678229740280523
4884,0.22708077192127105
4885,0.2055196094830084
4886,0.19893835742250854
4887,0.21904976219199554
4888,0.21578544538425323
4889,0.22529141761666138
4890,0.1890268628887131
4891,0.19679707794645984
4892,0.19086971369967165
4893,0.21384674744184407
4894,0.19871006000223632
4895,0.19261461327336654
4896,0.16194881222169036
4897,0.21477254306378973
4898,0.20460289650138094
4899,0.07454129157420615
4900,0.07288824262815469
4901,0.07121954073755818
4902,0.07083502819111674
4903,0.07202670744012515
4904,0.0735031685956695
4905,0.06976153767684559
4906,0.06931132837456916
4907,0.07073939194161011
4908,0.06975960925010194
4909,0.07340319956059471
4910,0.06967249381015345
4911,0.07263293055471876
4912,0.06781156629354446
4913,0.0680859735273484
4914,0.06385946603641403
4915,0.0700618776314979
4916,0.06991536645548622
4917,0.06717943447073406
4918,0.06980334552922886
4919,0.07318281947532124
4920,0.07038355301824951
4921,0.26108075632949973
4922,0.22601080600754306
4923,0.23763847167548524
4924,0.2409603169274671
4925,0.24757154027718925
4926,0.26268931935748663
4927,0.219453296850522
4928,0.24725076691266362
4929,0.23448182899954012
4930,0.22522288439229868
4931,0.24522836071167972
4932,0.24019425817847379
4933,0.24975128567608548
4934,0.2086807666680922
4935,0.22015429094768335
4936,0.21094890076338568
4937,0.24066293653115756
4938,0.2217015639420592
4939,0.21602785430573906
4940,0.17175756089128735
4941,0.2608692705425427
4942,0.22947061958402176
4943,0.12771827208187617
4944,0.1377141556856317
4945,0.13763839707323927
4946,0.1349683410405913
4947,0.13627337090531133
4948,0.14400273992163362
4949,0.14002554527549826
4950,0.14918093423222106
4951,0.13428159881761925
4952,0.14247417727100625
4953,0.1427917532606628
4954,0.14418876381042622
4955,0.15085472905418904
4956,0.13166480079593976
4957,0.14386461134829365
4958,0.12582655104906976
4959,0.14286953230347776
4960,0.14580785864963494
4961,0.13473687476185728
4962,0.12168218573782467
4963,0.13189663846761915
4964,0.13222156370667057
4965,0.1235801219354307
4966,0.1270017062086749
4967,0.12777170646951075
4968,0.1458617221438126
4969,0.12818921903618122
4970,0.24848453427087985
4971,0.28197762783477176
4972,0.286192697358826
4973,0.2505325785491415
4974,0.2810070447767645
4975,0.3409433838578164
4976,0.26158819122685345
4977,0.2784754530028423
4978,0.28502693129596823
4979,0.29630094932748835
4980,0.2878720530207599
4981,0.2814389005645567
4982,0.3260267697712636
4983,0.2739187877862789
4984,0.2928407990833007
4985,0.2698477486267201
4986,0.30174141290716694
4987,0.2949786477056674
4988,0.278612741124189
4989,0.24340575739249065
4990,0.2742513078343744
4991,0.3040667458174982
4992,0.2484482688006947
4993,0.2890315081583992
4994,0.2723952077580738
4995,0.2990297758244722
4996,0.2503602889778747
4997,0.26761421415235315
4998,0.29862831774872167
4999,0.33792565943550634
5000,0.2699645418986182
5001,0.3035221938223429
5002,0.3404149231982041
5003,0.27503836711953733
5004,0.28346659111690675
5005,0.3245399603500359
5006,0.30599949244695224
5007,0.3234681324262352
5008,0.3302237441523085
5009,0.38317000284654823
5010,0.2893407077220967
5011,0.29992332891680995
5012,0.2990059772058282
5013,0.34732982863641143
5014,0.31415510626510335
5015,0.29797951906224507
5016,0.2721610166184125
5017,0.29301176647450483
5018,0.3136273318716475
5019,0.26627676227809655
5020,0.30325568581795137
5021,0.2930951644558079
5022,0.3168499977440435
5023,0.2823512578222277
5024,0.2380312756975199
5025,0.26817472225401906
5026,0.24151547816739752
5027,0.24769821980816803
5028,0.27113939461409564
5029,0.3329032262393538
5030,0.2656408853687285
5031,0.27708631806517325
5032,0.2675284418891452
5033,0.2838014722545146
5034,0.27864732431539185
5035,0.2718279935327046
5036,0.30764500272752704
5037,0.27606337298001926
5038,0.2802353194926943
5039,0.2608031190641761
5040,0.2667461896682738
5041,0.28200389268453824
5042,0.26284874354423227
5043,0.22820236852369044
5044,0.2682211947311238
5045,0.28952572488083395
5046,0.24377808058559808
5047,0.2736416436051852
5048,0.2693389612633664
5049,0.2807969311954793
5050,0.24242476604345245
5051,0.2168598772090943
5052,0.24583524157882752
5053,0.2173765173659833
5054,0.23228394575533814
5055,0.25585114976367185
5056,0.29960244271616293
5057,0.24789141494928404
5058,0.25748905895180074
5059,0.24774301236762075
5060,0.25972208090803156
5061,0.259559008120935
5062,0.25751110557005363
5063,0.28619289505677653
5064,0.26679859339823364
5065,0.2592238217067317
5066,0.23793598191765225
5067,0.25252121361306235
5068,0.26184518402240275
5069,0.24347710956632646
5070,0.21342770850929588
5071,0.24757419086226104
5072,0.2822391788072033
5073,0.22178973941877128
5074,0.2498651289240757
5075,0.24744403656377906
5076,0.2563037400832663
5077,0.2226258928100046
5078,0.10972072585012116
5079,0.1119014701913305
5080,0.11420161907446412
5081,0.10894763443989613
5082,0.11009316887805616
5083,0.1190739286066588
5084,0.11330142208829333
5085,0.12080721914318372
5086,0.10874789527550688
5087,0.1153257782105934
5088,0.11636515492886859
5089,0.11763135280158281
5090,0.12180501192130769
5091,0.10934953744072512
5092,0.11841060354873098
5093,0.1042990189572656
5094,0.11741249247507694
5095,0.11901120255334245
5096,0.11121782285875494
5097,0.10209506020212522
5098,0.10823225733022658
5099,0.10687654011064622
5100,0.10599669708519979
5101,0.10418943615191134
5102,0.1071371833969355
5103,0.11695010246328569
5104,0.10634587223567973
5105,0.19190968852148407
5106,0.2181127526441009
5107,0.19396049769892024
5108,0.21126464207662157
5109,0.23051399759559327
5110,0.25259696373614804
5111,0.22442239643937031
5112,0.23363963586567532
5113,0.21748544023435334
5114,0.23137254982582486
5115,0.23242950048389635
5116,0.23008501139623355
5117,0.25437165561581665
5118,0.23766436314806022
5119,0.23246613706992442
5120,0.21113973526159524
5121,0.2310181963337418
5122,0.23684728675159472
5123,0.21891327069653777
5124,0.19511064674527567
5125,0.2209068910113164
5126,0.2529492293121784
5127,0.19515639869928056
5128,0.22343981343566732
5129,0.21257504248517223
5130,0.22927074166085826
5131,0.2007095220842632
5132,0.2768557809015153
5133,0.2982445456305597
5134,0.3108579358186845
5135,0.2707293245369725
5136,0.3051488831386684
5137,0.3494469330236993
5138,0.2673339532784751
5139,0.2932402587775103
5140,0.3164242004655696
5141,0.3172627246133268
5142,0.32410362775162466
5143,0.31955293074114094
5144,0.37364352880315693
5145,0.2975541522889249
5146,0.30952077844330966
5147,0.29704881925845716
5148,0.3511515413571185
5149,0.3223830256365989
5150,0.2987818102703951
5151,0.26951624447026823
5152,0.29296566938698254
5153,0.3287635383308092
5154,0.26314230887405543
5155,0.3093836999653512
5156,0.2898078218976573
5157,0.31935824978492666
5158,0.2809298134974595
5159,0.09063639248735893
5160,0.08945223868696311
5161,0.0916833022134387
5162,0.08756719738118135
5163,0.08821457801231372
5164,0.09389638848742544
5165,0.08916323755477702
5166,0.09603615471506416
5167,0.08777276820530791
5168,0.08769207027285189
5169,0.09159929341894871
5170,0.09147157567554803
5171,0.09484536672471608
5172,0.08891658190684856
5173,0.09234393663452481
5174,0.08457026487077052
5175,0.09188271643011259
5176,0.09325098902046114
5177,0.08815392116833143
5178,0.08379923805041174
5179,0.08734956786703751
5180,0.08626835364019285
5181,0.08828868809663193
5182,0.08561119553998336
5183,0.08596847886361259
5184,0.09185316349916312
5185,0.08890821830615808
5186,0.15562810912538336
5187,0.18312928460413028
5188,0.16536373563512263
5189,0.17668715283979688
5190,0.19058265507107283
5191,0.19925711909428728
5192,0.18647135982889232
5193,0.19230295970728428
5194,0.1769680547040584
5195,0.18699972727025344
5196,0.18926544452234934
5197,0.1842670929385731
5198,0.19952878806869043
5199,0.19581590551997663
5200,0.19196560314560132
5201,0.17063401019767913
5202,0.191970800662299
5203,0.194966164915397
5204,0.17761642790171983
5205,0.1600156493883993
5206,0.17780059687524527
5207,0.20045767218994315
5208,0.15783235402346127
5209,0.17994541076282194
5210,0.17523650262537163
5211,0.18795568887333025
5212,0.1655138760036
5213,0.15095522840387024
5214,0.16645174010217123
5215,0.1629535181578334
5216,0.16349993329615042
5217,0.1706409244973155
5218,0.17418132593068764
5219,0.16884158408326622
5220,0.1751186992287857
5221,0.1623702324410077
5222,0.172297077557298
5223,0.1723829975590223
5224,0.17271257298875967
5225,0.17984990225062614
5226,0.16139802228854552
5227,0.17600380175937433
5228,0.1551396801880514
5229,0.17131699875720813
5230,0.17500767126438946
5231,0.16402367592534026
5232,0.14519384278223807
5233,0.15971887049603314
5234,0.15957328808632276
5235,0.14678598926774247
5236,0.15727008468797093
5237,0.1531824529020097
5238,0.17294106190293262
5239,0.15339852361755177
5240,0.07271086070312785
5241,0.06895217179331042
5242,0.06923469866051106
5243,0.06806090667782491
5244,0.07080681117460172
5245,0.06934955265921863
5246,0.06680843659758673
5247,0.07121888757843632
5248,0.06903932553832212
5249,0.06717798071323369
5250,0.06816394241272955
5251,0.06894158107689795
5252,0.06970956028105421
5253,0.06908051733081887
5254,0.07050433421153603
5255,0.06728748750495742
5256,0.06736554238317534
5257,0.06964321533150553
5258,0.06861033771355701
5259,0.06636456296478432
5260,0.06831385256463893
5261,0.06909073707554328
5262,0.06679152674521077
5263,0.06655024423324546
5264,0.0689542440666592
5265,0.0699532001151029
5266,0.07077886453930793
5267,0.1634081392734952
5268,0.18278128094869925
5269,0.17660228567833605
5270,0.18104094729801912
5271,0.19079272556613758
5272,0.19215579977095545
5273,0.18700854545054457
5274,0.19382322306153382
5275,0.17838310007284075
5276,0.19093179314626404
5277,0.19127719537170515
5278,0.18762104313635775
5279,0.19961043560473335
5280,0.18085543996204725
5281,0.19531878951069667
5282,0.17253240971800504
5283,0.1897705322908017
5284,0.1935520069718108
5285,0.1814773657376516
5286,0.1629328397394812
5287,0.1779510490511672
5288,0.179648901418318
5289,0.16046625561434819
5290,0.17658377601783873
5291,0.16848515821811236
5292,0.1917164250117501
5293,0.17044915759574233
5294,0.13281598127993613
5295,0.19096054414654182
5296,0.14021754230590194
5297,0.1262818819284781
5298,0.1292352246174075
5299,0.12637367232492458
5300,0.12375695678617638
5301,0.12891347164226039
5302,0.1341972730828655
5303,0.13223142611716154
5304,0.14758156153455002
5305,0.14112262151442823
5306,0.12476418907427454
5307,0.13215186930881967
5308,0.1329154675789866
5309,0.12759258264314483
5310,0.12642190665263578
5311,0.12973274717422956
5312,0.12500006566097116
5313,0.12473310836686613
5314,0.1112405630647415
5315,0.11891318959950214
5316,0.0961069529072002
5317,0.13839003530448404
5318,0.12219467059266427
5319,0.19915876024603954
5320,0.2529426768143761
5321,0.19923633708434768
5322,0.18544904587754063
5323,0.19222933684066415
5324,0.18577917630234497
5325,0.1855471022601553
5326,0.18491588892260188
5327,0.1966047670078013
5328,0.19172149354682777
5329,0.2315931461210099
5330,0.20146840121146506
5331,0.18209469391055083
5332,0.1891057198028076
5333,0.18737888130363173
5334,0.18664093950444421
5335,0.18565223341588485
5336,0.1972423084599894
5337,0.18447942177340543
5338,0.17610119507131494
5339,0.16858925177679412
5340,0.17258315143003333
5341,0.14484548448663884
5342,0.2309840935492837
5343,0.1794898732185931
5344,0.2814544582411353
5345,0.36805642583904247
5346,0.27450071461445097
5347,0.260472236659093
5348,0.2728864550652286
5349,0.27332655817422874
5350,0.252831519905843
5351,0.26203366570591646
5352,0.2820309348484711
5353,0.27392311077004744
5354,0.32587762478332294
5355,0.2840735029513708
5356,0.2594328898906285
5357,0.26684396479472605
5358,0.25357639889840566
5359,0.2619901883562795
5360,0.2552884595940777
5361,0.27859767017204157
5362,0.28331245589032206
5363,0.23215121595926605
5364,0.2382108019829377
5365,0.24481608258727064
5366,0.2095399222581996
5367,0.29998787324172727
5368,0.2546442358541158
5369,0.14307790075150165
5370,0.19042811002317073
5371,0.15395341119956374
5372,0.13730258201348422
