,p0q0
10057,0.375
10058,0.364
10059,0.385
10060,0.489
10061,0.375
10062,0.393
10063,0.417
10064,0.591
10065,0.559
10066,0.552
10067,0.465
10068,0.552
10069,0.589
10070,0.61
10071,0.478
10072,0.509
10073,0.521
10074,0.505
10075,0.538
10076,0.518
10077,0.484
10078,0.536
10079,0.479
10080,0.495
10081,0.445
10082,0.495
10083,0.463
10084,0.461
10085,0.495
10086,0.54
10087,0.454
10088,0.495
10089,0.503
10090,0.046
10091,0.041
10092,0.039
10093,0.041
10094,0.043
10095,0.046
10096,0.048
10097,0.049
10098,0.048
10099,0.039
10100,0.041
10101,0.041
10102,0.055
10103,0.039
10104,0.047
10105,0.046
10106,0.063
10107,0.041
10108,0.041
10109,0.044
10110,0.037
10111,0.0535
10112,0.041
10113,0.041
10114,0.048
10115,0.041
10116,0.152
10117,0.206
10118,0.186
10119,0.125
10120,0.158
10121,0.197
10122,0.133
10123,0.152
10124,0.141
10125,0.186
10126,0.143
10127,0.133
10128,0.147
10129,0.14
10130,0.152
10131,0.186
10132,0.165
10133,0.135
10134,0.133
10135,0.139
10136,0.149
10137,0.133
10138,0.22
10139,0.152
10140,0.167
10141,0.141
10142,0.543
10143,0.54
10144,0.501
10145,0.438
10146,0.459
10147,0.63
10148,0.526
10149,0.469
10150,0.504
10151,0.52
10152,0.459
10153,0.499
10154,0.496
10155,0.47
10156,0.53
10157,0.47
10158,0.507
10159,0.521
10160,0.47
10161,0.438
10162,0.469
10163,0.47
10164,0.535
10165,0.425
10166,0.501
10167,0.47
10168,0.049
10169,0.047
10170,0.048
10171,0.043
10172,0.046
10173,0.048
10174,0.052
10175,0.046
10176,0.053
10177,0.043
10178,0.047
10179,0.047
10180,0.055
10181,0.047
10182,0.053
10183,0.049
10184,0.046
10185,0.043
10186,0.043
10187,0.048
10188,0.047
10189,0.049
10190,0.14250000000000002
10191,0.047
10192,0.046
10193,0.047
10194,0.552
10195,0.542
10196,0.469
10197,0.461
10198,0.481
10199,0.574
10200,0.573
10201,0.433
10202,0.499
10203,0.559
10204,0.53
10205,0.552
10206,0.489
10207,0.471
10208,0.495
10209,0.454
10210,0.495
10211,0.451
10212,0.457
10213,0.477
10214,0.471
10215,0.461
10216,0.513
10217,0.432
10218,0.471
10219,0.495
10220,0.088
10221,0.091
10222,0.077
10223,0.068
10224,0.081
10225,0.087
10226,0.068
10227,0.093
10228,0.097
10229,0.097
10230,0.093
10231,0.097
10232,0.096
10233,0.067
10234,0.091
10235,0.077
10236,0.068
10237,0.067
10238,0.077
10239,0.074
10240,0.093
10241,0.084
10242,0.144
10243,0.093
10244,0.098
10245,0.077
10246,0.13
10247,0.168
10248,0.125
10249,0.092
10250,0.121
10251,0.141
10252,0.127
10253,0.129
10254,0.115
10255,0.125
10256,0.115
10257,0.124
10258,0.121
10259,0.115
10260,0.129
10261,0.126
10262,0.123
10263,0.115
10264,0.118
10265,0.092
10266,0.117
10267,0.127
10268,0.202
10269,0.115
10270,0.124
10271,0.115
10272,0.113
10273,0.041
10274,0.094
10275,0.086
10276,0.097
10277,0.098
10278,0.097
10279,0.131
10280,0.108
10281,0.097
10282,0.076
10283,0.097
10284,0.106
10285,0.081
10286,0.13
10287,0.081
10288,0.067
10289,0.104
10290,0.095
10291,0.033
10292,0.067
10293,0.076
10294,0.082
10295,0.097
10296,0.028
10297,0.076
10298,0.348
10299,0.196
10300,0.307
10301,0.209
10302,0.308
10303,0.209
10304,0.3
10305,0.245
10306,0.209
10307,0.196
10308,0.196
10309,0.184
10310,0.318
10311,0.209
10312,0.214
10313,0.19
10314,0.19
10315,0.187
10316,0.206
10317,0.181
10318,0.175
10319,0.211
10320,0.197
10321,0.206
10322,0.184
10323,0.181
10324,0.405
10325,0.288
10326,0.339
10327,0.355
10328,0.367
10329,0.326
10330,0.358
10331,0.309
10332,0.259
10333,0.325
10334,0.293
10335,0.293
10336,0.283
10337,0.293
10338,0.339
10339,0.257
10340,0.257
10341,0.321
10342,0.219
10343,0.245
10344,0.197
10345,0.257
10346,0.257
10347,0.291
10348,0.349
10349,0.245
10350,0.42
10351,0.383
10352,0.446
10353,0.368
10354,0.373
10355,0.443
10356,0.393
10357,0.44
10358,0.337
10359,0.454
10360,0.406
10361,0.419
10362,0.478
10363,0.406
10364,0.438
10365,0.356
10366,0.35
10367,0.401
10368,0.346
10369,0.346
10370,0.358
10371,0.415
10372,0.415
10373,0.376
10374,0.401
10375,0.342
10376,0.657
10377,0.507
10378,0.578
10379,0.496
10380,0.573
10381,0.535
10382,0.509
10383,0.622
10384,0.474
10385,0.589
10386,0.512
10387,0.542
10388,0.687
10389,0.522
10390,0.589
10391,0.517
10392,0.552
10393,0.593
10394,0.472
10395,0.491
10396,0.452
10397,0.521
10398,0.574
10399,0.472
10400,0.546
10401,0.552
10402,0.022
10403,0.035
10404,0.046
10405,0.055
10406,0.082
10407,0.022
10408,0.038
10409,0.036
10410,0.097
10411,0.111
10412,0.046
10413,0.039
10414,0.046
10415,0.039
10416,0.111
10417,0.046
10418,0.027
10419,0.082
10420,0.036
10421,0.024
10422,0.042
10423,0.039
10424,0.027
10425,0.036
10426,0.035
10427,0.036
10428,0.241
10429,0.149
10430,0.217
10431,0.144
10432,0.146
10433,0.149
10434,0.216
10435,0.196
10436,0.144
10437,0.149
10438,0.149
10439,0.217
10440,0.217
10441,0.149
10442,0.239
10443,0.135
10444,0.135
10445,0.146
10446,0.133
10447,0.125
10448,0.093
10449,0.146
10450,0.146
10451,0.145
10452,0.149
10453,0.114
10454,0.587
10455,0.484
10456,0.551
10457,0.464
10458,0.51
10459,0.512
10460,0.527
10461,0.572
10462,0.399
10463,0.535
10464,0.497
10465,0.525
10466,0.598
10467,0.497
10468,0.535
10469,0.459
10470,0.459
10471,0.57
10472,0.438
10473,0.555
10474,0.47
10475,0.459
10476,0.555
10477,0.459
10478,0.52
10479,0.438
10480,0.048
10481,0.037
10482,0.021
10483,0.046
10484,0.045
10485,0.04
10486,0.046
10487,0.053
10488,0.097
10489,0.04
10490,0.046
10491,0.078
10492,0.04
10493,0.021
10494,0.056
10495,0.021
10496,0.037
10497,0.051
10498,0.097
10499,0.024
10500,0.039
10501,0.046
10502,0.048
10503,0.048
10504,0.048
10505,0.046
10506,0.63
10507,0.591
10508,0.568
10509,0.543
10510,0.539
10511,0.541
10512,0.559
10513,0.586
10514,0.529
10515,0.578
10516,0.642
10517,0.49
10518,0.595
10519,0.506
10520,0.6
10521,0.432
10522,0.474
10523,0.578
10524,0.492
10525,0.501
10526,0.452
10527,0.567
10528,0.649
10529,0.492
10530,0.558
10531,0.543
10532,0.093
10533,0.047
10534,0.081
10535,0.047
10536,0.047
10537,0.076
10538,0.047
10539,0.1
10540,0.047
10541,0.07
10542,0.047
10543,0.081
10544,0.047
10545,0.047
10546,0.082
10547,0.047
10548,0.047
10549,0.047
10550,0.047
10551,0.047
10552,0.047
10553,0.047
10554,0.059
10555,0.047
10556,0.047
10557,0.047
10558,0.192
10559,0.115
10560,0.122
10561,0.115
10562,0.113
10563,0.115
10564,0.115
10565,0.14
10566,0.145
10567,0.145
10568,0.115
10569,0.122
10570,0.122
10571,0.115
10572,0.139
10573,0.11
10574,0.126
10575,0.12
10576,0.092
10577,0.074
10578,0.053
10579,0.11
10580,0.098
10581,0.092
10582,0.129
10583,0.084
10584,0.082
10585,0.059
10586,0.064
10587,0.069
10588,0.075
10589,0.081
10590,0.095
10591,0.056
10592,0.059
10593,0.063
10594,0.059
10595,0.068
10596,0.068
10597,0.053
10598,0.062
10599,0.053
10600,0.067
10601,0.056
10602,0.047
10603,0.068
10604,0.065
10605,0.054
10606,0.056
10607,0.067
10608,0.054
10609,0.034
10610,0.067
10611,0.107
10612,0.189
10613,0.152
10614,0.143
10615,0.176
10616,0.178
10617,0.159
10618,0.189
10619,0.165
10620,0.13
10621,0.159
10622,0.142
10623,0.145
10624,0.153
10625,0.151
10626,0.138
10627,0.136
10628,0.176
10629,0.131
10630,0.132
10631,0.139
10632,0.142
10633,0.139
10634,0.165
10635,0.143
10636,0.159
10637,0.14
10638,0.172
10639,0.196
10640,0.287
10641,0.217
10642,0.214
10643,0.21
10644,0.306
10645,0.197
10646,0.266
10647,0.235
10648,0.166
10649,0.197
10650,0.241
10651,0.217
10652,0.251
10653,0.208
10654,0.26
10655,0.21
10656,0.271
10657,0.26
10658,0.142
10659,0.207
10660,0.158
10661,0.164
10662,0.22
10663,0.2
10664,0.269
10665,0.172
10666,0.197
10667,0.219
10668,0.394
10669,0.338
10670,0.252
10671,0.33
10672,0.342
10673,0.365
10674,0.278
10675,0.317
10676,0.235
10677,0.317
10678,0.309
10679,0.331
10680,0.319
10681,0.322
10682,0.309
10683,0.299
10684,0.358
10685,0.309
10686,0.226
10687,0.234
10688,0.236
10689,0.309
10690,0.356
10691,0.288
10692,0.364
10693,0.318
10694,0.342
10695,0.3
10696,0.47
10697,0.396
10698,0.361
10699,0.401
10700,0.396
10701,0.433
10702,0.415
10703,0.457
10704,0.445
10705,0.432
10706,0.372
10707,0.419
10708,0.425
10709,0.394
10710,0.367
10711,0.372
10712,0.422
10713,0.372
10714,0.371
10715,0.37
10716,0.396
10717,0.425
10718,0.406
10719,0.38
10720,0.428
10721,0.386
10722,0.529
10723,0.401
10724,0.036
10725,0.024
10726,0.082
10727,0.027
10728,0.022
10729,0.027
10730,0.027
10731,0.056
10732,0.027
10733,0.022
10734,0.024
10735,0.035
10736,0.022
10737,0.044
10738,0.03
10739,0.035
10740,0.027
10741,0.027
10742,0.097
10743,0.111
10744,0.046
10745,0.027
10746,0.027
10747,0.027
10748,0.018
10749,0.019
10750,0.022
10751,0.027
10752,0.131
10753,0.125
10754,0.111
10755,0.125
10756,0.115
10757,0.125
10758,0.115
10759,0.087
10760,0.079
10761,0.125
10762,0.09
10763,0.121
10764,0.111
10765,0.111
10766,0.105
10767,0.09
10768,0.107
10769,0.085
10770,0.088
10771,0.076
10772,0.113
10773,0.079
10774,0.105
10775,0.085
10776,0.115
10777,0.088
10778,0.112
10779,0.133
10780,0.418
10781,0.397
10782,0.298
10783,0.402
10784,0.398
10785,0.403
10786,0.402
10787,0.416
10788,0.298
10789,0.416
10790,0.337
10791,0.397
10792,0.373
10793,0.357
10794,0.337
10795,0.362
10796,0.414
10797,0.361
10798,0.298
10799,0.33
10800,0.295
10801,0.373
10802,0.411
10803,0.33
10804,0.402
10805,0.337
10806,0.398
10807,0.373
10808,0.04
10809,0.024
10810,0.036
10811,0.048
10812,0.037
10813,0.028
10814,0.037
10815,0.033
10816,0.056
10817,0.032
10818,0.022
10819,0.034
10820,0.037
10821,0.056
10822,0.027
10823,0.024
10824,0.037
10825,0.028
10826,0.027
10827,0.018
10828,0.024
10829,0.022
10830,0.056
10831,0.027
10832,0.032
10833,0.027
10834,0.027
10835,0.048
10836,0.4
10837,0.379
10838,0.334
10839,0.418
10840,0.405
10841,0.432
10842,0.4
10843,0.414
10844,0.515
10845,0.457
10846,0.363
10847,0.36
10848,0.391
10849,0.32
10850,0.382
10851,0.364
10852,0.459
10853,0.384
10854,0.347
10855,0.354
10856,0.335
10857,0.386
10858,0.432
10859,0.324
10860,0.396
10861,0.374
10862,0.529
10863,0.381
10864,0.094
10865,0.047
10866,0.047
10867,0.059
10868,0.061
10869,0.058
10870,0.047
10871,0.068
10872,0.047
10873,0.047
10874,0.047
10875,0.047
10876,0.059
10877,0.047
10878,0.053
10879,0.047
10880,0.047
10881,0.031
10882,0.035
10883,0.06
10884,0.047
10885,0.031
10886,0.058
10887,0.047
10888,0.048
10889,0.032
10890,0.058
10891,0.097
10892,0.087
10893,0.074
10894,0.056
10895,0.079
10896,0.076
10897,0.079
10898,0.076
10899,0.078
10900,0.084
10901,0.08
10902,0.063
10903,0.074
10904,0.076
10905,0.076
10906,0.068
10907,0.084
10908,0.088
10909,0.053
10910,0.054
10911,0.065
10912,0.079
10913,0.084
10914,0.053
10915,0.084
10916,0.079
10917,0.084
10918,0.073
10919,0.12
10920,0.437
10921,0.467
10922,0.338
10923,0.394
10924,0.338
10925,0.347
10926,0.432
10927,0.295
10928,0.374
10929,0.35
10930,0.394
10931,0.382
10932,0.335
10933,0.379
10934,0.345
10935,0.446
10936,0.354
10937,0.35
10938,0.35
10939,0.394
10940,0.268
10941,0.356
10942,0.388
10943,0.539
10944,0.476
10945,0.452
10946,0.399
10947,0.381
10948,0.52
10949,0.425
10950,0.434
10951,0.38
10952,0.495
10953,0.399
10954,0.5
10955,0.465
10956,0.317
10957,0.361
10958,0.399
10959,0.562
10960,0.421
10961,0.441
10962,0.398
10963,0.43
10964,0.398
10965,0.414
10966,0.411
10967,0.667
10968,0.452
10969,0.447
10970,0.396
10971,0.416
10972,0.556
10973,0.4
10974,0.465
10975,0.395
10976,0.459
10977,0.43
10978,0.492
10979,0.432
10980,0.375
10981,0.495
10982,0.403
10983,0.465
10984,0.469
10985,0.491
10986,0.415
10987,0.428
10988,0.495
10989,0.43
10990,0.544
10991,0.499
10992,0.418
10993,0.395
10994,0.357
10995,0.332
10996,0.357
10997,0.347
10998,0.421
10999,0.265
11000,0.388
11001,0.357
11002,0.41
11003,0.458
11004,0.39
11005,0.375
11006,0.335
11007,0.482
11008,0.415
11009,0.408
11010,0.375
11011,0.403
11012,0.341
11013,0.389
11014,0.425
11015,0.413
11016,0.409
11017,0.333
11018,0.274
11019,0.323
11020,0.285
11021,0.273
11022,0.319
11023,0.258
11024,0.31
11025,0.275
11026,0.369
11027,0.354
11028,0.28
11029,0.277
11030,0.311
11031,0.415
11032,0.313
11033,0.333
11034,0.31
11035,0.267
11036,0.308
11037,0.253
11038,0.333
11039,0.418
11040,0.28
11041,0.236
11042,0.222
11043,0.175
11044,0.245
11045,0.223
11046,0.274
11047,0.214
11048,0.217
11049,0.211
11050,0.261
11051,0.262
11052,0.214
11053,0.21
11054,0.229
11055,0.246
11056,0.226
11057,0.275
11058,0.229
11059,0.214
11060,0.234
11061,0.215
11062,0.238
11063,0.317
11064,0.2
11065,0.183
11066,0.191
11067,0.149
11068,0.176
11069,0.175
11070,0.187
11071,0.143
11072,0.151
11073,0.14
11074,0.201
11075,0.198
11076,0.157
11077,0.165
11078,0.173
11079,0.188
11080,0.167
11081,0.159
11082,0.18
11083,0.163
11084,0.163
11085,0.159
11086,0.168
11087,0.279
11088,0.108
11089,0.097
11090,0.097
11091,0.094
11092,0.091
11093,0.111
11094,0.108
11095,0.136
11096,0.092
11097,0.091
11098,0.099
11099,0.088
11100,0.109
11101,0.103
11102,0.087
11103,0.105
11104,0.105
11105,0.088
11106,0.073
11107,0.202
11108,0.105
11109,0.105
11110,0.108
11111,0.202
11112,0.505
11113,0.566
11114,0.526
11115,0.465
11116,0.445
11117,0.364
11118,0.446
11119,0.631
11120,0.401
11121,0.369
11122,0.433
11123,0.363
11124,0.381
11125,0.384
11126,0.349
11127,0.612
11128,0.384
11129,0.552
11130,0.403
11131,0.337
11132,0.386
11133,0.387
11134,0.435
11135,0.525
11136,0.151
11137,0.134
11138,0.112
11139,0.111
11140,0.14
11141,0.151
11142,0.151
11143,0.125
11144,0.112
11145,0.055
11146,0.14
11147,0.132
11148,0.108
11149,0.116
11150,0.113
11151,0.11
11152,0.121
11153,0.111
11154,0.124
11155,0.085
11156,0.113
11157,0.113
11158,0.123
11159,0.177
11160,0.176
11161,0.175
11162,0.181
11163,0.124
11164,0.181
11165,0.172
11166,0.172
11167,0.123
11168,0.16
11169,0.135
11170,0.182
11171,0.175
11172,0.123
11173,0.124
11174,0.102
11175,0.162
11176,0.156
11177,0.164
11178,0.157
11179,0.122
11180,0.115
11181,0.128
11182,0.166
11183,0.227
11184,0.037
11185,0.04
11186,0.031
11187,0.047
11188,0.031
11189,0.031
11190,0.054
11191,0.038
11192,0.031
11193,0.045
11194,0.054
11195,0.031
11196,0.037
11197,0.036
11198,0.038
11199,0.035
11200,0.036
11201,0.035
11202,0.032
11203,0.031
11204,0.031
11205,0.031
11206,0.031
11207,0.041
11208,0.034
11209,0.129
11210,0.114
11211,0.112
11212,0.114
11213,0.104
11214,0.088
11215,0.135
11216,0.078
11217,0.123
11218,0.116
11219,0.132
11220,0.08
11221,0.104
11222,0.078
11223,0.107
11224,0.104
11225,0.08
11226,0.107
11227,0.083
11228,0.07
11229,0.07
11230,0.077
11231,0.077
11232,0.124
11233,0.116
11234,0.126
11235,0.135
11236,0.137
11237,0.167
11238,0.111
11239,0.111
11240,0.193
11241,0.158
11242,0.123
11243,0.146
11244,0.152
11245,0.089
11246,0.122
11247,0.104
11248,0.124
11249,0.118
11250,0.1
11251,0.116
11252,0.124
11253,0.094
11254,0.068
11255,0.118
11256,0.117
11257,0.121
11258,0.137
11259,0.168
11260,0.178
11261,0.18
11262,0.129
11263,0.132
11264,0.152
11265,0.172
11266,0.132
11267,0.152
11268,0.168
11269,0.178
11270,0.143
11271,0.172
11272,0.134
11273,0.146
11274,0.117
11275,0.117
11276,0.162
11277,0.149
11278,0.172
11279,0.143
11280,0.154
11281,0.134
11282,0.189
11283,0.143
11284,0.238
11285,0.243
11286,0.237
11287,0.216
11288,0.236
11289,0.226
11290,0.258
11291,0.219
11292,0.236
11293,0.273
11294,0.268
11295,0.213
11296,0.217
11297,0.221
11298,0.224
11299,0.239
11300,0.21
11301,0.213
11302,0.223
11303,0.22
11304,0.213
11305,0.219
11306,0.222
11307,0.253
11308,0.215
11309,0.021
11310,0.019
11311,0.023
11312,0.027
11313,0.042
11314,0.111
11315,0.024
11316,0.023
11317,0.018
11318,0.014
11319,0.024
11320,0.111
11321,0.023
11322,0.017
11323,0.025
11324,0.022
11325,0.023
11326,0.017
11327,0.111
11328,0.097
11329,0.015
11330,0.017
11331,0.015
11332,0.018
11333,0.017
11334,0.081
11335,0.057
11336,0.087
11337,0.106
11338,0.063
11339,0.076
11340,0.076
11341,0.074
11342,0.067
11343,0.093
11344,0.076
11345,0.036
11346,0.076
11347,0.067
11348,0.067
11349,0.078
11350,0.059
11351,0.064
11352,0.064
11353,0.036
11354,0.059
11355,0.066
11356,0.063
11357,0.106
11358,0.058
11359,0.204
11360,0.212
11361,0.218
11362,0.183
11363,0.197
11364,0.179
11365,0.217
11366,0.177
11367,0.209
11368,0.206
11369,0.23
11370,0.182
11371,0.181
11372,0.18
11373,0.177
11374,0.119
11375,0.181
11376,0.197
11377,0.197
11378,0.119
11379,0.14
11380,0.188
11381,0.181
11382,0.209
11383,0.23
11384,0.021
11385,0.02
11386,0.023
11387,0.027
11388,0.026
11389,0.024
11390,0.04
11391,0.021
11392,0.023
11393,0.021
11394,0.037
11395,0.023
11396,0.02
11397,0.042
11398,0.032
11399,0.022
11400,0.037
11401,0.028
11402,0.018
11403,0.111
11404,0.017
11405,0.021
11406,0.02
11407,0.02
11408,0.018
11409,0.242
11410,0.273
11411,0.219
11412,0.243
11413,0.243
11414,0.238
11415,0.255
11416,0.213
11417,0.158
11418,0.311
11419,0.277
11420,0.181
11421,0.158
11422,0.248
11423,0.209
11424,0.211
11425,0.158
11426,0.204
11427,0.26
11428,0.268
11429,0.24
11430,0.213
11431,0.204
11432,0.243
11433,0.302
11434,0.037
11435,0.033
11436,0.035
11437,0.039
11438,0.031
11439,0.031
11440,0.048
11441,0.032
11442,0.031
11443,0.03
11444,0.039
11445,0.031
11446,0.026
11447,0.035
11448,0.024
11449,0.035
11450,0.035
11451,0.033
11452,0.059
11453,0.021
11454,0.06
11455,0.06
11456,0.031
11457,0.037
11458,0.035
11459,0.042
11460,0.042
11461,0.042
11462,0.049
11463,0.035
11464,0.035
11465,0.056
11466,0.042
11467,0.035
11468,0.051
11469,0.058
11470,0.035
11471,0.037
11472,0.04
11473,0.04
11474,0.035
11475,0.044
11476,0.042
11477,0.042
11478,0.034
11479,0.034
11480,0.045
11481,0.034
11482,0.047
11483,0.042
11484,0.198
11485,0.274
11486,0.274
11487,0.274
11488,0.226
11489,0.262
11490,0.214
11491,0.198
11492,0.274
11493,0.238
11494,0.264
11495,0.198
11496,0.198
11497,0.275
11498,0.208
11499,0.274
11500,0.226
11501,0.275
11502,0.187
11503,0.214
11504,0.24
11505,0.187
11506,0.181
11507,0.28
11508,0.274
11509,0.177
11510,0.323
11511,0.323
11512,0.323
11513,0.19
11514,0.19
11515,0.22
11516,0.262
11517,0.323
11518,0.19
11519,0.293
11520,0.177
11521,0.262
11522,0.243
11523,0.24
11524,0.323
11525,0.32
11526,0.243
11527,0.247
11528,0.243
11529,0.243
11530,0.247
11531,0.198
11532,0.262
11533,0.293
11534,0.341
11535,0.342
11536,0.342
11537,0.342
11538,0.325
11539,0.323
11540,0.278
11541,0.323
11542,0.342
11543,0.344
11544,0.32
11545,0.337
11546,0.323
11547,0.293
11548,0.278
11549,0.342
11550,0.398
11551,0.308
11552,0.282
11553,0.29
11554,0.308
11555,0.278
11556,0.269
11557,0.336
11558,0.32
11559,0.458
11560,0.424
11561,0.424
11562,0.43
11563,0.414
11564,0.418
11565,0.376
11566,0.418
11567,0.393
11568,0.434
11569,0.406
11570,0.46
11571,0.418
11572,0.38
11573,0.375
11574,0.399
11575,0.545
11576,0.344
11577,0.418
11578,0.352
11579,0.379
11580,0.323
11581,0.369
11582,0.4
11583,0.376
11584,0.223
11585,0.187
11586,0.193
11587,0.192
11588,0.21
11589,0.193
11590,0.187
11591,0.211
11592,0.186
11593,0.211
11594,0.182
11595,0.216
11596,0.202
11597,0.181
11598,0.173
11599,0.187
11600,0.183
11601,0.185
11602,0.166
11603,0.166
11604,0.181
11605,0.171
11606,0.159
11607,0.202
11608,0.186
11609,0.08360000000000001
11610,0.06926666666666666
11611,0.05688888888888889
11612,0.06926666666666666
11613,0.08499999999999999
11614,0.08499999999999999
11615,0.059
11616,0.06926666666666666
11617,0.08499999999999999
11618,0.06926666666666666
11619,0.06926666666666666
11620,0.076
11621,0.05871428571428571
11622,0.06926666666666666
11623,0.062
11624,0.06926666666666666
11625,0.06926666666666666
11626,0.06926666666666666
11627,0.06926666666666666
11628,0.059
11629,0.08463636363636363
11630,0.08360000000000001
11631,0.08360000000000001
11632,0.08499999999999999
11633,0.06926666666666666
11634,0.191
11635,0.171
11636,0.17
11637,0.17
11638,0.139
11639,0.166
11640,0.14
11641,0.171
11642,0.174
11643,0.171
11644,0.171
11645,0.174
11646,0.174
11647,0.171
11648,0.118
11649,0.17
11650,0.162
11651,0.156
11652,0.151
11653,0.156
11654,0.171
11655,0.151
11656,0.12
11657,0.191
11658,0.17
11659,0.386
11660,0.46
11661,0.37
11662,0.37
11663,0.369
11664,0.427
11665,0.298
11666,0.388
11667,0.368
11668,0.403
11669,0.363
11670,0.427
11671,0.418
11672,0.337
11673,0.298
11674,0.368
11675,0.496
11676,0.366
11677,0.363
11678,0.369
11679,0.351
11680,0.298
11681,0.325
11682,0.369
11683,0.364
11684,0.471
11685,0.438
11686,0.403
11687,0.424
11688,0.403
11689,0.424
11690,0.35
11691,0.411
11692,0.388
11693,0.403
11694,0.405
11695,0.434
11696,0.403
11697,0.384
11698,0.354
11699,0.403
11700,0.546
11701,0.456
11702,0.4
11703,0.395
11704,0.363
11705,0.313
11706,0.342
11707,0.434
11708,0.363
11709,0.331
11710,0.335
11711,0.258
11712,0.28
11713,0.244
11714,0.282
11715,0.274
11716,0.293
11717,0.253
11718,0.274
11719,0.274
11720,0.26
11721,0.282
11722,0.293
11723,0.26
11724,0.315
11725,0.26
11726,0.277
11727,0.317
11728,0.229
11729,0.274
11730,0.227
11731,0.258
11732,0.298
11733,0.253
11734,0.302
11735,0.247
11736,0.28
11737,0.253
11738,0.35
11739,0.422
11740,0.552
11741,0.315
11742,0.209
11743,0.388
11744,0.354
11745,0.374
11746,0.3
11747,0.345
11748,0.349
11749,0.365
11750,0.359
11751,0.378
11752,0.328
11753,0.398
11754,0.343
11755,0.362
11756,0.387
11757,0.334
11758,0.204
11759,0.271
11760,0.336
11761,0.221
11762,0.3
11763,0.355
11764,0.278
11765,0.334
11766,0.334
11767,0.507
11768,0.599
11769,0.427
11770,0.437
11771,0.341
11772,0.482
11773,0.437
11774,0.458
11775,0.243
11776,0.425
11777,0.448
11778,0.324
11779,0.437
11780,0.484
11781,0.422
11782,0.486
11783,0.324
11784,0.452
11785,0.467
11786,0.243
11787,0.398
11788,0.243
11789,0.243
11790,0.427
11791,0.243
11792,0.554
11793,0.33
11794,0.398
11795,0.429
11796,0.535
11797,0.694
11798,0.466
11799,0.489
11800,0.432
11801,0.49
11802,0.489
11803,0.498
11804,0.447
11805,0.495
11806,0.489
11807,0.424
11808,0.489
11809,0.495
11810,0.489
11811,0.484
11812,0.464
11813,0.498
11814,0.49
11815,0.478
11816,0.447
11817,0.438
11818,0.411
11819,0.466
11820,0.44
11821,0.615
11822,0.418
11823,0.443
11824,0.525
11825,0.294
11826,0.245
11827,0.233
11828,0.241
11829,0.21
11830,0.249
11831,0.241
11832,0.233
11833,0.211
11834,0.245
11835,0.236
11836,0.245
11837,0.249
11838,0.233
11839,0.232
11840,0.301
11841,0.232
11842,0.23
11843,0.275
11844,0.233
11845,0.233
11846,0.189
11847,0.232
11848,0.233
11849,0.211
11850,0.308
11851,0.21
11852,0.193
11853,0.21
11854,0.132
11855,0.127
11856,0.13
11857,0.164
11858,0.129
11859,0.127
11860,0.099
11861,0.099
11862,0.04
11863,0.127
11864,0.13
11865,0.117
11866,0.119
11867,0.156
11868,0.047
11869,0.129
11870,0.125
11871,0.124
11872,0.127
11873,0.125
11874,0.113
11875,0.164
11876,0.113
11877,0.13
11878,0.13
11879,0.153
11880,0.141
11881,0.142
11882,0.106
11883,0.154
11884,0.177
11885,0.151
11886,0.156
11887,0.144
11888,0.156
11889,0.156
11890,0.17
11891,0.171
11892,0.17
11893,0.174
11894,0.174
11895,0.161
11896,0.177
11897,0.177
11898,0.209
11899,0.177
11900,0.191
11901,0.19
11902,0.156
11903,0.156
11904,0.151
11905,0.174
11906,0.177
11907,0.156
11908,0.144
11909,0.122
11910,0.156
11911,0.122
11912,0.553
11913,0.713
11914,0.452
11915,0.535
11916,0.387
11917,0.465
11918,0.535
11919,0.477
11920,0.393
11921,0.535
11922,0.467
11923,0.437
11924,0.437
11925,0.485
11926,0.535
11927,0.503
11928,0.443
11929,0.467
11930,0.499
11931,0.445
11932,0.451
11933,0.446
11934,0.393
11935,0.46
11936,0.416
11937,0.739
11938,0.369
11939,0.464
11940,0.453
11941,0.513
11942,0.644
11943,0.433
11944,0.464
11945,0.437
11946,0.475
11947,0.471
11948,0.475
11949,0.427
11950,0.464
11951,0.475
11952,0.46
11953,0.432
11954,0.471
11955,0.454
11956,0.464
11957,0.432
11958,0.471
11959,0.471
11960,0.433
11961,0.487
11962,0.433
11963,0.411
11964,0.419
11965,0.427
11966,0.601
11967,0.403
11968,0.433
11969,0.525
11970,0.383
11971,0.369
11972,0.361
11973,0.409
11974,0.364
11975,0.361
11976,0.48
11977,0.505
11978,0.381
11979,0.383
11980,0.379
11981,0.373
11982,0.379
11983,0.429
11984,0.37
11985,0.37
11986,0.383
11987,0.37
11988,0.306
11989,0.393
11990,0.361
11991,0.306
11992,0.381
11993,0.491
11994,0.402
11995,0.457
11996,0.506
11997,0.35
11998,0.457
11999,0.496
12000,0.525
12001,0.453
12002,0.468
12003,0.444
12004,0.491
12005,0.434
12006,0.525
12007,0.285
12008,0.457
12009,0.511
12010,0.511
12011,0.409
12012,0.458
12013,0.438
12014,0.389
12015,0.431
12016,0.585
12017,0.518
12018,0.567
12019,0.599
12020,0.51
12021,0.567
12022,0.678
12023,0.681
12024,0.567
12025,0.567
12026,0.546
12027,0.56
12028,0.563
12029,0.606
12030,0.527
12031,0.567
12032,0.534
12033,0.534
12034,0.504
12035,0.586
12036,0.587
12037,0.49
12038,0.542
12039,0.659
