,p0q0
5197,0.16765037
5198,0.18407442
5199,0.16388431
5200,0.17450942
5201,0.15433183
5202,0.17346093
5203,0.17646013
5204,0.16380116
5205,0.14349304
5206,0.16730589
5207,0.16493444
5208,0.14738052
5209,0.16701832
5210,0.153669
5211,0.17223191
5212,0.14955483
5213,0.08737791
5214,0.1151016
5215,0.11222489
5216,0.11092081
5217,0.12484433
5218,0.12796772
5219,0.13239953
5220,0.14573923
5221,0.11246042
5222,0.1305049
5223,0.12912694
5224,0.12247723
5225,0.13578898
5226,0.11341609
5227,0.1315688
5228,0.10974832
5229,0.1318112
5230,0.14612456
5231,0.11534737
5232,0.10211159
5233,0.10936567
5234,0.10968037
5235,0.099201664
5236,0.116546154
5237,0.10808712
5238,0.12237622
5239,0.099017605
5240,0.03694583
5241,0.03680669
5242,0.038914133
5243,0.03655136
5244,0.037835296
5245,0.03930168
5246,0.039600424
5247,0.040755488
5248,0.038511477
5249,0.03980609
5250,0.04060729
5251,0.03633522
5252,0.037746754
5253,0.0392632
5254,0.03918472
5255,0.04093606
5256,0.036514815
5257,0.039587673
5258,0.03931645
5259,0.041298326
5260,0.036634296
5261,0.038002722
5262,0.03912086
5263,0.040220924
5264,0.03962178
5265,0.03781089
5266,0.03965029
5267,0.10201833
5268,0.12969795
5269,0.12543665
5270,0.12781803
5271,0.14095071
5272,0.14114995
5273,0.14486039
5274,0.14917727
5275,0.1287592
5276,0.14498276
5277,0.14557463
5278,0.13671596
5279,0.15313728
5280,0.13088673
5281,0.14678553
5282,0.126543
5283,0.14512967
5284,0.1583054
5285,0.13253899
5286,0.117874585
5287,0.12742984
5288,0.12800032
5289,0.1139704
5290,0.13265124
5291,0.12700704
5292,0.13807997
5293,0.11678147
5294,0.1292299
5295,0.17964557
5296,0.1330923
5297,0.12055553
5298,0.12181342
5299,0.12282363
5300,0.11809827
5301,0.118035614
5302,0.1317929
5303,0.12618792
5304,0.14462763
5305,0.13977726
5306,0.120333694
5307,0.1276013
5308,0.124039724
5309,0.1134019
5310,0.12278611
5311,0.13363265
5312,0.11753005
5313,0.12511346
5314,0.09932676
5315,0.103352904
5316,0.07374489
5317,0.14247486
5318,0.1157248
5319,0.22139028
5320,0.2569772
5321,0.21001267
5322,0.20093617
5323,0.21099404
5324,0.19426468
5325,0.18013152
5326,0.19618632
5327,0.21824315
5328,0.21446738
5329,0.26618332
5330,0.21544859
5331,0.17817882
5332,0.19914472
5333,0.19312766
5334,0.19472133
5335,0.18452817
5336,0.2180427
5337,0.18833727
5338,0.15285426
5339,0.14660025
5340,0.16227286
5341,0.1173116
5342,0.2336792
5343,0.1835874
5344,0.2755991
5345,0.48302943
5346,0.29785755
5347,0.24535751
5348,0.27365783
5349,0.30395582
5350,0.25074172
5351,0.239027
5352,0.2733834
5353,0.28686592
5354,0.31831485
5355,0.30366927
5356,0.24361095
5357,0.26308295
5358,0.23159692
5359,0.25422567
5360,0.26501504
5361,0.2737135
5362,0.28418183
5363,0.21398437
5364,0.22210595
5365,0.26753742
5366,0.17971037
5367,0.27798524
5368,0.2581446
5369,0.09794307
5370,0.16441229
5371,0.10986732
5372,0.09566459
5373,0.09334335
5374,0.088383794
5375,0.08625039
5376,0.0928052
5377,0.09323293
5378,0.09784892
5379,0.1366064
5380,0.09811211
5381,0.08692833
5382,0.093805216
5383,0.09970364
5384,0.121102266
5385,0.08833575
5386,0.095493004
5387,0.088519044
5388,0.08529558
5389,0.08145763
5390,0.084800854
5391,0.07402045
5392,0.10357668
5393,0.09073578
5394,0.08096507
5395,0.15359789
5396,0.09575043
5397,0.074428946
5398,0.082542434
5399,0.07590105
5400,0.073275104
5401,0.07926348
5402,0.076002024
5403,0.083705276
5404,0.091678664
5405,0.07844221
5406,0.072072655
5407,0.075794354
5408,0.07857132
5409,0.0712582
5410,0.07010559
5411,0.06352462
5412,0.07033867
5413,0.0686546
5414,0.06963507
5415,0.06792231
5416,0.0576333
5417,0.07436537
5418,0.07243954
5419,0.057736196
5420,0.09922386
5421,0.06714271
5422,0.05084993
5423,0.06217256
5424,0.05614128
5425,0.05657745
5426,0.059377752
5427,0.055394005
5428,0.058948256
5429,0.054206014
5430,0.05810397
5431,0.05589685
5432,0.055027843
5433,0.05429722
5434,0.052478768
5435,0.052769408
5436,0.04150281
5437,0.053824563
5438,0.051372644
5439,0.050988052
5440,0.050839573
5441,0.042675324
5442,0.053991705
5443,0.057114206
5444,0.22738603
5445,0.34650302
5446,0.23206079
5447,0.20788735
5448,0.22922692
5449,0.235145
5450,0.1995649
5451,0.21280587
5452,0.22274801
5453,0.23427007
5454,0.2905227
5455,0.25009695
5456,0.2035629
5457,0.21883595
5458,0.19464684
5459,0.20846596
5460,0.21012422
5461,0.239514
5462,0.23292238
5463,0.1647996
5464,0.176032
5465,0.20857629
5466,0.14430065
5467,0.23807207
5468,0.21340841
5469,0.31352666
5470,0.4686939
5471,0.311569
5472,0.2867839
5473,0.30776635
5474,0.3309104
5475,0.26498997
5476,0.2781635
5477,0.30027717
5478,0.31800738
5479,0.3393594
5480,0.31564876
5481,0.28526008
5482,0.30080032
5483,0.25961736
5484,0.26038614
5485,0.29380172
5486,0.32018784
5487,0.3305635
5488,0.25601983
5489,0.27595478
5490,0.31313857
5491,0.24190918
5492,0.28033465
5493,0.30256677
5494,0.041607067
5495,0.048435878
5496,0.044447087
5497,0.036771532
5498,0.042271167
5499,0.043033373
5500,0.04265841
5501,0.04199165
5502,0.03807222
5503,0.044374548
5504,0.031107597
5505,0.038261704
5506,0.038141116
5507,0.03674419
5508,0.042585
5509,0.042391077
5510,0.03552382
5511,0.03450087
5512,0.038123682
5513,0.03681753
5514,0.03960523
5515,0.036616206
5516,0.03739751
5517,0.039591324
5518,0.044107966
5519,0.040489443
5520,0.04012171
5521,0.0400987
5522,0.03990713
5523,0.040524967
5524,0.040385008
5525,0.04103681
5526,0.04025213
5527,0.040772036
5528,0.040782068
5529,0.040389646
5530,0.03970149
5531,0.040427107
5532,0.040413234
5533,0.039840356
5534,0.040050566
5535,0.039113328
5536,0.03759897
5537,0.039958425
5538,0.039643947
5539,0.041052908
5540,0.040088013
5541,0.04019713
5542,0.040627684
5543,0.04030008
5544,0.10668205
5545,0.10414983
5546,0.11164046
5547,0.09348844
5548,0.10106318
5549,0.09403675
5550,0.10073954
5551,0.09587752
5552,0.09750765
5553,0.098398715
5554,0.10130504
5555,0.10380469
5556,0.089568056
5557,0.1018058
5558,0.0894358
5559,0.116042376
5560,0.09848152
5561,0.12539749
5562,0.11171262
5563,0.09531249
5564,0.09194811
5565,0.09670031
5566,0.09546304
5567,0.101533175
5568,0.103516325
5569,0.19565159
5570,0.20332564
5571,0.1931046
5572,0.19252428
5573,0.199633
5574,0.19873488
5575,0.2051231
5576,0.19323891
5577,0.2050496
5578,0.1984253
5579,0.19390976
5580,0.21258742
5581,0.19406319
5582,0.20685649
5583,0.1791389
5584,0.21178919
5585,0.22213247
5586,0.19805959
5587,0.19592053
5588,0.17493427
5589,0.23081484
5590,0.21286839
5591,0.23024347
5592,0.251149
5593,0.25381237
5594,0.26351485
5595,0.25464663
5596,0.2275733
5597,0.24564403
5598,0.24112457
5599,0.2803431
5600,0.23918161
5601,0.2163108
5602,0.22468898
5603,0.25199327
5604,0.25199747
5605,0.2533403
5606,0.24300283
5607,0.25748268
5608,0.23236713
5609,0.28876418
5610,0.24969772
5611,0.24632874
5612,0.19806163
5613,0.31196997
5614,0.27551556
5615,0.36999643
5616,0.36619756
5617,0.15953633
5618,0.1582996
5619,0.16541812
5620,0.14592776
5621,0.177253
5622,0.17179367
5623,0.15308839
5624,0.14740756
5625,0.17426342
5626,0.15503749
5627,0.15788662
5628,0.1940884
5629,0.14631692
5630,0.17503715
5631,0.13540888
5632,0.16983554
5633,0.17775923
5634,0.23820442
5635,0.1629704
5636,0.16042922
5637,0.1319926
5638,0.18177715
5639,0.16825533
5640,0.19146381
5641,0.17751276
5642,0.2037684
5643,0.2034398
5644,0.20402905
5645,0.18888742
5646,0.18516764
5647,0.17949066
5648,0.19608772
5649,0.19293725
5650,0.20731369
5651,0.1935767
5652,0.19863395
5653,0.19169778
5654,0.18580139
5655,0.21582635
5656,0.18766993
5657,0.20625764
5658,0.19893953
5659,0.24210191
5660,0.20308721
5661,0.1857565
5662,0.16991313
5663,0.1994184
5664,0.20558774
5665,0.19356346
5666,0.18799812
5667,0.09285828
5668,0.089297585
5669,0.10068666
5670,0.082296774
5671,0.08432183
5672,0.07963934
5673,0.08905687
5674,0.08347947
5675,0.0840608
5676,0.084538035
5677,0.08480181
5678,0.08812016
5679,0.07792077
5680,0.08885685
5681,0.07705784
5682,0.107453704
5683,0.08758153
5684,0.113020875
5685,0.10110221
5686,0.08188171
5687,0.07984054
5688,0.083589315
5689,0.08235015
5690,0.08698071
5691,0.09228321
5692,0.19145104
5693,0.19425273
5694,0.20020956
5695,0.17879179
5696,0.18384162
5697,0.18387035
5698,0.190126
5699,0.18214202
5700,0.20168082
5701,0.18528467
5702,0.19225228
5703,0.1900872
5704,0.17277858
5705,0.20734343
5706,0.17292424
5707,0.20347571
5708,0.18883082
5709,0.23622489
5710,0.19274604
5711,0.18845743
5712,0.16388243
5713,0.19663359
5714,0.19352943
5715,0.1814794
5716,0.17979798
5717,0.19065282
5718,0.20215923
5719,0.20031542
5720,0.17749828
5721,0.18449497
5722,0.16771132
5723,0.21167943
5724,0.18696454
5725,0.16164261
5726,0.17757827
5727,0.19413808
5728,0.18567091
5729,0.18609765
5730,0.18179968
5731,0.18579455
5732,0.17259964
5733,0.21351926
5734,0.19944528
5735,0.18674734
5736,0.15834406
5737,0.24190065
5738,0.21020785
5739,0.30343446
5740,0.32363802
5741,0.064758256
5742,0.06298085
5743,0.071619235
5744,0.060639054
5745,0.058798738
5746,0.058284435
5747,0.065961696
5748,0.0593601
5749,0.05960229
5750,0.061370283
5751,0.06402475
5752,0.063750595
5753,0.05767208
5754,0.065593675
5755,0.056763776
5756,0.08006407
5757,0.06528352
5758,0.07407081
5759,0.07372296
5760,0.05940058
5761,0.058848985
5762,0.061663788
5763,0.061393484
5764,0.06292902
5765,0.067269124
5766,0.2080319
5767,0.108084776
5768,0.09660298
5769,0.12711139
5770,0.11956188
5771,0.123961896
5772,0.11143163
5773,0.12643628
5774,0.09519264
5775,0.114037275
5776,0.11930311
5777,0.10525664
5778,0.13871865
5779,0.08570116
5780,0.13836387
5781,0.1002288
5782,0.111061044
5783,0.020360991
5784,0.10895896
5785,0.11348744
5786,0.15379508
5787,0.0969737
5788,0.10703851
5789,0.12471691
5790,0.1282896
5791,0.1590311
5792,0.15623915
5793,0.16408402
5794,0.14549367
5795,0.15014915
5796,0.14616281
5797,0.15408295
5798,0.14964607
5799,0.15865284
5800,0.14865798
5801,0.15956844
5802,0.14889614
5803,0.13993543
5804,0.1634604
5805,0.1409152
5806,0.16780657
5807,0.1436931
5808,0.1814347
5809,0.16044517
5810,0.14381233
5811,0.1365079
5812,0.144672
5813,0.14820446
5814,0.15165555
5815,0.14995486
5816,0.12209301
5817,0.12121874
5818,0.12925464
5819,0.107045464
5820,0.11838173
5821,0.1088581
5822,0.11827811
5823,0.1110391
5824,0.11609481
5825,0.11587554
5826,0.11168808
5827,0.11767504
5828,0.10202101
5829,0.12072569
5830,0.10040346
5831,0.13241886
5832,0.113308966
5833,0.17010896
5834,0.12506777
5835,0.10809878
5836,0.104761474
5837,0.1100551
5838,0.10861425
5839,0.11721523
5840,0.1203828
5841,0.0428323
5842,0.041144677
5843,0.043531742
5844,0.041743882
5845,0.042884894
5846,0.041061874
5847,0.040350974
5848,0.04182546
5849,0.041034248
5850,0.040489033
5851,0.043800775
5852,0.04299006
5853,0.041920412
5854,0.041089483
5855,0.040527515
5856,0.043639354
5857,0.04177331
5858,0.040893972
5859,0.04368092
5860,0.0428323
5861,0.041743882
5862,0.04111708
5863,0.040410098
5864,0.042884894
5865,0.04165533
5866,0.1433622
5867,0.1464389
5868,0.15321162
5869,0.13130158
5870,0.14157042
5871,0.13646683
5872,0.14332704
5873,0.13546515
5874,0.1420564
5875,0.14226866
5876,0.13644037
5877,0.14069995
5878,0.1231825
5879,0.14658976
5880,0.12199047
5881,0.15700546
5882,0.13625358
5883,0.17574537
5884,0.14810662
5885,0.13315792
5886,0.121638
5887,0.13561608
5888,0.1382042
5889,0.13876401
5890,0.14150654
5891,0.2824145
5892,0.30376592
5893,0.32453072
5894,0.26971862
5895,0.2696066
5896,0.2777867
5897,0.2632108
5898,0.27322102
5899,0.25204113
5900,0.2708459
5901,0.2682642
5902,0.29047737
5903,0.28282002
5904,0.2756233
5905,0.2869708
5906,0.2951868
5907,0.27986595
5908,0.26340494
5909,0.27882573
5910,0.27764755
5911,0.31189057
5912,0.2832554
5913,0.26392415
5914,0.2739012
5915,0.2989588
5916,0.2808156
5917,0.27066126
5918,0.2640587
5919,0.28190547
5920,0.33268377
5921,0.33158997
5922,0.38746816
5923,0.3220077
5924,0.3023298
5925,0.29202506
5926,0.32896382
5927,0.3099494
5928,0.29395086
5929,0.31565765
5930,0.31554627
5931,0.34130386
5932,0.31748176
5933,0.31920972
5934,0.3290825
5935,0.36604455
5936,0.29827338
5937,0.30174947
5938,0.3100681
5939,0.32328385
5940,0.34576488
5941,0.2958719
5942,0.27762458
5943,0.32227868
5944,0.31700054
5945,0.31826258
5946,0.30865046
5947,0.30611864
5948,0.30234227
5949,0.30345443
5950,0.36939913
5951,0.3720249
5952,0.30769044
5953,0.31640592
5954,0.29687878
5955,0.3489787
5956,0.32799053
5957,0.31786862
5958,0.323544
5959,0.33196762
5960,0.36929002
5961,0.3175265
5962,0.3324868
5963,0.34802938
5964,0.3623336
5965,0.33099428
5966,0.29795933
5967,0.32865897
5968,0.37355304
5969,0.3705107
5970,0.29376
5971,0.30253154
5972,0.3201361
5973,0.34147945
5974,0.31081083
5975,0.3010759
5976,0.34131116
5977,0.31606984
5978,0.27741796
5979,0.3101233
5980,0.3489264
5981,0.26959312
5982,0.2546992
5983,0.27826175
5984,0.26542827
5985,0.26124272
5986,0.24867284
5987,0.2615703
5988,0.26864898
5989,0.29833108
5990,0.2798565
5991,0.27921322
5992,0.29239202
5993,0.29479635
5994,0.27495363
5995,0.25465903
5996,0.27284783
5997,0.28193387
5998,0.32612926
5999,0.28006923
6000,0.25783327
6001,0.2726339
6002,0.30583236
6003,0.27780682
6004,0.2597146
6005,0.28688264
6006,0.28489408
6007,0.246108
6008,0.2557434
6009,0.2550119
6010,0.22934288
6011,0.20415974
6012,0.22736114
6013,0.22737423
6014,0.23633537
6015,0.21093757
6016,0.2238155
6017,0.24167639
6018,0.24823058
6019,0.2394971
6020,0.24169728
6021,0.24290293
6022,0.26812252
6023,0.25294715
6024,0.2073451
6025,0.2379705
6026,0.22595498
6027,0.2622153
6028,0.23179659
6029,0.20703584
6030,0.23266006
6031,0.2629222
6032,0.23957929
6033,0.22527719
6034,0.22521234
6035,0.25289932
6036,0.1588827
6037,0.15685213
6038,0.20434964
6039,0.1506831
6040,0.14164773
6041,0.1434355
6042,0.15406573
6043,0.1469532
6044,0.14320883
6045,0.13912448
6046,0.1447747
6047,0.1575382
6048,0.14797209
6049,0.1507489
6050,0.16115507
6051,0.17153217
6052,0.15149467
6053,0.14175305
6054,0.15200087
6055,0.15745151
6056,0.20036978
6057,0.15045713
6058,0.14033395
6059,0.15767807
6060,0.15050131
6061,0.16286308
6062,0.1524816
6063,0.14899285
6064,0.15368468
6065,0.11784273
6066,0.124589905
6067,0.16340668
6068,0.1158417
6069,0.11440693
6070,0.116059944
6071,0.11701749
6072,0.118742615
6073,0.10869564
6074,0.108274706
6075,0.11703
6076,0.12854496
6077,0.11520726
6078,0.11933445
6079,0.13554037
6080,0.12548235
6081,0.124011084
6082,0.11767671
6083,0.12144597
6084,0.12341416
6085,0.14718416
6086,0.12362301
6087,0.112460576
6088,0.12218369
6089,0.123705626
6090,0.12685412
6091,0.12424279
6092,0.118000165
6093,0.11779168
6094,0.059939627
6095,0.060913023
6096,0.061309814
6097,0.058033064
6098,0.06089267
6099,0.05960618
6100,0.06040828
6101,0.06190828
6102,0.06329702
6103,0.06139142
6104,0.061636493
6105,0.063540734
6106,0.05909295
6107,0.060264453
6108,0.060562618
6109,0.061092645
6110,0.06179237
6111,0.059775937
6112,0.05961062
6113,0.06053183
6114,0.061385844
6115,0.06317529
6116,0.06033477
6117,0.06011135
6118,0.06193918
6119,0.06128788
6120,0.062003803
6121,0.059637673
6122,0.060526185
6123,0.24005264
6124,0.32183605
6125,0.33354846
6126,0.2729976
6127,0.3239006
6128,0.22100693
6129,0.32697782
6130,0.31996262
6131,0.30016765
6132,0.29806527
6133,0.31932038
6134,0.34273297
6135,0.29307052
6136,0.31169087
6137,0.32758835
6138,0.3308255
6139,0.3103458
6140,0.26389027
6141,0.3240859
6142,0.37314567
6143,0.31491256
6144,0.22949392
6145,0.26254264
6146,0.29357895
6147,0.31953147
6148,0.29548874
6149,0.25989604
6150,0.35424462
6151,0.2894136
6152,0.096806616
6153,0.10726828
6154,0.15503126
6155,0.09675099
6156,0.09983353
6157,0.100042604
6158,0.100212984
6159,0.10475637
6160,0.091185585
6161,0.09300917
6162,0.10215011
6163,0.11279714
6164,0.09703533
6165,0.104230255
6166,0.13299927
6167,0.11225481
6168,0.107237965
6169,0.10564166
6170,0.10376121
6171,0.10891405
6172,0.13065708
6173,0.10908374
6174,0.09989061
6175,0.106383026
6176,0.10694873
6177,0.11071496
6178,0.10878852
6179,0.102628075
6180,0.0998908
6181,0.09317891
6182,0.10701348
6183,0.14604612
6184,0.09431071
6185,0.09873424
6186,0.099406965
6187,0.099668145
6188,0.10562038
6189,0.087651305
6190,0.089388624
6191,0.10091176
6192,0.11574456
6193,0.09549372
6194,0.104403146
6195,0.13401707
6196,0.11306011
6197,0.10945703
6198,0.10631238
6199,0.102694094
6200,0.11374004
6201,0.1287588
6202,0.110901594
6203,0.09923443
6204,0.10651584
6205,0.10680664
6206,0.11102023
6207,0.109391585
6208,0.10286732
6209,0.09923101
6210,0.18204737
6211,0.17521104
6212,0.13416885
6213,0.14291245
6214,0.13468212
6215,0.12675202
6216,0.12899508
6217,0.12835266
6218,0.16357318
6219,0.14446886
6220,0.15092294
6221,0.14534007
6222,0.15476939
6223,0.1786555
6224,0.17063737
6225,0.14778152
6226,0.16099928
6227,0.13856086
6228,0.15019543
6229,0.10550566
6230,0.14592153
6231,0.1479987
6232,0.13918209
6233,0.13861552
6234,0.14418332
6235,0.29145876
6236,0.28845635
6237,0.2531215
6238,0.25545123
6239,0.26274738
6240,0.24668449
6241,0.2556487
6242,0.2447587
6243,0.27839065
6244,0.26384017
6245,0.2720228
6246,0.25347728
6247,0.2673114
6248,0.28251243
6249,0.29184642
6250,0.24801382
6251,0.24799958
6252,0.2647706
6253,0.28272447
6254,0.23110661
6255,0.24825722
6256,0.2623856
6257,0.2547623
6258,0.2773836
6259,0.2596151
6260,0.3704905
6261,0.3415386
6262,0.34178418
6263,0.337664
6264,0.32812035
6265,0.27002278
6266,0.33239955
6267,0.30441415
6268,0.33167675
6269,0.31781238
6270,0.34554476
6271,0.31165662
6272,0.34607112
6273,0.3724158
6274,0.35376224
6275,0.33850598
6276,0.319388
6277,0.35347453
6278,0.34074476
6279,0.29769233
6280,0.34796277
6281,0.351968
6282,0.34358987
6283,0.35411447
6284,0.34831375
6285,0.2672187
6286,0.27178618
6287,0.22715732
6288,0.23653421
6289,0.23404378
6290,0.22021204
6291,0.23745647
6292,0.23524007
6293,0.25205508
6294,0.24390751
6295,0.2552882
6296,0.24580067
6297,0.24950892
6298,0.25509036
6299,0.26103708
6300,0.23788977
6301,0.23566583
6302,0.24174368
6303,0.2572363
6304,0.20469901
6305,0.22516781
6306,0.2347106
6307,0.22524062
6308,0.2726206
6309,0.23865286
6310,0.34967384
6311,0.36520392
6312,0.27298415
6313,0.29167926
6314,0.28871492
6315,0.25017357
6316,0.2904871
6317,0.28172505
6318,0.3319119
6319,0.31092626
6320,0.32032675
6321,0.30691475
6322,0.31763044
6323,0.33012938
6324,0.3374211
6325,0.30209488
6326,0.29864454
6327,0.29776737
6328,0.3332656
6329,0.20353225
6330,0.2874532
6331,0.29760364
6332,0.28241012
6333,0.28488258
6334,0.3022743
6335,0.15766886
6336,0.14478487
6337,0.11604732
6338,0.1257516
6339,0.11742109
6340,0.10857611
6341,0.10829614
6342,0.10796082
6343,0.13827273
6344,0.12622628
6345,0.12737155
6346,0.118802905
6347,0.13405569
6348,0.15180491
6349,0.1458965
6350,0.13096309
6351,0.13607034
6352,0.11986637
6353,0.13015603
6354,0.090789974
6355,0.12932312
6356,0.123822376
6357,0.12163643
6358,0.12285323
6359,0.12558362
6360,0.3280883
6361,0.342518
6362,0.24402022
6363,0.254348
6364,0.25574547
6365,0.22639433
6366,0.24392146
6367,0.24638999
6368,0.2990818
6369,0.28870764
6370,0.28132376
6371,0.27021945
6372,0.29604605
6373,0.31400812
6374,0.3091969
6375,0.2505018
6376,0.27133834
6377,0.25726625
6378,0.29310885
6379,0.18649268
6380,0.25725022
6381,0.2658968
6382,0.25020373
6383,0.25203627
6384,0.27494958
6385,0.3489026
6386,0.3315955
6387,0.3086014
6388,0.30240944
6389,0.30710906
6390,0.25968242
6391,0.3024423
6392,0.26513988
6393,0.30841827
6394,0.2879651
6395,0.30227524
6396,0.27919704
6397,0.3035414
6398,0.35936305
6399,0.34928662
6400,0.30776373
6401,0.28922752
6402,0.3277947
6403,0.3028262
6404,0.26205438
6405,0.3147409
6406,0.33457586
6407,0.31986114
6408,0.32019213
6409,0.31877932
6410,0.11070507
6411,0.08140823
6412,0.08478512
6413,0.09602191
6414,0.08791228
6415,0.07846721
6416,0.071880355
6417,0.06804742
6418,0.09767435
6419,0.08928077
6420,0.07872585
6421,0.070002444
6422,0.102683686
6423,0.10918924
6424,0.11014062
6425,0.086763605
6426,0.09455311
6427,0.08884341
6428,0.09213215
6429,0.0632105
6430,0.10170636
6431,0.08334192
6432,0.08244179
6433,0.088313416
6434,0.08586698
6435,0.10659969
6436,0.089996144
6437,0.10741146
6438,0.11344158
6439,0.10786342
6440,0.12921344
6441,0.11838351
6442,0.107622854
6443,0.09831957
6444,0.10681835
6445,0.10425089
6446,0.11010851
6447,0.10471337
6448,0.10867883
6449,0.09261386
6450,0.119101554
6451,0.09980984
6452,0.09867878
6453,0.10948246
6454,0.14421433
6455,0.10424076
6456,0.10737372
6457,0.106215194
6458,0.121608995
6459,0.10594468
6460,0.3052082
6461,0.3164122
6462,0.2126854
6463,0.23350576
