,p0q0
9763,0.2442344646647534
9764,0.2453946597189607
9765,0.24987735970188782
9766,0.2368510206784563
9767,0.24463754750830286
9768,0.22136790541197465
9769,0.2139105836392129
9770,0.22933607629130096
9771,0.20655814833551278
9772,0.2417139960257004
9773,0.2022277032704135
9774,0.22485663293622238
9775,0.21812261282658932
9776,0.21903381192575996
9777,0.21009279263671501
9778,0.24307913099601317
9779,0.1870277807305261
9780,0.20685957952663925
9781,0.22690136459370708
9782,0.2125733028915142
9783,0.20900210530917884
9784,0.21300525100081427
9785,0.2408440563686289
9786,0.22376924328629744
9787,0.2440801781230411
9788,0.189647683375051
9789,0.20910225167008745
9790,0.19886851791663981
9791,0.19010383729762165
9792,0.18477811576772768
9793,0.1896269427262942
9794,0.20247990232627905
9795,0.20578700101515887
9796,0.20100667783753032
9797,0.18297617357302925
9798,0.2044450373311053
9799,0.20225160275009132
9800,0.20304529994362108
9801,0.19992324414995416
9802,0.19076598013972637
9803,0.205742525649705
9804,0.1966956482839798
9805,0.20106789576334885
9806,0.19475759413360982
9807,0.20894632126215174
9808,0.19296692917019442
9809,0.20569505291658546
9810,0.19479311827396312
9811,0.1859549568882992
9812,0.19689556500727887
9813,0.19927403997068718
9814,0.20415238434255836
9815,0.19087193243112174
9816,0.19323553128544324
9817,0.18214070311097552
9818,0.1753088706452517
9819,0.19050873652568623
9820,0.17484265176081845
9821,0.19957819607479144
9822,0.1664953790511538
9823,0.1800950789499731
9824,0.17845699633593862
9825,0.17800059104047242
9826,0.17429661326483317
9827,0.18808364555876658
9828,0.155544970569875
9829,0.1790083890383944
9830,0.18421635198676364
9831,0.18136709789176586
9832,0.1704934415907005
9833,0.17270741664360062
9834,0.19897410117881156
9835,0.1851720008697973
9836,0.20572489465914107
9837,0.06305221528963656
9838,0.06271354474696969
9839,0.06320300817058741
9840,0.06512183447129176
9841,0.0660213652445897
9842,0.062173891986699696
9843,0.06110438091474881
9844,0.06538476978236542
9845,0.06461931050440849
9846,0.061827808491724416
9847,0.06308461906730402
9848,0.06478132939274582
9849,0.06588788547878216
9850,0.06411554861643731
9851,0.061908035027395246
9852,0.0632725106449108
9853,0.06268841773958353
9854,0.06524081519957284
9855,0.06223161342240992
9856,0.06176323059296219
9857,0.0620163508635824
9858,0.061921254148174454
9859,0.06267575038704871
9860,0.06345353996361688
9861,0.06186393080823677
9862,0.06242028301391428
9863,0.06297024100067729
9864,0.060868707744749874
9865,0.06040661049330218
9866,0.060311389386594944
9867,0.061637933639893235
9868,0.0664446666326809
9869,0.06236612961902796
9870,0.061912277524246814
9871,0.06162008365535588
9872,0.06176294608890874
9873,0.061515595425788425
9874,0.06376302520999898
9875,0.061636615163330334
9876,0.06072431299923024
9877,0.06019386115297667
9878,0.0606755850324205
9879,0.061029683522354605
9880,0.06055084119665365
9881,0.061793235501549255
9882,0.061881387535658645
9883,0.06215206129700453
9884,0.060721236132970965
9885,0.06304802726564657
9886,0.21723169182532737
9887,0.23333800269484004
9888,0.22304376639929563
9889,0.213307140382194
9890,0.20584848929926014
9891,0.21243620934766955
9892,0.2266858539994325
9893,0.22837079484351488
9894,0.2259094927804338
9895,0.2041598811862926
9896,0.22942494391786664
9897,0.2283965010706535
9898,0.22772327816401242
9899,0.22095753084707753
9900,0.2141166695614899
9901,0.2276942934830403
9902,0.2190186088849986
9903,0.2251250518610045
9904,0.22051150451416426
9905,0.23347709470984943
9906,0.21965082306227895
9907,0.22924745581531059
9908,0.2178608436549011
9909,0.20996804421790038
9910,0.22248167610265435
9911,0.22548188437903044
9912,0.22741399967310036
9913,0.2141280621498298
9914,0.2205743511178888
9915,0.20246749284018695
9916,0.196039239046105
9917,0.21361809502887114
9918,0.19320043829137207
9919,0.22327583469265375
9920,0.18540614047571213
9921,0.2029853571062167
9922,0.20191249795175037
9923,0.201136516625634
9924,0.1957922848518177
9925,0.20863672433457914
9926,0.17198110677492523
9927,0.20040176412779315
9928,0.20626175518698697
9929,0.199259258597827
9930,0.19066633248105747
9931,0.19485742106651957
9932,0.22262018376471926
9933,0.2059585939643084
9934,0.22999763453312427
9935,0.19865182788426733
9936,0.19834239389816433
9937,0.20163336909369411
9938,0.1857713987861219
9939,0.18333948986767545
9940,0.19334839783631533
9941,0.17109104453187818
9942,0.19103082584243716
9943,0.1884166942434612
9944,0.21879281098091066
9945,0.18125922300819852
9946,0.19724265915861297
9947,0.1948195485696661
9948,0.19051523016854932
9949,0.16871639522370385
9950,0.20019124626341384
9951,0.19326450413941604
9952,0.18537584750970967
9953,0.1929836267223024
9954,0.18718912300786342
9955,0.1890638236307759
9956,0.17743030219157616
9957,0.19430277853363245
9958,0.20127728779882811
9959,0.19158681962212595
9960,0.1858061798152691
9961,0.18009464075506076
9962,0.19753001354824726
9963,0.18305696455925338
9964,0.1845178248178319
9965,0.1815578549244972
9966,0.1860937932942492
9967,0.1743384358114783
9968,0.20687758666586462
9969,0.18259678336404708
9970,0.19849454956489992
9971,0.18098925734974888
9972,0.17354135828601122
9973,0.18052844341116614
9974,0.18122111788125664
9975,0.17591610096736754
9976,0.19434344606792672
9977,0.1585491347005682
9978,0.19245201418362873
9979,0.18828075336194233
9980,0.15668370660310177
9981,0.1739226788208858
9982,0.18414539766894733
9983,0.18567795591716932
9984,0.18129129171640912
9985,0.1662676482360345
9986,0.18718630082522578
9987,0.4822848058395539
9988,0.4668953902764099
9989,0.4772233703479054
9990,0.4378733368437288
9991,0.4384241497965422
9992,0.45860684241606875
9993,0.4680771335256852
9994,0.44741291424987367
9995,0.44295339074821377
9996,0.5121182782430233
9997,0.4445916064531403
9998,0.4590397275234402
9999,0.45945985213033774
10000,0.5235332737104144
10001,0.4167815467536346
10002,0.47340230251203513
10003,0.5036581773416602
10004,0.4435941754731861
10005,0.4877238463886015
10006,0.44587795909019895
10007,0.5304071731397413
10008,0.4559991763291957
10009,0.43635415940304506
10010,0.5387513819961718
10011,0.4647094693349318
10012,0.4848782760631516
10013,0.4497248908566482
10014,0.467846714498574
10015,0.46557728045917585
10016,0.4405571630389708
10017,0.4580927840766139
10018,0.4561262808805621
10019,0.4312924316266717
10020,0.49234378836245224
10021,0.4617352516844605
10022,0.4654345088734757
10023,0.447592660343
10024,0.4185364982205651
10025,0.44858388685652084
10026,0.42050256929872326
10027,0.41837430635355655
10028,0.46781921546492145
10029,0.3891461835698129
10030,0.4679625199566456
10031,0.4764215075073869
10032,0.3818011845319886
10033,0.4181262202726868
10034,0.4073024693992907
10035,0.4363555234809688
10036,0.4990229106162854
10037,0.43099623896055483
10038,0.4547441093373009
10039,0.553458534432743
10040,0.5385877258655234
10041,0.5489162480813277
10042,0.4772596449202708
10043,0.49547530596986006
10044,0.5195847167904502
10045,0.5620396373735579
10046,0.5047446427869997
10047,0.504921618342586
10048,0.5790624064397449
10049,0.5001670535345539
10050,0.4797306336678665
10051,0.5343677364792239
10052,0.6102644000747222
10053,0.47408109678664095
10054,0.5022433924425724
10055,0.5901684838797496
10056,0.503691111072227
10057,0.579411373214856
10058,0.5470859460783044
10059,0.6650414773415594
10060,0.5195326827153068
10061,0.5176909190378953
10062,0.7532638235242728
10063,0.5315456681160712
10064,0.5547227068698264
10065,0.5596299484128613
10066,0.5260039150871028
10067,0.5491314228615463
10068,0.5314950379303902
10069,0.5341470923667955
10070,0.5360816443916605
10071,0.48759498953062713
10072,0.5775872593164553
10073,0.5224528694433536
10074,0.5163620187727795
10075,0.5250233490736753
10076,0.4817047070697335
10077,0.5160080580493585
10078,0.4792773556106012
10079,0.5273776999135056
10080,0.5520661282596497
10081,0.47352601233831165
10082,0.5643118066920372
10083,0.5627101685758495
10084,0.4529429555904691
10085,0.4823898165146581
10086,0.4770647993516003
10087,0.49710954572466304
10088,0.6002845333045397
10089,0.5260063724655533
10090,0.5712020386561818
10091,0.4794685719337478
10092,0.472492299016907
10093,0.46413341280029025
10094,0.43751350128423444
10095,0.44248947799937166
10096,0.457206462861458
10097,0.44855896881297536
10098,0.4487726545689928
10099,0.43966852337396023
10100,0.5060463748430203
10101,0.43853165035475333
10102,0.4589159293470723
10103,0.44252025639761383
10104,0.5034676350692742
10105,0.40006567384193
10106,0.4749627724932921
10107,0.48907005296650025
10108,0.42630791704616444
10109,0.4781367491716989
10110,0.4440331059894509
10111,0.5020507382527277
10112,0.4498255518772406
10113,0.4368548329410961
10114,0.4946254588387664
10115,0.46449336352927423
10116,0.4824150816802848
10117,0.4307041747282473
10118,0.4669692197947809
10119,0.45038480973165074
10120,0.4210497288835833
10121,0.4550656921141084
10122,0.44700815249212
10123,0.4217833960424794
10124,0.4900935287124792
10125,0.4507498795548124
10126,0.4684269394789407
10127,0.43245511158796224
10128,0.4189285957471049
10129,0.4472908092276763
10130,0.4244553045747364
10131,0.4097216253666908
10132,0.4593923952957387
10133,0.3674047712451776
10134,0.4587638866430651
10135,0.461925166508832
10136,0.38767423533230044
10137,0.41147977965709714
10138,0.4046040915281762
10139,0.4370169992089706
10140,0.49006801180399345
10141,0.4333104824413735
10142,0.4456527328031477
10143,0.4337940453324274
10144,0.4338425519298769
10145,0.41911458616061936
10146,0.396661367447206
10147,0.3993210240529758
10148,0.4131285234270547
10149,0.3942043679067422
10150,0.40719715859881866
10151,0.4134220767829132
10152,0.4626184987227766
10153,0.39316627813329486
10154,0.41642874560704524
10155,0.3959005548560013
10156,0.44831623246991514
10157,0.357366198998666
10158,0.42704369549347987
10159,0.42921850065720873
10160,0.39000073030819055
10161,0.4282236977047064
10162,0.4014398554299994
10163,0.43740680599011084
10164,0.4049104335189234
10165,0.3965695360628105
10166,0.45482577260777207
10167,0.4203255084614044
10168,0.42301966979809685
10169,0.38814534157195535
10170,0.4171733210724549
10171,0.4027773995109353
10172,0.3794965603109784
10173,0.41049850654777326
10174,0.4022072782064299
10175,0.38044615459560693
10176,0.4426873428858467
10177,0.40023491623454366
10178,0.4218154196099982
10179,0.38843299412299426
10180,0.3798979604734035
10181,0.4014220686668814
10182,0.375652869342106
10183,0.3752615577649529
10184,0.4333968491059986
10185,0.33102727808229765
10186,0.41330908449777054
10187,0.4182184566992099
10188,0.3498485064229923
10189,0.3749036425760424
10190,0.37168451572210004
10191,0.39891332450092903
10192,0.4323310392485235
10193,0.39433175077782234
10194,0.3997095472049977
10195,0.1564365848988435
10196,0.1572468790663651
10197,0.15869890316265908
10198,0.14920990563750944
10199,0.14551897423327903
10200,0.15229798612618883
10201,0.13648265549308597
10202,0.15151098735960114
10203,0.14996687100103762
10204,0.16942130089381532
10205,0.14384238099220664
10206,0.1571136761739227
10207,0.1547518688510797
10208,0.15053291815421102
10209,0.13463397768415114
10210,0.1600129161220422
10211,0.15320658763070083
10212,0.14587982280227205
10213,0.15341264652212422
10214,0.1477642354268196
10215,0.15046833874286636
10216,0.14118896862471064
10217,0.15440678613850556
10218,0.15824231866540675
10219,0.15222284653037366
10220,0.14723876486648144
10221,0.14269458306337204
10222,0.16015399123882795
10223,0.1447815279765745
10224,0.14754025332747833
10225,0.14414728549763683
10226,0.14667619933048617
10227,0.13648108659603725
10228,0.1604289258943543
10229,0.1449874201081665
10230,0.1547071862771976
10231,0.14327352186281556
10232,0.13731387545393936
10233,0.14422059227150563
10234,0.1435464905549762
10235,0.13913377577232525
10236,0.1538189841446665
10237,0.12972440731684604
10238,0.1511233023653081
10239,0.14942601959770596
10240,0.125309938206835
10241,0.1396070241001876
10242,0.14615208914013034
10243,0.14921238464432202
10244,0.14348934227997345
10245,0.1324929483123793
10246,0.14932627510267962
10247,0.3824256023529843
10248,0.38291173799909095
10249,0.36998052056094805
10250,0.35018921590442575
10251,0.34819136902813136
10252,0.36109925099996637
10253,0.34346844263918147
10254,0.36046751266182436
10255,0.3575808342126719
10256,0.41052497736870375
10257,0.3483237220935976
10258,0.36603413255756095
10259,0.34903808477387005
10260,0.3836541939493138
10261,0.3115080931016297
10262,0.3751498249514997
10263,0.37630791988343615
10264,0.34954785032219865
10265,0.37540459353889005
10266,0.3526582191698391
10267,0.37505309579806095
10268,0.35437284693756677
10269,0.35148765547812644
10270,0.39871213785941634
10271,0.36921001327317543
10272,0.3711798010213849
10273,0.34196351838069333
10274,0.365577023144819
10275,0.3531376983695066
10276,0.3343065141462131
10277,0.35854965531038385
10278,0.3492123145671007
10279,0.33273969295201117
10280,0.3898532813788188
10281,0.34589194513296206
10282,0.3758322286813685
10283,0.3371121984323325
10284,0.3303920552016134
10285,0.35158835487460016
10286,0.329234495676334
10287,0.3353908497873448
10288,0.38565845508599716
10289,0.2940483941117533
10290,0.3617742606469437
10291,0.36539028377924143
10292,0.3089971462565414
10293,0.33023571890353526
10294,0.33059480289700544
10295,0.3542273629205053
10296,0.3771961418703856
10297,0.3442535622195055
10298,0.3542337436273025
10299,0.5041226395684479
10300,0.49931953933018686
10301,0.48913692388130586
10302,0.45067687357957825
10303,0.44301413599528994
10304,0.4743992176772054
10305,0.4899508510938701
10306,0.45616042766758647
10307,0.46755897914387295
10308,0.5369488017148454
10309,0.4598290495435344
10310,0.45988009516071143
10311,0.4777994679557933
10312,0.558905223008141
10313,0.42894651202230943
10314,0.48652976075644433
10315,0.5305962750197253
10316,0.46117541327424244
10317,0.5156210311376237
10318,0.48506536392274113
10319,0.5832930493447395
10320,0.47525159171727166
10321,0.4686437988996424
10322,0.6614632661256756
10323,0.4729637374337819
10324,0.5009151233421015
10325,0.5009503393558739
10326,0.477202079959992
10327,0.5001600918763035
10328,0.4705928088971079
10329,0.48989168511653436
10330,0.48272343147123414
10331,0.4498450090537233
10332,0.5268227038912409
10333,0.48310363165031833
10334,0.48248349304256666
10335,0.47433330037635285
10336,0.4377675519204315
10337,0.46446400678145383
10338,0.42961809584103994
10339,0.47103230279095953
10340,0.5018874517301893
10341,0.4174661785587943
10342,0.5022725896726414
10343,0.515754052959383
10344,0.40192040350486097
10345,0.4426469644180753
10346,0.43443746842525544
10347,0.4552752855323087
10348,0.536360644804515
10349,0.4453680060035178
10350,0.4998111295185609
10351,0.10814182688147198
10352,0.10872071758706231
10353,0.10727048910915693
10354,0.10684235598641788
10355,0.09966997257727447
10356,0.10437364953858404
10357,0.09713239480588239
10358,0.1061871688424981
10359,0.10786395200185439
10360,0.11341746177116534
10361,0.09888268286218989
10362,0.11093663542618815
10363,0.10789632539684398
10364,0.10518701153186198
10365,0.09896042595564708
10366,0.10941367752288739
10367,0.10892813026851414
10368,0.10130758191674824
10369,0.10481174125793732
10370,0.10496519277239172
10371,0.10585122667748896
10372,0.10039566365804269
10373,0.1072679669603592
10374,0.10986981122415918
10375,0.1049055823958621
10376,0.10329136466689307
10377,0.09974870099844213
10378,0.10870533465576122
10379,0.10373857956681858
10380,0.10351240893977538
10381,0.10426475949912369
10382,0.10225152032553914
10383,0.0966594234210668
10384,0.11001936595137313
10385,0.10109460048725644
10386,0.10529695720120423
10387,0.10160952394113856
10388,0.09577258501794
10389,0.09979184720062609
10390,0.10323163446262967
10391,0.09874974558414057
10392,0.10553179576029502
10393,0.0983112891515622
10394,0.10703463643977609
10395,0.10158207096414015
10396,0.0884024184581125
10397,0.09676534768192008
10398,0.10218820705038201
10399,0.10187285736462462
10400,0.1029529150633712
10401,0.09410462292690594
10402,0.10606927618714185
10403,0.30388629089487246
10404,0.3002016306347933
10405,0.29605030469880017
10406,0.2745357886039994
10407,0.27655338170532423
